caseID,sentID,speaker,word,killer_gold,other_gold,suspect_gold,human_guess,medion_time,start_time,end_time,i1_time,i2_time,i3_time,i4_time,i5_time,start_time_float,end_time_float,conv,utt_id
1,36,brass,in,N,N,N,N,00:01:16.977,1900-01-01 00:01:14.480,1900-01-01 00:01:19.475,00:01:15.05600,00:01:15.39733,00:01:15.64267,00:01:16.68267,00:01:16.72000,74.48000001907349,79.47499990463257,1.0,3
1,36,brass,her,N,Y,N,N,00:01:16.977,1900-01-01 00:01:14.480,1900-01-01 00:01:19.475,00:01:15.05600,00:01:15.39733,00:01:15.64267,00:01:16.68267,00:01:16.72000,74.48000001907349,79.47499990463257,1.0,3
1,36,brass,basement,N,N,N,N,00:01:16.977,1900-01-01 00:01:14.480,1900-01-01 00:01:19.475,00:01:15.05600,00:01:15.39733,00:01:15.64267,00:01:16.68267,00:01:16.72000,74.48000001907349,79.47499990463257,1.0,3
1,36,brass,and,N,N,N,N,00:01:16.977,1900-01-01 00:01:14.480,1900-01-01 00:01:19.475,00:01:15.05600,00:01:15.39733,00:01:15.64267,00:01:16.68267,00:01:16.72000,74.48000001907349,79.47499990463257,1.0,3
1,36,brass,the,N,N,N,N,00:01:16.977,1900-01-01 00:01:14.480,1900-01-01 00:01:19.475,00:01:15.05600,00:01:15.39733,00:01:15.64267,00:01:16.68267,00:01:16.72000,74.48000001907349,79.47499990463257,1.0,3
1,36,brass,other,N,N,N,N,00:01:16.977,1900-01-01 00:01:14.480,1900-01-01 00:01:19.475,00:01:15.05600,00:01:15.39733,00:01:15.64267,00:01:16.68267,00:01:16.72000,74.48000001907349,79.47499990463257,1.0,3
1,36,brass,one,N,Y,N,N,00:01:16.977,1900-01-01 00:01:14.480,1900-01-01 00:01:19.475,00:01:15.05600,00:01:15.39733,00:01:15.64267,00:01:16.68267,00:01:16.72000,74.48000001907349,79.47499990463257,1.0,3
1,36,brass,ended,N,N,N,N,00:01:16.977,1900-01-01 00:01:14.480,1900-01-01 00:01:19.475,00:01:15.05600,00:01:15.39733,00:01:15.64267,00:01:16.68267,00:01:16.72000,74.48000001907349,79.47499990463257,1.0,3
1,36,brass,up,N,N,N,N,00:01:16.977,1900-01-01 00:01:14.480,1900-01-01 00:01:19.475,00:01:15.05600,00:01:15.39733,00:01:15.64267,00:01:16.68267,00:01:16.72000,74.48000001907349,79.47499990463257,1.0,3
1,36,brass,in,N,N,N,N,00:01:16.977,1900-01-01 00:01:14.480,1900-01-01 00:01:19.475,00:01:15.05600,00:01:15.39733,00:01:15.64267,00:01:16.68267,00:01:16.72000,74.48000001907349,79.47499990463257,1.0,3
1,36,brass,a,N,N,N,N,00:01:16.977,1900-01-01 00:01:14.480,1900-01-01 00:01:19.475,00:01:15.05600,00:01:15.39733,00:01:15.64267,00:01:16.68267,00:01:16.72000,74.48000001907349,79.47499990463257,1.0,3
1,36,brass,park,N,N,N,N,00:01:16.977,1900-01-01 00:01:14.480,1900-01-01 00:01:19.475,00:01:15.05600,00:01:15.39733,00:01:15.64267,00:01:16.68267,00:01:16.72000,74.48000001907349,79.47499990463257,1.0,3
1,37,grissom,different,N,N,N,N,00:01:20.794,1900-01-01 00:01:19.560,1900-01-01 00:01:22.028,00:01:19.70133,00:01:20.20800,00:01:21.17867,00:01:21.67467,00:01:22.01600,79.55999994277954,82.02799987792969,1.0,4
1,37,grissom,m.o,N,N,N,N,00:01:20.794,1900-01-01 00:01:19.560,1900-01-01 00:01:22.028,00:01:19.70133,00:01:20.20800,00:01:21.17867,00:01:21.67467,00:01:22.01600,79.55999994277954,82.02799987792969,1.0,4
1,37,grissom,but,N,N,N,N,00:01:20.794,1900-01-01 00:01:19.560,1900-01-01 00:01:22.028,00:01:19.70133,00:01:20.20800,00:01:21.17867,00:01:21.67467,00:01:22.01600,79.55999994277954,82.02799987792969,1.0,4
1,37,grissom,it,N,N,N,N,00:01:20.794,1900-01-01 00:01:19.560,1900-01-01 00:01:22.028,00:01:19.70133,00:01:20.20800,00:01:21.17867,00:01:21.67467,00:01:22.01600,79.55999994277954,82.02799987792969,1.0,4
1,37,grissom,'s,N,N,N,N,00:01:20.794,1900-01-01 00:01:19.560,1900-01-01 00:01:22.028,00:01:19.70133,00:01:20.20800,00:01:21.17867,00:01:21.67467,00:01:22.01600,79.55999994277954,82.02799987792969,1.0,4
1,37,grissom,the,N,N,N,N,00:01:20.794,1900-01-01 00:01:19.560,1900-01-01 00:01:22.028,00:01:19.70133,00:01:20.20800,00:01:21.17867,00:01:21.67467,00:01:22.01600,79.55999994277954,82.02799987792969,1.0,4
1,37,grissom,same,N,N,N,N,00:01:20.794,1900-01-01 00:01:19.560,1900-01-01 00:01:22.028,00:01:19.70133,00:01:20.20800,00:01:21.17867,00:01:21.67467,00:01:22.01600,79.55999994277954,82.02799987792969,1.0,4
1,37,grissom,signature,N,N,N,N,00:01:20.794,1900-01-01 00:01:19.560,1900-01-01 00:01:22.028,00:01:19.70133,00:01:20.20800,00:01:21.17867,00:01:21.67467,00:01:22.01600,79.55999994277954,82.02799987792969,1.0,4
1,38,brass,m.o,N,N,N,N,00:01:23.067,1900-01-01 00:01:22.120,1900-01-01 00:01:24.014,00:01:22.18667,00:01:22.29333,00:01:22.86933,00:01:23.85600,00:01:23.98400,82.11999988555908,84.01399993896484,1.0,5
1,39,brass,is,N,N,N,Y,00:01:24.961,1900-01-01 00:01:24.014,1900-01-01 00:01:25.908,00:01:24.62400,00:01:25.01867,00:01:25.43467,00:01:25.54133,00:01:25.62133,84.01399993896484,85.9079999923706,1.0,5
1,39,brass,how,N,N,N,Y,00:01:24.961,1900-01-01 00:01:24.014,1900-01-01 00:01:25.908,00:01:24.62400,00:01:25.01867,00:01:25.43467,00:01:25.54133,00:01:25.62133,84.01399993896484,85.9079999923706,1.0,5
1,39,brass,he,Y,N,N,Y,00:01:24.961,1900-01-01 00:01:24.014,1900-01-01 00:01:25.908,00:01:24.62400,00:01:25.01867,00:01:25.43467,00:01:25.54133,00:01:25.62133,84.01399993896484,85.9079999923706,1.0,5
1,39,brass,breaks,N,N,N,Y,00:01:24.961,1900-01-01 00:01:24.014,1900-01-01 00:01:25.908,00:01:24.62400,00:01:25.01867,00:01:25.43467,00:01:25.54133,00:01:25.62133,84.01399993896484,85.9079999923706,1.0,5
1,39,brass,in,N,N,N,Y,00:01:24.961,1900-01-01 00:01:24.014,1900-01-01 00:01:25.908,00:01:24.62400,00:01:25.01867,00:01:25.43467,00:01:25.54133,00:01:25.62133,84.01399993896484,85.9079999923706,1.0,5
1,39,brass,signature,N,N,N,Y,00:01:24.961,1900-01-01 00:01:24.014,1900-01-01 00:01:25.908,00:01:24.62400,00:01:25.01867,00:01:25.43467,00:01:25.54133,00:01:25.62133,84.01399993896484,85.9079999923706,1.0,5
1,39,brass,'s,N,N,N,Y,00:01:24.961,1900-01-01 00:01:24.014,1900-01-01 00:01:25.908,00:01:24.62400,00:01:25.01867,00:01:25.43467,00:01:25.54133,00:01:25.62133,84.01399993896484,85.9079999923706,1.0,5
1,39,brass,what,N,N,N,Y,00:01:24.961,1900-01-01 00:01:24.014,1900-01-01 00:01:25.908,00:01:24.62400,00:01:25.01867,00:01:25.43467,00:01:25.54133,00:01:25.62133,84.01399993896484,85.9079999923706,1.0,5
1,39,brass,he,Y,N,N,Y,00:01:24.961,1900-01-01 00:01:24.014,1900-01-01 00:01:25.908,00:01:24.62400,00:01:25.01867,00:01:25.43467,00:01:25.54133,00:01:25.62133,84.01399993896484,85.9079999923706,1.0,5
1,39,brass,does,N,N,N,Y,00:01:24.961,1900-01-01 00:01:24.014,1900-01-01 00:01:25.908,00:01:24.62400,00:01:25.01867,00:01:25.43467,00:01:25.54133,00:01:25.62133,84.01399993896484,85.9079999923706,1.0,5
1,39,brass,once,N,N,N,Y,00:01:24.961,1900-01-01 00:01:24.014,1900-01-01 00:01:25.908,00:01:24.62400,00:01:25.01867,00:01:25.43467,00:01:25.54133,00:01:25.62133,84.01399993896484,85.9079999923706,1.0,5
1,39,brass,inside,N,N,N,Y,00:01:24.961,1900-01-01 00:01:24.014,1900-01-01 00:01:25.908,00:01:24.62400,00:01:25.01867,00:01:25.43467,00:01:25.54133,00:01:25.62133,84.01399993896484,85.9079999923706,1.0,5
1,46,grissom,three,N,N,N,N,00:01:29.236,1900-01-01 00:01:26.000,1900-01-01 00:01:32.472,00:01:26.63467,00:01:28.50667,00:01:29.14667,00:01:30.50133,00:01:31.84000,86.0,92.47200012207031,1.0,6
1,46,grissom,or,N,N,N,N,00:01:29.236,1900-01-01 00:01:26.000,1900-01-01 00:01:32.472,00:01:26.63467,00:01:28.50667,00:01:29.14667,00:01:30.50133,00:01:31.84000,86.0,92.47200012207031,1.0,6
1,46,grissom,four,N,N,N,N,00:01:29.236,1900-01-01 00:01:26.000,1900-01-01 00:01:32.472,00:01:26.63467,00:01:28.50667,00:01:29.14667,00:01:30.50133,00:01:31.84000,86.0,92.47200012207031,1.0,6
1,46,grissom,overpowering,N,N,N,N,00:01:29.236,1900-01-01 00:01:26.000,1900-01-01 00:01:32.472,00:01:26.63467,00:01:28.50667,00:01:29.14667,00:01:30.50133,00:01:31.84000,86.0,92.47200012207031,1.0,6
1,46,grissom,blows,N,N,N,N,00:01:29.236,1900-01-01 00:01:26.000,1900-01-01 00:01:32.472,00:01:26.63467,00:01:28.50667,00:01:29.14667,00:01:30.50133,00:01:31.84000,86.0,92.47200012207031,1.0,6
1,46,grissom,to,N,N,N,N,00:01:29.236,1900-01-01 00:01:26.000,1900-01-01 00:01:32.472,00:01:26.63467,00:01:28.50667,00:01:29.14667,00:01:30.50133,00:01:31.84000,86.0,92.47200012207031,1.0,6
1,46,grissom,the,N,N,N,N,00:01:29.236,1900-01-01 00:01:26.000,1900-01-01 00:01:32.472,00:01:26.63467,00:01:28.50667,00:01:29.14667,00:01:30.50133,00:01:31.84000,86.0,92.47200012207031,1.0,6
1,46,grissom,head,N,N,N,N,00:01:29.236,1900-01-01 00:01:26.000,1900-01-01 00:01:32.472,00:01:26.63467,00:01:28.50667,00:01:29.14667,00:01:30.50133,00:01:31.84000,86.0,92.47200012207031,1.0,6
1,46,grissom,from,N,N,N,N,00:01:29.236,1900-01-01 00:01:26.000,1900-01-01 00:01:32.472,00:01:26.63467,00:01:28.50667,00:01:29.14667,00:01:30.50133,00:01:31.84000,86.0,92.47200012207031,1.0,6
1,46,grissom,a,N,N,N,N,00:01:29.236,1900-01-01 00:01:26.000,1900-01-01 00:01:32.472,00:01:26.63467,00:01:28.50667,00:01:29.14667,00:01:30.50133,00:01:31.84000,86.0,92.47200012207031,1.0,6
1,46,grissom,homemade,N,N,N,N,00:01:29.236,1900-01-01 00:01:26.000,1900-01-01 00:01:32.472,00:01:26.63467,00:01:28.50667,00:01:29.14667,00:01:30.50133,00:01:31.84000,86.0,92.47200012207031,1.0,6
1,46,grissom,weapon,N,N,N,N,00:01:29.236,1900-01-01 00:01:26.000,1900-01-01 00:01:32.472,00:01:26.63467,00:01:28.50667,00:01:29.14667,00:01:30.50133,00:01:31.84000,86.0,92.47200012207031,1.0,6
1,46,grissom,fashioned,N,N,N,N,00:01:29.236,1900-01-01 00:01:26.000,1900-01-01 00:01:32.472,00:01:26.63467,00:01:28.50667,00:01:29.14667,00:01:30.50133,00:01:31.84000,86.0,92.47200012207031,1.0,6
1,46,grissom,at,N,N,N,N,00:01:29.236,1900-01-01 00:01:26.000,1900-01-01 00:01:32.472,00:01:26.63467,00:01:28.50667,00:01:29.14667,00:01:30.50133,00:01:31.84000,86.0,92.47200012207031,1.0,6
1,46,grissom,the,N,N,N,N,00:01:29.236,1900-01-01 00:01:26.000,1900-01-01 00:01:32.472,00:01:26.63467,00:01:28.50667,00:01:29.14667,00:01:30.50133,00:01:31.84000,86.0,92.47200012207031,1.0,6
1,46,grissom,scene,N,N,N,N,00:01:29.236,1900-01-01 00:01:26.000,1900-01-01 00:01:32.472,00:01:26.63467,00:01:28.50667,00:01:29.14667,00:01:30.50133,00:01:31.84000,86.0,92.47200012207031,1.0,6
1,49,grissom,forces,N,N,N,N,00:01:34.818,1900-01-01 00:01:32.560,1900-01-01 00:01:37.076,00:01:32.90667,00:01:33.90400,00:01:34.22400,00:01:34.77867,00:01:36.28267,92.55999994277954,97.07600021362305,1.0,6
1,49,grissom,her,N,Y,N,N,00:01:34.818,1900-01-01 00:01:32.560,1900-01-01 00:01:37.076,00:01:32.90667,00:01:33.90400,00:01:34.22400,00:01:34.77867,00:01:36.28267,92.55999994277954,97.07600021362305,1.0,6
1,49,grissom,to,N,N,N,N,00:01:34.818,1900-01-01 00:01:32.560,1900-01-01 00:01:37.076,00:01:32.90667,00:01:33.90400,00:01:34.22400,00:01:34.77867,00:01:36.28267,92.55999994277954,97.07600021362305,1.0,6
1,49,grissom,drink,N,N,N,N,00:01:34.818,1900-01-01 00:01:32.560,1900-01-01 00:01:37.076,00:01:32.90667,00:01:33.90400,00:01:34.22400,00:01:34.77867,00:01:36.28267,92.55999994277954,97.07600021362305,1.0,6
1,49,grissom,a,N,N,N,N,00:01:34.818,1900-01-01 00:01:32.560,1900-01-01 00:01:37.076,00:01:32.90667,00:01:33.90400,00:01:34.22400,00:01:34.77867,00:01:36.28267,92.55999994277954,97.07600021362305,1.0,6
1,49,grissom,mixture,N,N,N,N,00:01:34.818,1900-01-01 00:01:32.560,1900-01-01 00:01:37.076,00:01:32.90667,00:01:33.90400,00:01:34.22400,00:01:34.77867,00:01:36.28267,92.55999994277954,97.07600021362305,1.0,6
1,49,grissom,of,N,N,N,N,00:01:34.818,1900-01-01 00:01:32.560,1900-01-01 00:01:37.076,00:01:32.90667,00:01:33.90400,00:01:34.22400,00:01:34.77867,00:01:36.28267,92.55999994277954,97.07600021362305,1.0,6
1,49,grissom,sodium,N,N,N,N,00:01:34.818,1900-01-01 00:01:32.560,1900-01-01 00:01:37.076,00:01:32.90667,00:01:33.90400,00:01:34.22400,00:01:34.77867,00:01:36.28267,92.55999994277954,97.07600021362305,1.0,6
1,49,grissom,amytal,N,N,N,N,00:01:34.818,1900-01-01 00:01:32.560,1900-01-01 00:01:37.076,00:01:32.90667,00:01:33.90400,00:01:34.22400,00:01:34.77867,00:01:36.28267,92.55999994277954,97.07600021362305,1.0,6
1,49,grissom,as,N,N,N,N,00:01:34.818,1900-01-01 00:01:32.560,1900-01-01 00:01:37.076,00:01:32.90667,00:01:33.90400,00:01:34.22400,00:01:34.77867,00:01:36.28267,92.55999994277954,97.07600021362305,1.0,6
1,49,grissom,a,N,N,N,N,00:01:34.818,1900-01-01 00:01:32.560,1900-01-01 00:01:37.076,00:01:32.90667,00:01:33.90400,00:01:34.22400,00:01:34.77867,00:01:36.28267,92.55999994277954,97.07600021362305,1.0,6
1,49,grissom,chemical,N,N,N,N,00:01:34.818,1900-01-01 00:01:32.560,1900-01-01 00:01:37.076,00:01:32.90667,00:01:33.90400,00:01:34.22400,00:01:34.77867,00:01:36.28267,92.55999994277954,97.07600021362305,1.0,6
1,49,grissom,restraint,N,N,N,N,00:01:34.818,1900-01-01 00:01:32.560,1900-01-01 00:01:37.076,00:01:32.90667,00:01:33.90400,00:01:34.22400,00:01:34.77867,00:01:36.28267,92.55999994277954,97.07600021362305,1.0,6
1,52,grissom,overligature,N,N,N,N,00:01:38.137,1900-01-01 00:01:37.159,1900-01-01 00:01:39.115,00:01:37.16267,00:01:37.38667,00:01:37.49333,00:01:38.44267,00:01:39.02400,97.15899991989136,99.11499977111816,1.0,6
1,52,grissom,of,N,N,N,N,00:01:38.137,1900-01-01 00:01:37.159,1900-01-01 00:01:39.115,00:01:37.16267,00:01:37.38667,00:01:37.49333,00:01:38.44267,00:01:39.02400,97.15899991989136,99.11499977111816,1.0,6
1,52,grissom,the,N,N,N,N,00:01:38.137,1900-01-01 00:01:37.159,1900-01-01 00:01:39.115,00:01:37.16267,00:01:37.38667,00:01:37.49333,00:01:38.44267,00:01:39.02400,97.15899991989136,99.11499977111816,1.0,6
1,52,grissom,victim,N,Y,N,N,00:01:38.137,1900-01-01 00:01:37.159,1900-01-01 00:01:39.115,00:01:37.16267,00:01:37.38667,00:01:37.49333,00:01:38.44267,00:01:39.02400,97.15899991989136,99.11499977111816,1.0,6
1,53,grissom,and,N,N,N,N,00:01:41.636,1900-01-01 00:01:40.760,1900-01-01 00:01:42.512,00:01:40.98133,00:01:41.17867,00:01:41.28000,00:01:41.76533,00:01:42.24000,100.76000022888184,102.51200008392334,1.0,6
1,53,grissom,an,N,N,N,N,00:01:41.636,1900-01-01 00:01:40.760,1900-01-01 00:01:42.512,00:01:40.98133,00:01:41.17867,00:01:41.28000,00:01:41.76533,00:01:42.24000,100.76000022888184,102.51200008392334,1.0,6
1,53,grissom,object,N,N,N,N,00:01:41.636,1900-01-01 00:01:40.760,1900-01-01 00:01:42.512,00:01:40.98133,00:01:41.17867,00:01:41.28000,00:01:41.76533,00:01:42.24000,100.76000022888184,102.51200008392334,1.0,6
1,53,grissom,rape,N,N,N,N,00:01:41.636,1900-01-01 00:01:40.760,1900-01-01 00:01:42.512,00:01:40.98133,00:01:41.17867,00:01:41.28000,00:01:41.76533,00:01:42.24000,100.76000022888184,102.51200008392334,1.0,6
1,54,grissom,then,N,N,N,Y,00:01:44.259,1900-01-01 00:01:43.560,1900-01-01 00:01:44.959,00:01:43.84000,00:01:43.98933,00:01:44.50133,00:01:44.58667,00:01:44.61333,103.55999994277954,104.95900011062622,1.0,6
1,54,grissom,he,Y,N,N,Y,00:01:44.259,1900-01-01 00:01:43.560,1900-01-01 00:01:44.959,00:01:43.84000,00:01:43.98933,00:01:44.50133,00:01:44.58667,00:01:44.61333,103.55999994277954,104.95900011062622,1.0,6
1,54,grissom,strangles,N,N,N,Y,00:01:44.259,1900-01-01 00:01:43.560,1900-01-01 00:01:44.959,00:01:43.84000,00:01:43.98933,00:01:44.50133,00:01:44.58667,00:01:44.61333,103.55999994277954,104.95900011062622,1.0,6
1,54,grissom,her,N,Y,N,Y,00:01:44.259,1900-01-01 00:01:43.560,1900-01-01 00:01:44.959,00:01:43.84000,00:01:43.98933,00:01:44.50133,00:01:44.58667,00:01:44.61333,103.55999994277954,104.95900011062622,1.0,6
1,55,grissom,ejaculates,N,N,N,N,00:01:46.018,1900-01-01 00:01:45.040,1900-01-01 00:01:46.996,00:01:45.13600,00:01:45.30133,00:01:45.39733,00:01:45.47733,00:01:45.93600,105.03999996185303,106.99599981307983,1.0,6
1,55,grissom,on,N,N,N,N,00:01:46.018,1900-01-01 00:01:45.040,1900-01-01 00:01:46.996,00:01:45.13600,00:01:45.30133,00:01:45.39733,00:01:45.47733,00:01:45.93600,105.03999996185303,106.99599981307983,1.0,6
1,55,grissom,the,N,N,N,N,00:01:46.018,1900-01-01 00:01:45.040,1900-01-01 00:01:46.996,00:01:45.13600,00:01:45.30133,00:01:45.39733,00:01:45.47733,00:01:45.93600,105.03999996185303,106.99599981307983,1.0,6
1,55,grissom,bedsheets,N,N,N,N,00:01:46.018,1900-01-01 00:01:45.040,1900-01-01 00:01:46.996,00:01:45.13600,00:01:45.30133,00:01:45.39733,00:01:45.47733,00:01:45.93600,105.03999996185303,106.99599981307983,1.0,6
1,57,grissom,and,N,N,N,Y,00:01:51.335,1900-01-01 00:01:49.200,1900-01-01 00:01:53.471,00:01:50.13867,00:01:50.28267,00:01:50.29333,00:01:51.92533,00:01:52.09067,109.19999980926514,113.47100019454956,,6
1,57,grissom,as,N,N,N,Y,00:01:51.335,1900-01-01 00:01:49.200,1900-01-01 00:01:53.471,00:01:50.13867,00:01:50.28267,00:01:50.29333,00:01:51.92533,00:01:52.09067,109.19999980926514,113.47100019454956,,6
1,57,grissom,a,N,N,N,Y,00:01:51.335,1900-01-01 00:01:49.200,1900-01-01 00:01:53.471,00:01:50.13867,00:01:50.28267,00:01:50.29333,00:01:51.92533,00:01:52.09067,109.19999980926514,113.47100019454956,,6
1,57,grissom,final,N,N,N,Y,00:01:51.335,1900-01-01 00:01:49.200,1900-01-01 00:01:53.471,00:01:50.13867,00:01:50.28267,00:01:50.29333,00:01:51.92533,00:01:52.09067,109.19999980926514,113.47100019454956,,6
1,57,grissom,act,N,N,N,Y,00:01:51.335,1900-01-01 00:01:49.200,1900-01-01 00:01:53.471,00:01:50.13867,00:01:50.28267,00:01:50.29333,00:01:51.92533,00:01:52.09067,109.19999980926514,113.47100019454956,,6
