caseID,sentID,speaker,word,killer_gold,other_gold,suspect_gold,human_guess,medion_time,start_time,end_time,i1_time,i2_time,i3_time,i4_time,i5_time,start_time_float,end_time_float,conv,utt_id
1,27,det._o'riley,going,N,N,N,N,00:01:14.446,1900-01-01 00:01:13.519,1900-01-01 00:01:15.373,00:01:13.74933,00:01:13.76533,00:01:14.00000,00:01:14.61867,00:01:15.16267,73.51900005340576,75.3730001449585,1.0,3
1,27,det._o'riley,to,N,N,N,N,00:01:14.446,1900-01-01 00:01:13.519,1900-01-01 00:01:15.373,00:01:13.74933,00:01:13.76533,00:01:14.00000,00:01:14.61867,00:01:15.16267,73.51900005340576,75.3730001449585,1.0,3
1,27,det._o'riley,be,N,N,N,N,00:01:14.446,1900-01-01 00:01:13.519,1900-01-01 00:01:15.373,00:01:13.74933,00:01:13.76533,00:01:14.00000,00:01:14.61867,00:01:15.16267,73.51900005340576,75.3730001449585,1.0,3
1,27,det._o'riley,all,N,N,N,N,00:01:14.446,1900-01-01 00:01:13.519,1900-01-01 00:01:15.373,00:01:13.74933,00:01:13.76533,00:01:14.00000,00:01:14.61867,00:01:15.16267,73.51900005340576,75.3730001449585,1.0,3
1,27,det._o'riley,over,N,N,N,N,00:01:14.446,1900-01-01 00:01:13.519,1900-01-01 00:01:15.373,00:01:13.74933,00:01:13.76533,00:01:14.00000,00:01:14.61867,00:01:15.16267,73.51900005340576,75.3730001449585,1.0,3
1,27,det._o'riley,this,N,N,N,N,00:01:14.446,1900-01-01 00:01:13.519,1900-01-01 00:01:15.373,00:01:13.74933,00:01:13.76533,00:01:14.00000,00:01:14.61867,00:01:15.16267,73.51900005340576,75.3730001449585,1.0,3
1,27,det._o'riley,one,N,N,N,N,00:01:14.446,1900-01-01 00:01:13.519,1900-01-01 00:01:15.373,00:01:13.74933,00:01:13.76533,00:01:14.00000,00:01:14.61867,00:01:15.16267,73.51900005340576,75.3730001449585,1.0,3
1,28,grissom,did,N,N,N,N,00:01:16.300,1900-01-01 00:01:15.373,1900-01-01 00:01:17.228,00:01:15.47200,00:01:15.90933,00:01:16.21333,00:01:16.25600,00:01:17.04000,75.3730001449585,77.22800016403198,1.0,4
1,28,grissom,the,N,N,N,N,00:01:16.300,1900-01-01 00:01:15.373,1900-01-01 00:01:17.228,00:01:15.47200,00:01:15.90933,00:01:16.21333,00:01:16.25600,00:01:17.04000,75.3730001449585,77.22800016403198,1.0,4
1,28,grissom,count,N,N,N,N,00:01:16.300,1900-01-01 00:01:15.373,1900-01-01 00:01:17.228,00:01:15.47200,00:01:15.90933,00:01:16.21333,00:01:16.25600,00:01:17.04000,75.3730001449585,77.22800016403198,1.0,4
1,28,grissom,change,N,N,N,N,00:01:16.300,1900-01-01 00:01:15.373,1900-01-01 00:01:17.228,00:01:15.47200,00:01:15.90933,00:01:16.21333,00:01:16.25600,00:01:17.04000,75.3730001449585,77.22800016403198,1.0,4
1,28,grissom,since,N,N,N,N,00:01:16.300,1900-01-01 00:01:15.373,1900-01-01 00:01:17.228,00:01:15.47200,00:01:15.90933,00:01:16.21333,00:01:16.25600,00:01:17.04000,75.3730001449585,77.22800016403198,1.0,4
1,28,grissom,you,N,Y,N,N,00:01:16.300,1900-01-01 00:01:15.373,1900-01-01 00:01:17.228,00:01:15.47200,00:01:15.90933,00:01:16.21333,00:01:16.25600,00:01:17.04000,75.3730001449585,77.22800016403198,1.0,4
1,28,grissom,called,N,N,N,N,00:01:16.300,1900-01-01 00:01:15.373,1900-01-01 00:01:17.228,00:01:15.47200,00:01:15.90933,00:01:16.21333,00:01:16.25600,00:01:17.04000,75.3730001449585,77.22800016403198,1.0,4
1,28,grissom,me,N,Y,N,N,00:01:16.300,1900-01-01 00:01:15.373,1900-01-01 00:01:17.228,00:01:15.47200,00:01:15.90933,00:01:16.21333,00:01:16.25600,00:01:17.04000,75.3730001449585,77.22800016403198,1.0,4
1,29,det._o'riley,four,N,N,N,N,00:01:18.798,1900-01-01 00:01:17.319,1900-01-01 00:01:20.277,00:01:17.38667,00:01:17.44000,00:01:17.81333,00:01:18.91200,00:01:19.98933,77.31899976730347,80.27699995040894,1.0,5
1,29,det._o'riley,dead,N,N,N,N,00:01:18.798,1900-01-01 00:01:17.319,1900-01-01 00:01:20.277,00:01:17.38667,00:01:17.44000,00:01:17.81333,00:01:18.91200,00:01:19.98933,77.31899976730347,80.27699995040894,1.0,5
1,29,det._o'riley,mother,N,Y,N,N,00:01:18.798,1900-01-01 00:01:17.319,1900-01-01 00:01:20.277,00:01:17.38667,00:01:17.44000,00:01:17.81333,00:01:18.91200,00:01:19.98933,77.31899976730347,80.27699995040894,1.0,5
1,29,det._o'riley,father,N,Y,N,N,00:01:18.798,1900-01-01 00:01:17.319,1900-01-01 00:01:20.277,00:01:17.38667,00:01:17.44000,00:01:17.81333,00:01:18.91200,00:01:19.98933,77.31899976730347,80.27699995040894,1.0,5
1,29,det._o'riley,two,N,N,N,N,00:01:18.798,1900-01-01 00:01:17.319,1900-01-01 00:01:20.277,00:01:17.38667,00:01:17.44000,00:01:17.81333,00:01:18.91200,00:01:19.98933,77.31899976730347,80.27699995040894,1.0,5
1,29,det._o'riley,teenage,N,N,N,N,00:01:18.798,1900-01-01 00:01:17.319,1900-01-01 00:01:20.277,00:01:17.38667,00:01:17.44000,00:01:17.81333,00:01:18.91200,00:01:19.98933,77.31899976730347,80.27699995040894,1.0,5
1,29,det._o'riley,boys,N,Y,N,N,00:01:18.798,1900-01-01 00:01:17.319,1900-01-01 00:01:20.277,00:01:17.38667,00:01:17.44000,00:01:17.81333,00:01:18.91200,00:01:19.98933,77.31899976730347,80.27699995040894,1.0,5
1,30,det._o'riley,the,N,N,N,N,00:01:21.178,1900-01-01 00:01:20.359,1900-01-01 00:01:21.997,00:01:21.13067,00:01:21.18400,00:01:21.70667,00:01:21.74400,00:01:21.77067,80.35900020599365,81.99700021743774,1.0,5
1,30,det._o'riley,sisters,Y,N,N,N,00:01:21.178,1900-01-01 00:01:20.359,1900-01-01 00:01:21.997,00:01:21.13067,00:01:21.18400,00:01:21.70667,00:01:21.74400,00:01:21.77067,80.35900020599365,81.99700021743774,1.0,5
1,30,det._o'riley,were,N,N,N,N,00:01:21.178,1900-01-01 00:01:20.359,1900-01-01 00:01:21.997,00:01:21.13067,00:01:21.18400,00:01:21.70667,00:01:21.74400,00:01:21.77067,80.35900020599365,81.99700021743774,1.0,5
1,30,det._o'riley,luckier,N,N,N,N,00:01:21.178,1900-01-01 00:01:20.359,1900-01-01 00:01:21.997,00:01:21.13067,00:01:21.18400,00:01:21.70667,00:01:21.74400,00:01:21.77067,80.35900020599365,81.99700021743774,1.0,5
1,33,det._o'riley,teen,N,N,N,N,00:01:23.575,1900-01-01 00:01:22.079,1900-01-01 00:01:25.071,00:01:22.90667,00:01:23.50400,00:01:24.28267,00:01:24.32000,00:01:24.42133,82.0789999961853,85.07100009918213,1.0,5
1,33,det._o'riley,girl,Y,N,N,N,00:01:23.575,1900-01-01 00:01:22.079,1900-01-01 00:01:25.071,00:01:22.90667,00:01:23.50400,00:01:24.28267,00:01:24.32000,00:01:24.42133,82.0789999961853,85.07100009918213,1.0,5
1,33,det._o'riley,heard,N,N,N,N,00:01:23.575,1900-01-01 00:01:22.079,1900-01-01 00:01:25.071,00:01:22.90667,00:01:23.50400,00:01:24.28267,00:01:24.32000,00:01:24.42133,82.0789999961853,85.07100009918213,1.0,5
1,33,det._o'riley,a,N,N,N,N,00:01:23.575,1900-01-01 00:01:22.079,1900-01-01 00:01:25.071,00:01:22.90667,00:01:23.50400,00:01:24.28267,00:01:24.32000,00:01:24.42133,82.0789999961853,85.07100009918213,1.0,5
1,33,det._o'riley,noise,N,N,N,N,00:01:23.575,1900-01-01 00:01:22.079,1900-01-01 00:01:25.071,00:01:22.90667,00:01:23.50400,00:01:24.28267,00:01:24.32000,00:01:24.42133,82.0789999961853,85.07100009918213,1.0,5
1,33,det._o'riley,hid,N,N,N,N,00:01:23.575,1900-01-01 00:01:22.079,1900-01-01 00:01:25.071,00:01:22.90667,00:01:23.50400,00:01:24.28267,00:01:24.32000,00:01:24.42133,82.0789999961853,85.07100009918213,1.0,5
1,33,det._o'riley,in,N,N,N,N,00:01:23.575,1900-01-01 00:01:22.079,1900-01-01 00:01:25.071,00:01:22.90667,00:01:23.50400,00:01:24.28267,00:01:24.32000,00:01:24.42133,82.0789999961853,85.07100009918213,1.0,5
1,33,det._o'riley,the,N,N,N,N,00:01:23.575,1900-01-01 00:01:22.079,1900-01-01 00:01:25.071,00:01:22.90667,00:01:23.50400,00:01:24.28267,00:01:24.32000,00:01:24.42133,82.0789999961853,85.07100009918213,1.0,5
1,33,det._o'riley,closet,N,N,N,N,00:01:23.575,1900-01-01 00:01:22.079,1900-01-01 00:01:25.071,00:01:22.90667,00:01:23.50400,00:01:24.28267,00:01:24.32000,00:01:24.42133,82.0789999961853,85.07100009918213,1.0,5
1,34,det._o'riley,alerted,N,N,N,N,00:01:26.734,1900-01-01 00:01:25.159,1900-01-01 00:01:28.310,00:01:27.16800,00:01:27.21067,00:01:27.56267,00:01:28.03733,00:01:28.05333,85.15899991989136,88.30999994277954,1.0,5
1,34,det._o'riley,the,N,N,N,N,00:01:26.734,1900-01-01 00:01:25.159,1900-01-01 00:01:28.310,00:01:27.16800,00:01:27.21067,00:01:27.56267,00:01:28.03733,00:01:28.05333,85.15899991989136,88.30999994277954,1.0,5
1,34,det._o'riley,neighbors,N,Y,N,N,00:01:26.734,1900-01-01 00:01:25.159,1900-01-01 00:01:28.310,00:01:27.16800,00:01:27.21067,00:01:27.56267,00:01:28.03733,00:01:28.05333,85.15899991989136,88.30999994277954,1.0,5
1,34,det._o'riley,after,N,N,N,N,00:01:26.734,1900-01-01 00:01:25.159,1900-01-01 00:01:28.310,00:01:27.16800,00:01:27.21067,00:01:27.56267,00:01:28.03733,00:01:28.05333,85.15899991989136,88.30999994277954,1.0,5
1,34,det._o'riley,all,N,N,N,N,00:01:26.734,1900-01-01 00:01:25.159,1900-01-01 00:01:28.310,00:01:27.16800,00:01:27.21067,00:01:27.56267,00:01:28.03733,00:01:28.05333,85.15899991989136,88.30999994277954,1.0,5
1,34,det._o'riley,the,N,N,N,N,00:01:26.734,1900-01-01 00:01:25.159,1900-01-01 00:01:28.310,00:01:27.16800,00:01:27.21067,00:01:27.56267,00:01:28.03733,00:01:28.05333,85.15899991989136,88.30999994277954,1.0,5
1,34,det._o'riley,shouting,N,N,N,N,00:01:26.734,1900-01-01 00:01:25.159,1900-01-01 00:01:28.310,00:01:27.16800,00:01:27.21067,00:01:27.56267,00:01:28.03733,00:01:28.05333,85.15899991989136,88.30999994277954,1.0,5
1,34,det._o'riley,was,N,N,N,N,00:01:26.734,1900-01-01 00:01:25.159,1900-01-01 00:01:28.310,00:01:27.16800,00:01:27.21067,00:01:27.56267,00:01:28.03733,00:01:28.05333,85.15899991989136,88.30999994277954,1.0,5
1,34,det._o'riley,done,N,N,N,N,00:01:26.734,1900-01-01 00:01:25.159,1900-01-01 00:01:28.310,00:01:27.16800,00:01:27.21067,00:01:27.56267,00:01:28.03733,00:01:28.05333,85.15899991989136,88.30999994277954,1.0,5
1,36,det._o'riley,younger,N,N,N,N,00:01:30.506,1900-01-01 00:01:29.774,1900-01-01 00:01:31.239,00:01:29.82400,00:01:30.24533,00:01:30.66667,00:01:30.77333,00:01:30.81067,89.77400016784668,91.23899984359741,1.0,5
1,36,det._o'riley,sister,N,Y,N,N,00:01:30.506,1900-01-01 00:01:29.774,1900-01-01 00:01:31.239,00:01:29.82400,00:01:30.24533,00:01:30.66667,00:01:30.77333,00:01:30.81067,89.77400016784668,91.23899984359741,1.0,5
1,36,det._o'riley,'s,N,N,N,N,00:01:30.506,1900-01-01 00:01:29.774,1900-01-01 00:01:31.239,00:01:29.82400,00:01:30.24533,00:01:30.66667,00:01:30.77333,00:01:30.81067,89.77400016784668,91.23899984359741,1.0,5
1,36,det._o'riley,over,N,N,N,N,00:01:30.506,1900-01-01 00:01:29.774,1900-01-01 00:01:31.239,00:01:29.82400,00:01:30.24533,00:01:30.66667,00:01:30.77333,00:01:30.81067,89.77400016784668,91.23899984359741,1.0,5
1,36,det._o'riley,there,N,N,N,N,00:01:30.506,1900-01-01 00:01:29.774,1900-01-01 00:01:31.239,00:01:29.82400,00:01:30.24533,00:01:30.66667,00:01:30.77333,00:01:30.81067,89.77400016784668,91.23899984359741,1.0,5
1,37,det._o'riley,they,Y,N,N,N,00:01:33.036,1900-01-01 00:01:31.239,1900-01-01 00:01:34.834,00:01:31.32267,00:01:31.96800,00:01:32.58133,00:01:32.66667,00:01:34.71467,91.23899984359741,94.83400011062622,1.0,5
1,37,det._o'riley,could,N,N,N,N,00:01:33.036,1900-01-01 00:01:31.239,1900-01-01 00:01:34.834,00:01:31.32267,00:01:31.96800,00:01:32.58133,00:01:32.66667,00:01:34.71467,91.23899984359741,94.83400011062622,1.0,5
1,37,det._o'riley,n't,N,N,N,N,00:01:33.036,1900-01-01 00:01:31.239,1900-01-01 00:01:34.834,00:01:31.32267,00:01:31.96800,00:01:32.58133,00:01:32.66667,00:01:34.71467,91.23899984359741,94.83400011062622,1.0,5
1,37,det._o'riley,have,N,N,N,N,00:01:33.036,1900-01-01 00:01:31.239,1900-01-01 00:01:34.834,00:01:31.32267,00:01:31.96800,00:01:32.58133,00:01:32.66667,00:01:34.71467,91.23899984359741,94.83400011062622,1.0,5
1,37,det._o'riley,killed,N,N,N,N,00:01:33.036,1900-01-01 00:01:31.239,1900-01-01 00:01:34.834,00:01:31.32267,00:01:31.96800,00:01:32.58133,00:01:32.66667,00:01:34.71467,91.23899984359741,94.83400011062622,1.0,5
1,37,det._o'riley,their,Y,N,N,N,00:01:33.036,1900-01-01 00:01:31.239,1900-01-01 00:01:34.834,00:01:31.32267,00:01:31.96800,00:01:32.58133,00:01:32.66667,00:01:34.71467,91.23899984359741,94.83400011062622,1.0,5
1,37,det._o'riley,father,N,Y,N,N,00:01:33.036,1900-01-01 00:01:31.239,1900-01-01 00:01:34.834,00:01:31.32267,00:01:31.96800,00:01:32.58133,00:01:32.66667,00:01:34.71467,91.23899984359741,94.83400011062622,1.0,5
1,37,det._o'riley,tag,N,N,N,N,00:01:33.036,1900-01-01 00:01:31.239,1900-01-01 00:01:34.834,00:01:31.32267,00:01:31.96800,00:01:32.58133,00:01:32.66667,00:01:34.71467,91.23899984359741,94.83400011062622,1.0,5
1,37,det._o'riley,team,N,N,N,N,00:01:33.036,1900-01-01 00:01:31.239,1900-01-01 00:01:34.834,00:01:31.32267,00:01:31.96800,00:01:32.58133,00:01:32.66667,00:01:34.71467,91.23899984359741,94.83400011062622,1.0,5
1,37,det._o'riley,soaking,N,N,N,N,00:01:33.036,1900-01-01 00:01:31.239,1900-01-01 00:01:34.834,00:01:31.32267,00:01:31.96800,00:01:32.58133,00:01:32.66667,00:01:34.71467,91.23899984359741,94.83400011062622,1.0,5
1,37,det._o'riley,wet,N,N,N,N,00:01:33.036,1900-01-01 00:01:31.239,1900-01-01 00:01:34.834,00:01:31.32267,00:01:31.96800,00:01:32.58133,00:01:32.66667,00:01:34.71467,91.23899984359741,94.83400011062622,1.0,5
1,40,grissom,what,N,N,N,N,00:01:37.927,1900-01-01 00:01:37.040,1900-01-01 00:01:38.814,00:01:37.22133,00:01:37.57333,00:01:37.60533,00:01:37.66400,00:01:38.14400,97.03999996185303,98.8140001296997,1.0,6
1,40,grissom,'s,N,N,N,N,00:01:37.927,1900-01-01 00:01:37.040,1900-01-01 00:01:38.814,00:01:37.22133,00:01:37.57333,00:01:37.60533,00:01:37.66400,00:01:38.14400,97.03999996185303,98.8140001296997,1.0,6
1,40,grissom,the,N,N,N,N,00:01:37.927,1900-01-01 00:01:37.040,1900-01-01 00:01:38.814,00:01:37.22133,00:01:37.57333,00:01:37.60533,00:01:37.66400,00:01:38.14400,97.03999996185303,98.8140001296997,1.0,6
1,40,grissom,matter,N,N,N,N,00:01:37.927,1900-01-01 00:01:37.040,1900-01-01 00:01:38.814,00:01:37.22133,00:01:37.57333,00:01:37.60533,00:01:37.66400,00:01:38.14400,97.03999996185303,98.8140001296997,1.0,6
1,40,grissom,with,N,N,N,N,00:01:37.927,1900-01-01 00:01:37.040,1900-01-01 00:01:38.814,00:01:37.22133,00:01:37.57333,00:01:37.60533,00:01:37.66400,00:01:38.14400,97.03999996185303,98.8140001296997,1.0,6
1,40,grissom,your,N,Y,N,N,00:01:37.927,1900-01-01 00:01:37.040,1900-01-01 00:01:38.814,00:01:37.22133,00:01:37.57333,00:01:37.60533,00:01:37.66400,00:01:38.14400,97.03999996185303,98.8140001296997,1.0,6
1,40,grissom,guys,N,Y,N,N,00:01:37.927,1900-01-01 00:01:37.040,1900-01-01 00:01:38.814,00:01:37.22133,00:01:37.57333,00:01:37.60533,00:01:37.66400,00:01:38.14400,97.03999996185303,98.8140001296997,1.0,6
1,41,det._o'riley,they,N,Y,N,N,00:01:39.701,1900-01-01 00:01:38.814,1900-01-01 00:01:40.589,00:01:39.24267,00:01:39.27467,00:01:39.86133,00:01:40.07467,00:01:40.54400,98.8140001296997,100.58900022506714,1.0,7
1,41,det._o'riley,'ve,N,N,N,N,00:01:39.701,1900-01-01 00:01:38.814,1900-01-01 00:01:40.589,00:01:39.24267,00:01:39.27467,00:01:39.86133,00:01:40.07467,00:01:40.54400,98.8140001296997,100.58900022506714,1.0,7
1,41,det._o'riley,been,N,N,N,N,00:01:39.701,1900-01-01 00:01:38.814,1900-01-01 00:01:40.589,00:01:39.24267,00:01:39.27467,00:01:39.86133,00:01:40.07467,00:01:40.54400,98.8140001296997,100.58900022506714,1.0,7
1,41,det._o'riley,inside,N,N,N,N,00:01:39.701,1900-01-01 00:01:38.814,1900-01-01 00:01:40.589,00:01:39.24267,00:01:39.27467,00:01:39.86133,00:01:40.07467,00:01:40.54400,98.8140001296997,100.58900022506714,1.0,7
1,47,grissom,put,N,N,N,N,00:02:26.137,1900-01-01 00:02:25.159,1900-01-01 00:02:27.115,00:02:25.17333,00:02:25.63200,00:02:26.27200,00:02:26.49067,00:02:26.68800,145.15899991989136,147.11499977111816,2.0,8
1,47,grissom,your,N,Y,N,N,00:02:26.137,1900-01-01 00:02:25.159,1900-01-01 00:02:27.115,00:02:25.17333,00:02:25.63200,00:02:26.27200,00:02:26.49067,00:02:26.68800,145.15899991989136,147.11499977111816,2.0,8
1,47,grissom,equipment,N,N,N,N,00:02:26.137,1900-01-01 00:02:25.159,1900-01-01 00:02:27.115,00:02:25.17333,00:02:25.63200,00:02:26.27200,00:02:26.49067,00:02:26.68800,145.15899991989136,147.11499977111816,2.0,8
1,47,grissom,down,N,N,N,N,00:02:26.137,1900-01-01 00:02:25.159,1900-01-01 00:02:27.115,00:02:25.17333,00:02:25.63200,00:02:26.27200,00:02:26.49067,00:02:26.68800,145.15899991989136,147.11499977111816,2.0,8
1,47,grissom,son,N,Y,N,N,00:02:26.137,1900-01-01 00:02:25.159,1900-01-01 00:02:27.115,00:02:25.17333,00:02:25.63200,00:02:26.27200,00:02:26.49067,00:02:26.68800,145.15899991989136,147.11499977111816,2.0,8
1,53,grissom,put,N,N,N,N,00:02:32.978,1900-01-01 00:02:32.000,1900-01-01 00:02:33.956,00:02:32.52267,00:02:32.65600,00:02:33.15733,00:02:33.49333,00:02:33.51467,152.0,153.9559998512268,2.0,8
1,53,grissom,these,N,N,N,N,00:02:32.978,1900-01-01 00:02:32.000,1900-01-01 00:02:33.956,00:02:32.52267,00:02:32.65600,00:02:33.15733,00:02:33.49333,00:02:33.51467,152.0,153.9559998512268,2.0,8
1,53,grissom,on,N,N,N,N,00:02:32.978,1900-01-01 00:02:32.000,1900-01-01 00:02:33.956,00:02:32.52267,00:02:32.65600,00:02:33.15733,00:02:33.49333,00:02:33.51467,152.0,153.9559998512268,2.0,8
