caseID,sentID,speaker,word,killer_gold,other_gold,suspect_gold,human_guess,medion_time,start_time,end_time,i1_time,i2_time,i3_time,i4_time,i5_time,start_time_float,end_time_float,conv,utt_id
1,18,security,all,N,N,N,N,00:00:49.359,1900-01-01 00:00:49.279,1900-01-01 00:00:49.439,00:00:49.30133,00:00:49.31733,00:00:49.34400,00:00:49.35467,00:00:49.39733,49.27899980545044,49.43900012969971,1.0,4
1,18,security,clear,N,N,N,N,00:00:49.359,1900-01-01 00:00:49.279,1900-01-01 00:00:49.439,00:00:49.30133,00:00:49.31733,00:00:49.34400,00:00:49.35467,00:00:49.39733,49.27899980545044,49.43900012969971,1.0,4
1,19,security,on,N,N,N,N,00:00:49.519,1900-01-01 00:00:49.439,1900-01-01 00:00:49.600,00:00:49.44533,00:00:49.45067,00:00:49.53067,00:00:49.56267,00:00:49.57867,49.43900012969971,49.59999990463257,1.0,4
1,19,security,route,N,N,N,N,00:00:49.519,1900-01-01 00:00:49.439,1900-01-01 00:00:49.600,00:00:49.44533,00:00:49.45067,00:00:49.53067,00:00:49.56267,00:00:49.57867,49.43900012969971,49.59999990463257,1.0,4
1,19,security,to,N,N,N,N,00:00:49.519,1900-01-01 00:00:49.439,1900-01-01 00:00:49.600,00:00:49.44533,00:00:49.45067,00:00:49.53067,00:00:49.56267,00:00:49.57867,49.43900012969971,49.59999990463257,1.0,4
1,19,security,h-4,N,N,N,N,00:00:49.519,1900-01-01 00:00:49.439,1900-01-01 00:00:49.600,00:00:49.44533,00:00:49.45067,00:00:49.53067,00:00:49.56267,00:00:49.57867,49.43900012969971,49.59999990463257,1.0,4
1,20,security,and,N,N,N,N,00:00:50.794,1900-01-01 00:00:49.600,1900-01-01 00:00:51.989,00:00:50.03733,00:00:50.64000,00:00:50.92267,00:00:50.97067,00:00:51.31200,49.59999990463257,51.98899984359741,1.0,4
1,20,security,then,N,N,N,N,00:00:50.794,1900-01-01 00:00:49.600,1900-01-01 00:00:51.989,00:00:50.03733,00:00:50.64000,00:00:50.92267,00:00:50.97067,00:00:51.31200,49.59999990463257,51.98899984359741,1.0,4
1,20,security,soft,N,N,N,N,00:00:50.794,1900-01-01 00:00:49.600,1900-01-01 00:00:51.989,00:00:50.03733,00:00:50.64000,00:00:50.92267,00:00:50.97067,00:00:51.31200,49.59999990463257,51.98899984359741,1.0,4
1,20,security,count,N,N,N,N,00:00:50.794,1900-01-01 00:00:49.600,1900-01-01 00:00:51.989,00:00:50.03733,00:00:50.64000,00:00:50.92267,00:00:50.97067,00:00:51.31200,49.59999990463257,51.98899984359741,1.0,4
1,36,security,section,N,N,N,N,00:00:55.977,1900-01-01 00:00:55.039,1900-01-01 00:00:56.916,00:00:55.28533,00:00:55.29600,00:00:55.61067,00:00:56.00533,00:00:56.49067,55.039000034332275,56.91599988937378,1.0,4
1,36,security,g-4,N,N,N,N,00:00:55.977,1900-01-01 00:00:55.039,1900-01-01 00:00:56.916,00:00:55.28533,00:00:55.29600,00:00:55.61067,00:00:56.00533,00:00:56.49067,55.039000034332275,56.91599988937378,1.0,4
1,37,security,security,N,N,N,N,00:01:15.078,1900-01-01 00:01:14.239,1900-01-01 00:01:15.917,00:01:14.91733,00:01:15.38133,00:01:15.70667,00:01:15.74400,00:01:15.80267,74.23899984359741,75.91699981689453,1.0,4
1,37,security,security,N,N,N,N,00:01:15.078,1900-01-01 00:01:14.239,1900-01-01 00:01:15.917,00:01:14.91733,00:01:15.38133,00:01:15.70667,00:01:15.74400,00:01:15.80267,74.23899984359741,75.91699981689453,1.0,4
1,37,security,three,N,N,N,N,00:01:15.078,1900-01-01 00:01:14.239,1900-01-01 00:01:15.917,00:01:14.91733,00:01:15.38133,00:01:15.70667,00:01:15.74400,00:01:15.80267,74.23899984359741,75.91699981689453,1.0,4
1,37,security,intersect,N,N,N,N,00:01:15.078,1900-01-01 00:01:14.239,1900-01-01 00:01:15.917,00:01:14.91733,00:01:15.38133,00:01:15.70667,00:01:15.74400,00:01:15.80267,74.23899984359741,75.91699981689453,1.0,4
1,37,security,at,N,N,N,N,00:01:15.078,1900-01-01 00:01:14.239,1900-01-01 00:01:15.917,00:01:14.91733,00:01:15.38133,00:01:15.70667,00:01:15.74400,00:01:15.80267,74.23899984359741,75.91699981689453,1.0,4
1,37,security,g-5,N,N,N,N,00:01:15.078,1900-01-01 00:01:14.239,1900-01-01 00:01:15.917,00:01:14.91733,00:01:15.38133,00:01:15.70667,00:01:15.74400,00:01:15.80267,74.23899984359741,75.91699981689453,1.0,4
1,38,security,security,N,N,N,N,00:01:16.756,1900-01-01 00:01:15.917,1900-01-01 00:01:17.595,00:01:16.00000,00:01:16.38400,00:01:17.09333,00:01:17.34933,00:01:17.51467,75.91699981689453,77.59499979019165,1.0,4
1,38,security,where,N,N,N,N,00:01:16.756,1900-01-01 00:01:15.917,1900-01-01 00:01:17.595,00:01:16.00000,00:01:16.38400,00:01:17.09333,00:01:17.34933,00:01:17.51467,75.91699981689453,77.59499979019165,1.0,4
1,38,security,the,N,N,N,N,00:01:16.756,1900-01-01 00:01:15.917,1900-01-01 00:01:17.595,00:01:16.00000,00:01:16.38400,00:01:17.09333,00:01:17.34933,00:01:17.51467,75.91699981689453,77.59499979019165,1.0,4
1,38,security,hell,N,N,N,N,00:01:16.756,1900-01-01 00:01:15.917,1900-01-01 00:01:17.595,00:01:16.00000,00:01:16.38400,00:01:17.09333,00:01:17.34933,00:01:17.51467,75.91699981689453,77.59499979019165,1.0,4
1,38,security,is,N,N,N,N,00:01:16.756,1900-01-01 00:01:15.917,1900-01-01 00:01:17.595,00:01:16.00000,00:01:16.38400,00:01:17.09333,00:01:17.34933,00:01:17.51467,75.91699981689453,77.59499979019165,1.0,4
1,38,security,metro,N,N,N,N,00:01:16.756,1900-01-01 00:01:15.917,1900-01-01 00:01:17.595,00:01:16.00000,00:01:16.38400,00:01:17.09333,00:01:17.34933,00:01:17.51467,75.91699981689453,77.59499979019165,1.0,4
1,47,grissom,and,N,N,N,N,00:01:31.396,1900-01-01 00:01:30.680,1900-01-01 00:01:32.113,00:01:30.85333,00:01:30.91733,00:01:31.15200,00:01:31.15733,00:01:31.95733,90.67999982833862,92.11299991607666,2.0,5
1,47,grissom,the,N,N,N,N,00:01:31.396,1900-01-01 00:01:30.680,1900-01-01 00:01:32.113,00:01:30.85333,00:01:30.91733,00:01:31.15200,00:01:31.15733,00:01:31.95733,90.67999982833862,92.11299991607666,2.0,5
1,47,grissom,body,N,N,N,N,00:01:31.396,1900-01-01 00:01:30.680,1900-01-01 00:01:32.113,00:01:30.85333,00:01:30.91733,00:01:31.15200,00:01:31.15733,00:01:31.95733,90.67999982833862,92.11299991607666,2.0,5
1,47,grissom,count,N,N,N,N,00:01:31.396,1900-01-01 00:01:30.680,1900-01-01 00:01:32.113,00:01:30.85333,00:01:30.91733,00:01:31.15200,00:01:31.15733,00:01:31.95733,90.67999982833862,92.11299991607666,2.0,5
1,48,brass,five,N,N,N,N,00:01:32.888,1900-01-01 00:01:32.200,1900-01-01 00:01:33.576,00:01:32.25067,00:01:32.38933,00:01:32.90667,00:01:33.22667,00:01:33.33867,92.19999980926514,93.57600021362305,2.0,6
1,48,brass,guards,N,Y,N,N,00:01:32.888,1900-01-01 00:01:32.200,1900-01-01 00:01:33.576,00:01:32.25067,00:01:32.38933,00:01:32.90667,00:01:33.22667,00:01:33.33867,92.19999980926514,93.57600021362305,2.0,6
1,48,brass,three,N,N,N,N,00:01:32.888,1900-01-01 00:01:32.200,1900-01-01 00:01:33.576,00:01:32.25067,00:01:32.38933,00:01:32.90667,00:01:33.22667,00:01:33.33867,92.19999980926514,93.57600021362305,2.0,6
1,48,brass,civilians,N,Y,N,N,00:01:32.888,1900-01-01 00:01:32.200,1900-01-01 00:01:33.576,00:01:32.25067,00:01:32.38933,00:01:32.90667,00:01:33.22667,00:01:33.33867,92.19999980926514,93.57600021362305,2.0,6
1,48,brass,wounded,N,N,N,N,00:01:32.888,1900-01-01 00:01:32.200,1900-01-01 00:01:33.576,00:01:32.25067,00:01:32.38933,00:01:32.90667,00:01:33.22667,00:01:33.33867,92.19999980926514,93.57600021362305,2.0,6
1,49,brass,one,N,N,N,N,00:01:34.264,1900-01-01 00:01:33.576,1900-01-01 00:01:34.953,00:01:33.65333,00:01:33.66933,00:01:33.80800,00:01:34.44800,00:01:34.78400,93.57600021362305,94.95300006866455,2.0,6
1,49,brass,dead,N,N,N,N,00:01:34.264,1900-01-01 00:01:33.576,1900-01-01 00:01:34.953,00:01:33.65333,00:01:33.66933,00:01:33.80800,00:01:34.44800,00:01:34.78400,93.57600021362305,94.95300006866455,2.0,6
1,49,brass,bad,N,N,N,N,00:01:34.264,1900-01-01 00:01:33.576,1900-01-01 00:01:34.953,00:01:33.65333,00:01:33.66933,00:01:33.80800,00:01:34.44800,00:01:34.78400,93.57600021362305,94.95300006866455,2.0,6
1,49,brass,guy,Y,N,N,N,00:01:34.264,1900-01-01 00:01:33.576,1900-01-01 00:01:34.953,00:01:33.65333,00:01:33.66933,00:01:33.80800,00:01:34.44800,00:01:34.78400,93.57600021362305,94.95300006866455,2.0,6
1,50,brass,armed,N,N,N,N,00:01:37.417,1900-01-01 00:01:35.040,1900-01-01 00:01:39.795,00:01:35.26400,00:01:36.17600,00:01:36.19733,00:01:38.43733,00:01:39.49333,95.03999996185303,99.79500007629395,2.0,6
1,50,brass,robbers,Y,N,N,N,00:01:37.417,1900-01-01 00:01:35.040,1900-01-01 00:01:39.795,00:01:35.26400,00:01:36.17600,00:01:36.19733,00:01:38.43733,00:01:39.49333,95.03999996185303,99.79500007629395,2.0,6
1,50,brass,snatched,N,N,N,N,00:01:37.417,1900-01-01 00:01:35.040,1900-01-01 00:01:39.795,00:01:35.26400,00:01:36.17600,00:01:36.19733,00:01:38.43733,00:01:39.49333,95.03999996185303,99.79500007629395,2.0,6
1,50,brass,the,N,N,N,N,00:01:37.417,1900-01-01 00:01:35.040,1900-01-01 00:01:39.795,00:01:35.26400,00:01:36.17600,00:01:36.19733,00:01:38.43733,00:01:39.49333,95.03999996185303,99.79500007629395,2.0,6
1,50,brass,lock,N,N,N,N,00:01:37.417,1900-01-01 00:01:35.040,1900-01-01 00:01:39.795,00:01:35.26400,00:01:36.17600,00:01:36.19733,00:01:38.43733,00:01:39.49333,95.03999996185303,99.79500007629395,2.0,6
1,50,brass,boxes,N,N,N,N,00:01:37.417,1900-01-01 00:01:35.040,1900-01-01 00:01:39.795,00:01:35.26400,00:01:36.17600,00:01:36.19733,00:01:38.43733,00:01:39.49333,95.03999996185303,99.79500007629395,2.0,6
1,50,brass,from,N,N,N,N,00:01:37.417,1900-01-01 00:01:35.040,1900-01-01 00:01:39.795,00:01:35.26400,00:01:36.17600,00:01:36.19733,00:01:38.43733,00:01:39.49333,95.03999996185303,99.79500007629395,2.0,6
1,50,brass,the,N,N,N,N,00:01:37.417,1900-01-01 00:01:35.040,1900-01-01 00:01:39.795,00:01:35.26400,00:01:36.17600,00:01:36.19733,00:01:38.43733,00:01:39.49333,95.03999996185303,99.79500007629395,2.0,6
1,50,brass,two,N,N,N,N,00:01:37.417,1900-01-01 00:01:35.040,1900-01-01 00:01:39.795,00:01:35.26400,00:01:36.17600,00:01:36.19733,00:01:38.43733,00:01:39.49333,95.03999996185303,99.79500007629395,2.0,6
1,50,brass,high-stakes,N,N,N,N,00:01:37.417,1900-01-01 00:01:35.040,1900-01-01 00:01:39.795,00:01:35.26400,00:01:36.17600,00:01:36.19733,00:01:38.43733,00:01:39.49333,95.03999996185303,99.79500007629395,2.0,6
1,50,brass,tables,N,N,N,N,00:01:37.417,1900-01-01 00:01:35.040,1900-01-01 00:01:39.795,00:01:35.26400,00:01:36.17600,00:01:36.19733,00:01:38.43733,00:01:39.49333,95.03999996185303,99.79500007629395,2.0,6
1,50,brass,right,N,N,N,N,00:01:37.417,1900-01-01 00:01:35.040,1900-01-01 00:01:39.795,00:01:35.26400,00:01:36.17600,00:01:36.19733,00:01:38.43733,00:01:39.49333,95.03999996185303,99.79500007629395,2.0,6
1,50,brass,off,N,N,N,N,00:01:37.417,1900-01-01 00:01:35.040,1900-01-01 00:01:39.795,00:01:35.26400,00:01:36.17600,00:01:36.19733,00:01:38.43733,00:01:39.49333,95.03999996185303,99.79500007629395,2.0,6
1,50,brass,the,N,N,N,N,00:01:37.417,1900-01-01 00:01:35.040,1900-01-01 00:01:39.795,00:01:35.26400,00:01:36.17600,00:01:36.19733,00:01:38.43733,00:01:39.49333,95.03999996185303,99.79500007629395,2.0,6
1,50,brass,rolling,N,N,N,N,00:01:37.417,1900-01-01 00:01:35.040,1900-01-01 00:01:39.795,00:01:35.26400,00:01:36.17600,00:01:36.19733,00:01:38.43733,00:01:39.49333,95.03999996185303,99.79500007629395,2.0,6
1,50,brass,cage,N,N,N,N,00:01:37.417,1900-01-01 00:01:35.040,1900-01-01 00:01:39.795,00:01:35.26400,00:01:36.17600,00:01:36.19733,00:01:38.43733,00:01:39.49333,95.03999996185303,99.79500007629395,2.0,6
1,51,grissom,cash,N,N,N,N,00:01:40.496,1900-01-01 00:01:39.879,1900-01-01 00:01:41.113,00:01:40.20800,00:01:40.32533,00:01:40.55467,00:01:40.58667,00:01:40.96000,99.87900018692017,101.11299991607666,2.0,7
1,51,grissom,on,N,N,N,N,00:01:40.496,1900-01-01 00:01:39.879,1900-01-01 00:01:41.113,00:01:40.20800,00:01:40.32533,00:01:40.55467,00:01:40.58667,00:01:40.96000,99.87900018692017,101.11299991607666,2.0,7
1,51,grissom,wheels,N,N,N,N,00:01:40.496,1900-01-01 00:01:39.879,1900-01-01 00:01:41.113,00:01:40.20800,00:01:40.32533,00:01:40.55467,00:01:40.58667,00:01:40.96000,99.87900018692017,101.11299991607666,2.0,7
1,52,brass,busiest,N,N,N,N,00:01:41.730,1900-01-01 00:01:41.113,1900-01-01 00:01:42.347,00:01:41.21067,00:01:41.22667,00:01:41.69600,00:01:42.07467,00:01:42.20800,101.11299991607666,102.34700012207031,2.0,8
1,52,brass,time,N,N,N,N,00:01:41.730,1900-01-01 00:01:41.113,1900-01-01 00:01:42.347,00:01:41.21067,00:01:41.22667,00:01:41.69600,00:01:42.07467,00:01:42.20800,101.11299991607666,102.34700012207031,2.0,8
1,52,brass,of,N,N,N,N,00:01:41.730,1900-01-01 00:01:41.113,1900-01-01 00:01:42.347,00:01:41.21067,00:01:41.22667,00:01:41.69600,00:01:42.07467,00:01:42.20800,101.11299991607666,102.34700012207031,2.0,8
1,52,brass,night,N,N,N,N,00:01:41.730,1900-01-01 00:01:41.113,1900-01-01 00:01:42.347,00:01:41.21067,00:01:41.22667,00:01:41.69600,00:01:42.07467,00:01:42.20800,101.11299991607666,102.34700012207031,2.0,8
1,53,brass,three,N,N,N,N,00:01:43.457,1900-01-01 00:01:42.439,1900-01-01 00:01:44.475,00:01:42.49067,00:01:43.08267,00:01:43.18400,00:01:43.30133,00:01:44.27733,102.4390001296997,104.47499990463257,2.0,8
1,53,brass,women-organized,Y,N,N,N,00:01:43.457,1900-01-01 00:01:42.439,1900-01-01 00:01:44.475,00:01:42.49067,00:01:43.08267,00:01:43.18400,00:01:43.30133,00:01:44.27733,102.4390001296997,104.47499990463257,2.0,8
1,53,brass,and,N,N,N,N,00:01:43.457,1900-01-01 00:01:42.439,1900-01-01 00:01:44.475,00:01:42.49067,00:01:43.08267,00:01:43.18400,00:01:43.30133,00:01:44.27733,102.4390001296997,104.47499990463257,2.0,8
1,53,brass,muscled,N,N,N,N,00:01:43.457,1900-01-01 00:01:42.439,1900-01-01 00:01:44.475,00:01:42.49067,00:01:43.08267,00:01:43.18400,00:01:43.30133,00:01:44.27733,102.4390001296997,104.47499990463257,2.0,8
1,54,grissom,small,N,N,N,N,00:01:45.436,1900-01-01 00:01:44.560,1900-01-01 00:01:46.312,00:01:44.69867,00:01:44.84800,00:01:45.19467,00:01:45.58400,00:01:46.18133,104.55999994277954,106.31199979782104,2.0,9
1,54,grissom,time,N,N,N,N,00:01:45.436,1900-01-01 00:01:44.560,1900-01-01 00:01:46.312,00:01:44.69867,00:01:44.84800,00:01:45.19467,00:01:45.58400,00:01:46.18133,104.55999994277954,106.31199979782104,2.0,9
1,54,grissom,crooksjim,Y,N,N,N,00:01:45.436,1900-01-01 00:01:44.560,1900-01-01 00:01:46.312,00:01:44.69867,00:01:44.84800,00:01:45.19467,00:01:45.58400,00:01:46.18133,104.55999994277954,106.31199979782104,2.0,9
1,55,brass,hey,N,N,N,N,00:01:47.378,1900-01-01 00:01:46.400,1900-01-01 00:01:48.356,00:01:46.43200,00:01:46.60267,00:01:46.75733,00:01:47.57333,00:01:47.67467,106.40000009536743,108.35599994659424,2.0,10
1,55,brass,they,Y,N,N,N,00:01:47.378,1900-01-01 00:01:46.400,1900-01-01 00:01:48.356,00:01:46.43200,00:01:46.60267,00:01:46.75733,00:01:47.57333,00:01:47.67467,106.40000009536743,108.35599994659424,2.0,10
1,55,brass,got,N,N,N,N,00:01:47.378,1900-01-01 00:01:46.400,1900-01-01 00:01:48.356,00:01:46.43200,00:01:46.60267,00:01:46.75733,00:01:47.57333,00:01:47.67467,106.40000009536743,108.35599994659424,2.0,10
1,55,brass,away,N,N,N,N,00:01:47.378,1900-01-01 00:01:46.400,1900-01-01 00:01:48.356,00:01:46.43200,00:01:46.60267,00:01:46.75733,00:01:47.57333,00:01:47.67467,106.40000009536743,108.35599994659424,2.0,10
1,55,brass,with,N,N,N,N,00:01:47.378,1900-01-01 00:01:46.400,1900-01-01 00:01:48.356,00:01:46.43200,00:01:46.60267,00:01:46.75733,00:01:47.57333,00:01:47.67467,106.40000009536743,108.35599994659424,2.0,10
1,55,brass,250k,N,N,N,N,00:01:47.378,1900-01-01 00:01:46.400,1900-01-01 00:01:48.356,00:01:46.43200,00:01:46.60267,00:01:46.75733,00:01:47.57333,00:01:47.67467,106.40000009536743,108.35599994659424,2.0,10
1,56,grissom,yeah,N,N,N,N,00:01:49.775,1900-01-01 00:01:48.439,1900-01-01 00:01:51.112,00:01:48.90667,00:01:49.21067,00:01:50.29333,00:01:50.96533,00:01:51.10400,108.4390001296997,111.11199998855591,2.0,11
1,57,grissom,that,N,N,N,N,00:01:51.959,1900-01-01 00:01:51.200,1900-01-01 00:01:52.718,00:01:51.22667,00:01:51.69600,00:01:51.74933,00:01:51.79733,00:01:52.61867,111.19999980926514,112.71799993515015,2.0,11
1,57,grissom,'s,N,N,N,N,00:01:51.959,1900-01-01 00:01:51.200,1900-01-01 00:01:52.718,00:01:51.22667,00:01:51.69600,00:01:51.74933,00:01:51.79733,00:01:52.61867,111.19999980926514,112.71799993515015,2.0,11
1,57,grissom,a,N,N,N,N,00:01:51.959,1900-01-01 00:01:51.200,1900-01-01 00:01:52.718,00:01:51.22667,00:01:51.69600,00:01:51.74933,00:01:51.79733,00:01:52.61867,111.19999980926514,112.71799993515015,2.0,11
1,57,grissom,mere,N,N,N,N,00:01:51.959,1900-01-01 00:01:51.200,1900-01-01 00:01:52.718,00:01:51.22667,00:01:51.69600,00:01:51.74933,00:01:51.79733,00:01:52.61867,111.19999980926514,112.71799993515015,2.0,11
1,57,grissom,pittance,N,N,N,N,00:01:51.959,1900-01-01 00:01:51.200,1900-01-01 00:01:52.718,00:01:51.22667,00:01:51.69600,00:01:51.74933,00:01:51.79733,00:01:52.61867,111.19999980926514,112.71799993515015,2.0,11
1,57,grissom,to,N,N,N,N,00:01:51.959,1900-01-01 00:01:51.200,1900-01-01 00:01:52.718,00:01:51.22667,00:01:51.69600,00:01:51.74933,00:01:51.79733,00:01:52.61867,111.19999980926514,112.71799993515015,2.0,11
1,57,grissom,a,N,N,N,N,00:01:51.959,1900-01-01 00:01:51.200,1900-01-01 00:01:52.718,00:01:51.22667,00:01:51.69600,00:01:51.74933,00:01:51.79733,00:01:52.61867,111.19999980926514,112.71799993515015,2.0,11
1,57,grissom,vegas,N,N,N,N,00:01:51.959,1900-01-01 00:01:51.200,1900-01-01 00:01:52.718,00:01:51.22667,00:01:51.69600,00:01:51.74933,00:01:51.79733,00:01:52.61867,111.19999980926514,112.71799993515015,2.0,11
1,57,grissom,casino,N,N,N,N,00:01:51.959,1900-01-01 00:01:51.200,1900-01-01 00:01:52.718,00:01:51.22667,00:01:51.69600,00:01:51.74933,00:01:51.79733,00:01:52.61867,111.19999980926514,112.71799993515015,2.0,11
1,58,grissom,cashiers,N,Y,N,N,00:01:53.477,1900-01-01 00:01:52.718,1900-01-01 00:01:54.237,00:01:52.97067,00:01:53.15733,00:01:53.77600,00:01:54.07467,00:01:54.11733,112.71799993515015,114.23699998855591,2.0,11
1,58,grissom,alone,N,N,N,N,00:01:53.477,1900-01-01 00:01:52.718,1900-01-01 00:01:54.237,00:01:52.97067,00:01:53.15733,00:01:53.77600,00:01:54.07467,00:01:54.11733,112.71799993515015,114.23699998855591,2.0,11
1,58,grissom,are,N,N,N,N,00:01:53.477,1900-01-01 00:01:52.718,1900-01-01 00:01:54.237,00:01:52.97067,00:01:53.15733,00:01:53.77600,00:01:54.07467,00:01:54.11733,112.71799993515015,114.23699998855591,2.0,11
1,58,grissom,sitting,N,N,N,N,00:01:53.477,1900-01-01 00:01:52.718,1900-01-01 00:01:54.237,00:01:52.97067,00:01:53.15733,00:01:53.77600,00:01:54.07467,00:01:54.11733,112.71799993515015,114.23699998855591,2.0,11
1,58,grissom,on,N,N,N,N,00:01:53.477,1900-01-01 00:01:52.718,1900-01-01 00:01:54.237,00:01:52.97067,00:01:53.15733,00:01:53.77600,00:01:54.07467,00:01:54.11733,112.71799993515015,114.23699998855591,2.0,11
1,58,grissom,a,N,N,N,N,00:01:53.477,1900-01-01 00:01:52.718,1900-01-01 00:01:54.237,00:01:52.97067,00:01:53.15733,00:01:53.77600,00:01:54.07467,00:01:54.11733,112.71799993515015,114.23699998855591,2.0,11
1,58,grissom,million,N,N,N,N,00:01:53.477,1900-01-01 00:01:52.718,1900-01-01 00:01:54.237,00:01:52.97067,00:01:53.15733,00:01:53.77600,00:01:54.07467,00:01:54.11733,112.71799993515015,114.23699998855591,2.0,11
1,58,grissom,and,N,N,N,N,00:01:53.477,1900-01-01 00:01:52.718,1900-01-01 00:01:54.237,00:01:52.97067,00:01:53.15733,00:01:53.77600,00:01:54.07467,00:01:54.11733,112.71799993515015,114.23699998855591,2.0,11
1,58,grissom,change,N,N,N,N,00:01:53.477,1900-01-01 00:01:52.718,1900-01-01 00:01:54.237,00:01:52.97067,00:01:53.15733,00:01:53.77600,00:01:54.07467,00:01:54.11733,112.71799993515015,114.23699998855591,2.0,11
1,60,brass,small,N,N,N,N,00:01:55.195,1900-01-01 00:01:54.319,1900-01-01 00:01:56.071,00:01:54.67733,00:01:54.72000,00:01:54.94933,00:01:55.21067,00:01:55.98933,114.31899976730347,116.07100009918213,2.0,12
1,60,brass,time,N,N,N,N,00:01:55.195,1900-01-01 00:01:54.319,1900-01-01 00:01:56.071,00:01:54.67733,00:01:54.72000,00:01:54.94933,00:01:55.21067,00:01:55.98933,114.31899976730347,116.07100009918213,2.0,12
1,60,brass,or,N,N,N,N,00:01:55.195,1900-01-01 00:01:54.319,1900-01-01 00:01:56.071,00:01:54.67733,00:01:54.72000,00:01:54.94933,00:01:55.21067,00:01:55.98933,114.31899976730347,116.07100009918213,2.0,12
1,60,brass,not,N,N,N,N,00:01:55.195,1900-01-01 00:01:54.319,1900-01-01 00:01:56.071,00:01:54.67733,00:01:54.72000,00:01:54.94933,00:01:55.21067,00:01:55.98933,114.31899976730347,116.07100009918213,2.0,12
1,60,brass,these,N,N,N,N,00:01:55.195,1900-01-01 00:01:54.319,1900-01-01 00:01:56.071,00:01:54.67733,00:01:54.72000,00:01:54.94933,00:01:55.21067,00:01:55.98933,114.31899976730347,116.07100009918213,2.0,12
1,60,brass,ladies,Y,N,N,N,00:01:55.195,1900-01-01 00:01:54.319,1900-01-01 00:01:56.071,00:01:54.67733,00:01:54.72000,00:01:54.94933,00:01:55.21067,00:01:55.98933,114.31899976730347,116.07100009918213,2.0,12
1,60,brass,are,N,N,N,N,00:01:55.195,1900-01-01 00:01:54.319,1900-01-01 00:01:56.071,00:01:54.67733,00:01:54.72000,00:01:54.94933,00:01:55.21067,00:01:55.98933,114.31899976730347,116.07100009918213,2.0,12
