caseID,sentID,speaker,word,killer_gold,other_gold,suspect_gold,human_guess,medion_time,start_time,end_time,i1_time,i2_time,i3_time,i4_time,i5_time,start_time_float,end_time_float,conv,utt_id
1,21,nick,nickstokes,N,Y,N,N,00:01:10.052,1900-01-01 00:01:09.400,1900-01-01 00:01:10.704,00:01:09.69067,00:01:09.93067,00:01:10.37333,00:01:10.42133,00:01:10.67733,69.40000009536743,70.7039999961853,2.0,4
1,21,nick,gilgrissom,N,Y,N,N,00:01:10.052,1900-01-01 00:01:09.400,1900-01-01 00:01:10.704,00:01:09.69067,00:01:09.93067,00:01:10.37333,00:01:10.42133,00:01:10.67733,69.40000009536743,70.7039999961853,2.0,4
1,21,nick,lasvegas,N,N,N,N,00:01:10.052,1900-01-01 00:01:09.400,1900-01-01 00:01:10.704,00:01:09.69067,00:01:09.93067,00:01:10.37333,00:01:10.42133,00:01:10.67733,69.40000009536743,70.7039999961853,2.0,4
1,21,nick,crime,N,N,N,N,00:01:10.052,1900-01-01 00:01:09.400,1900-01-01 00:01:10.704,00:01:09.69067,00:01:09.93067,00:01:10.37333,00:01:10.42133,00:01:10.67733,69.40000009536743,70.7039999961853,2.0,4
1,21,nick,lab,N,N,N,N,00:01:10.052,1900-01-01 00:01:09.400,1900-01-01 00:01:10.704,00:01:09.69067,00:01:09.93067,00:01:10.37333,00:01:10.42133,00:01:10.67733,69.40000009536743,70.7039999961853,2.0,4
1,22,nick,you,N,N,N,Y,00:01:11.356,1900-01-01 00:01:10.704,1900-01-01 00:01:12.008,00:01:11.00267,00:01:11.40800,00:01:11.44000,00:01:11.47733,00:01:11.73333,70.7039999961853,72.00799989700317,2.0,4
1,22,nick,want,N,N,N,Y,00:01:11.356,1900-01-01 00:01:10.704,1900-01-01 00:01:12.008,00:01:11.00267,00:01:11.40800,00:01:11.44000,00:01:11.47733,00:01:11.73333,70.7039999961853,72.00799989700317,2.0,4
1,22,nick,to,N,N,N,Y,00:01:11.356,1900-01-01 00:01:10.704,1900-01-01 00:01:12.008,00:01:11.00267,00:01:11.40800,00:01:11.44000,00:01:11.47733,00:01:11.73333,70.7039999961853,72.00799989700317,2.0,4
1,22,nick,tell,N,N,N,Y,00:01:11.356,1900-01-01 00:01:10.704,1900-01-01 00:01:12.008,00:01:11.00267,00:01:11.40800,00:01:11.44000,00:01:11.47733,00:01:11.73333,70.7039999961853,72.00799989700317,2.0,4
1,22,nick,us,N,Y,N,Y,00:01:11.356,1900-01-01 00:01:10.704,1900-01-01 00:01:12.008,00:01:11.00267,00:01:11.40800,00:01:11.44000,00:01:11.47733,00:01:11.73333,70.7039999961853,72.00799989700317,2.0,4
1,22,nick,what,N,N,N,Y,00:01:11.356,1900-01-01 00:01:10.704,1900-01-01 00:01:12.008,00:01:11.00267,00:01:11.40800,00:01:11.44000,00:01:11.47733,00:01:11.73333,70.7039999961853,72.00799989700317,2.0,4
1,22,nick,'s,N,N,N,Y,00:01:11.356,1900-01-01 00:01:10.704,1900-01-01 00:01:12.008,00:01:11.00267,00:01:11.40800,00:01:11.44000,00:01:11.47733,00:01:11.73333,70.7039999961853,72.00799989700317,2.0,4
1,22,nick,going,N,N,N,Y,00:01:11.356,1900-01-01 00:01:10.704,1900-01-01 00:01:12.008,00:01:11.00267,00:01:11.40800,00:01:11.44000,00:01:11.47733,00:01:11.73333,70.7039999961853,72.00799989700317,2.0,4
1,22,nick,on,N,N,N,Y,00:01:11.356,1900-01-01 00:01:10.704,1900-01-01 00:01:12.008,00:01:11.00267,00:01:11.40800,00:01:11.44000,00:01:11.47733,00:01:11.73333,70.7039999961853,72.00799989700317,2.0,4
1,23,nick,what,N,N,N,N,00:01:12.660,1900-01-01 00:01:12.008,1900-01-01 00:01:13.312,00:01:12.00533,00:01:12.06400,00:01:12.14933,00:01:12.51733,00:01:13.29600,72.00799989700317,73.31199979782104,2.0,4
1,23,nick,happened,N,N,N,N,00:01:12.660,1900-01-01 00:01:12.008,1900-01-01 00:01:13.312,00:01:12.00533,00:01:12.06400,00:01:12.14933,00:01:12.51733,00:01:13.29600,72.00799989700317,73.31199979782104,2.0,4
1,23,nick,here,N,N,N,N,00:01:12.660,1900-01-01 00:01:12.008,1900-01-01 00:01:13.312,00:01:12.00533,00:01:12.06400,00:01:12.14933,00:01:12.51733,00:01:13.29600,72.00799989700317,73.31199979782104,2.0,4
1,25,grissom,you,N,N,Y,Y,00:01:18.716,1900-01-01 00:01:18.040,1900-01-01 00:01:19.393,00:01:18.54400,00:01:18.75733,00:01:18.92800,00:01:18.94933,00:01:19.28000,78.03999996185303,79.39300012588501,2.0,5
1,25,grissom,have,N,N,N,Y,00:01:18.716,1900-01-01 00:01:18.040,1900-01-01 00:01:19.393,00:01:18.54400,00:01:18.75733,00:01:18.92800,00:01:18.94933,00:01:19.28000,78.03999996185303,79.39300012588501,2.0,5
1,25,grissom,anything,N,N,N,Y,00:01:18.716,1900-01-01 00:01:18.040,1900-01-01 00:01:19.393,00:01:18.54400,00:01:18.75733,00:01:18.92800,00:01:18.94933,00:01:19.28000,78.03999996185303,79.39300012588501,2.0,5
1,25,grissom,to,N,N,N,Y,00:01:18.716,1900-01-01 00:01:18.040,1900-01-01 00:01:19.393,00:01:18.54400,00:01:18.75733,00:01:18.92800,00:01:18.94933,00:01:19.28000,78.03999996185303,79.39300012588501,2.0,5
1,25,grissom,say,N,N,N,Y,00:01:18.716,1900-01-01 00:01:18.040,1900-01-01 00:01:19.393,00:01:18.54400,00:01:18.75733,00:01:18.92800,00:01:18.94933,00:01:19.28000,78.03999996185303,79.39300012588501,2.0,5
1,27,grissom,you,N,N,Y,Y,00:01:22.458,1900-01-01 00:01:21.400,1900-01-01 00:01:23.516,00:01:21.72267,00:01:22.33067,00:01:22.35200,00:01:22.44800,00:01:22.86400,81.40000009536743,83.51599979400635,2.0,5
1,27,grissom,do,N,N,N,Y,00:01:22.458,1900-01-01 00:01:21.400,1900-01-01 00:01:23.516,00:01:21.72267,00:01:22.33067,00:01:22.35200,00:01:22.44800,00:01:22.86400,81.40000009536743,83.51599979400635,2.0,5
1,27,grissom,n't,N,N,N,Y,00:01:22.458,1900-01-01 00:01:21.400,1900-01-01 00:01:23.516,00:01:21.72267,00:01:22.33067,00:01:22.35200,00:01:22.44800,00:01:22.86400,81.40000009536743,83.51599979400635,2.0,5
1,27,grissom,have,N,N,N,Y,00:01:22.458,1900-01-01 00:01:21.400,1900-01-01 00:01:23.516,00:01:21.72267,00:01:22.33067,00:01:22.35200,00:01:22.44800,00:01:22.86400,81.40000009536743,83.51599979400635,2.0,5
1,27,grissom,to,N,N,N,Y,00:01:22.458,1900-01-01 00:01:21.400,1900-01-01 00:01:23.516,00:01:21.72267,00:01:22.33067,00:01:22.35200,00:01:22.44800,00:01:22.86400,81.40000009536743,83.51599979400635,2.0,5
1,27,grissom,talk,N,N,N,Y,00:01:22.458,1900-01-01 00:01:21.400,1900-01-01 00:01:23.516,00:01:21.72267,00:01:22.33067,00:01:22.35200,00:01:22.44800,00:01:22.86400,81.40000009536743,83.51599979400635,2.0,5
1,27,grissom,to,N,N,N,Y,00:01:22.458,1900-01-01 00:01:21.400,1900-01-01 00:01:23.516,00:01:21.72267,00:01:22.33067,00:01:22.35200,00:01:22.44800,00:01:22.86400,81.40000009536743,83.51599979400635,2.0,5
1,27,grissom,us,N,N,N,Y,00:01:22.458,1900-01-01 00:01:21.400,1900-01-01 00:01:23.516,00:01:21.72267,00:01:22.33067,00:01:22.35200,00:01:22.44800,00:01:22.86400,81.40000009536743,83.51599979400635,2.0,5
1,29,grissom,he,N,N,N,N,00:01:25.755,1900-01-01 00:01:25.079,1900-01-01 00:01:26.432,00:01:25.11467,00:01:25.28533,00:01:25.84000,00:01:26.30933,00:01:26.42667,85.0789999961853,86.43200016021729,2.0,5
1,29,grissom,'ll,N,N,N,N,00:01:25.755,1900-01-01 00:01:25.079,1900-01-01 00:01:26.432,00:01:25.11467,00:01:25.28533,00:01:25.84000,00:01:26.30933,00:01:26.42667,85.0789999961853,86.43200016021729,2.0,5
1,29,grissom,talk,N,N,N,N,00:01:25.755,1900-01-01 00:01:25.079,1900-01-01 00:01:26.432,00:01:25.11467,00:01:25.28533,00:01:25.84000,00:01:26.30933,00:01:26.42667,85.0789999961853,86.43200016021729,2.0,5
1,29,grissom,to,N,N,N,N,00:01:25.755,1900-01-01 00:01:25.079,1900-01-01 00:01:26.432,00:01:25.11467,00:01:25.28533,00:01:25.84000,00:01:26.30933,00:01:26.42667,85.0789999961853,86.43200016021729,2.0,5
1,29,grissom,us,N,N,N,N,00:01:25.755,1900-01-01 00:01:25.079,1900-01-01 00:01:26.432,00:01:25.11467,00:01:25.28533,00:01:25.84000,00:01:26.30933,00:01:26.42667,85.0789999961853,86.43200016021729,2.0,5
1,34,nick,see,N,N,N,N,00:02:03.499,1900-01-01 00:02:02.760,1900-01-01 00:02:04.239,00:02:02.83733,00:02:03.23733,00:02:03.74400,00:02:03.94667,00:02:04.08533,122.76000022888184,124.23899984359741,4.0,6
1,34,nick,that,N,N,N,N,00:02:03.499,1900-01-01 00:02:02.760,1900-01-01 00:02:04.239,00:02:02.83733,00:02:03.23733,00:02:03.74400,00:02:03.94667,00:02:04.08533,122.76000022888184,124.23899984359741,4.0,6
1,34,nick,lividity,N,N,N,N,00:02:03.499,1900-01-01 00:02:02.760,1900-01-01 00:02:04.239,00:02:02.83733,00:02:03.23733,00:02:03.74400,00:02:03.94667,00:02:04.08533,122.76000022888184,124.23899984359741,4.0,6
1,35,nick,blood,N,N,N,N,00:02:06.474,1900-01-01 00:02:05.359,1900-01-01 00:02:07.589,00:02:05.72267,00:02:05.90400,00:02:06.03200,00:02:06.65067,00:02:07.29600,125.35900020599365,127.58900022506714,4.0,6
1,35,nick,settled,N,N,N,N,00:02:06.474,1900-01-01 00:02:05.359,1900-01-01 00:02:07.589,00:02:05.72267,00:02:05.90400,00:02:06.03200,00:02:06.65067,00:02:07.29600,125.35900020599365,127.58900022506714,4.0,6
1,35,nick,at,N,N,N,N,00:02:06.474,1900-01-01 00:02:05.359,1900-01-01 00:02:07.589,00:02:05.72267,00:02:05.90400,00:02:06.03200,00:02:06.65067,00:02:07.29600,125.35900020599365,127.58900022506714,4.0,6
1,35,nick,the,N,N,N,N,00:02:06.474,1900-01-01 00:02:05.359,1900-01-01 00:02:07.589,00:02:05.72267,00:02:05.90400,00:02:06.03200,00:02:06.65067,00:02:07.29600,125.35900020599365,127.58900022506714,4.0,6
1,35,nick,time,N,N,N,N,00:02:06.474,1900-01-01 00:02:05.359,1900-01-01 00:02:07.589,00:02:05.72267,00:02:05.90400,00:02:06.03200,00:02:06.65067,00:02:07.29600,125.35900020599365,127.58900022506714,4.0,6
1,35,nick,of,N,N,N,N,00:02:06.474,1900-01-01 00:02:05.359,1900-01-01 00:02:07.589,00:02:05.72267,00:02:05.90400,00:02:06.03200,00:02:06.65067,00:02:07.29600,125.35900020599365,127.58900022506714,4.0,6
1,35,nick,death,N,N,N,N,00:02:06.474,1900-01-01 00:02:05.359,1900-01-01 00:02:07.589,00:02:05.72267,00:02:05.90400,00:02:06.03200,00:02:06.65067,00:02:07.29600,125.35900020599365,127.58900022506714,4.0,6
1,36,grissom,body,N,N,N,N,00:02:08.467,1900-01-01 00:02:07.680,1900-01-01 00:02:09.255,00:02:07.71200,00:02:07.95733,00:02:08.18133,00:02:08.66133,00:02:08.83733,127.67999982833862,129.25500011444092,4.0,7
1,36,grissom,'s,N,N,N,N,00:02:08.467,1900-01-01 00:02:07.680,1900-01-01 00:02:09.255,00:02:07.71200,00:02:07.95733,00:02:08.18133,00:02:08.66133,00:02:08.83733,127.67999982833862,129.25500011444092,4.0,7
1,36,grissom,been,N,N,N,N,00:02:08.467,1900-01-01 00:02:07.680,1900-01-01 00:02:09.255,00:02:07.71200,00:02:07.95733,00:02:08.18133,00:02:08.66133,00:02:08.83733,127.67999982833862,129.25500011444092,4.0,7
1,36,grissom,moved,N,N,N,N,00:02:08.467,1900-01-01 00:02:07.680,1900-01-01 00:02:09.255,00:02:07.71200,00:02:07.95733,00:02:08.18133,00:02:08.66133,00:02:08.83733,127.67999982833862,129.25500011444092,4.0,7
1,36,grissom,from,N,N,N,N,00:02:08.467,1900-01-01 00:02:07.680,1900-01-01 00:02:09.255,00:02:07.71200,00:02:07.95733,00:02:08.18133,00:02:08.66133,00:02:08.83733,127.67999982833862,129.25500011444092,4.0,7
1,36,grissom,the,N,N,N,N,00:02:08.467,1900-01-01 00:02:07.680,1900-01-01 00:02:09.255,00:02:07.71200,00:02:07.95733,00:02:08.18133,00:02:08.66133,00:02:08.83733,127.67999982833862,129.25500011444092,4.0,7
1,36,grissom,murder,N,N,N,N,00:02:08.467,1900-01-01 00:02:07.680,1900-01-01 00:02:09.255,00:02:07.71200,00:02:07.95733,00:02:08.18133,00:02:08.66133,00:02:08.83733,127.67999982833862,129.25500011444092,4.0,7
1,36,grissom,scene,N,N,N,N,00:02:08.467,1900-01-01 00:02:07.680,1900-01-01 00:02:09.255,00:02:07.71200,00:02:07.95733,00:02:08.18133,00:02:08.66133,00:02:08.83733,127.67999982833862,129.25500011444092,4.0,7
1,37,grissom,impound,N,N,N,N,00:02:10.043,1900-01-01 00:02:09.255,1900-01-01 00:02:10.831,00:02:09.53067,00:02:09.55200,00:02:09.90400,00:02:10.33600,00:02:10.54400,129.25500011444092,130.8309998512268,4.0,7
1,37,grissom,his,N,N,N,N,00:02:10.043,1900-01-01 00:02:09.255,1900-01-01 00:02:10.831,00:02:09.53067,00:02:09.55200,00:02:09.90400,00:02:10.33600,00:02:10.54400,129.25500011444092,130.8309998512268,4.0,7
1,37,grissom,car,N,N,N,N,00:02:10.043,1900-01-01 00:02:09.255,1900-01-01 00:02:10.831,00:02:09.53067,00:02:09.55200,00:02:09.90400,00:02:10.33600,00:02:10.54400,129.25500011444092,130.8309998512268,4.0,7
1,39,sara,sorry,N,N,N,N,00:02:13.097,1900-01-01 00:02:12.639,1900-01-01 00:02:13.556,00:02:12.69867,00:02:12.78400,00:02:13.04533,00:02:13.28533,00:02:13.38133,132.63899993896484,133.55600023269653,4.0,8
1,39,sara,guys,N,Y,N,N,00:02:13.097,1900-01-01 00:02:12.639,1900-01-01 00:02:13.556,00:02:12.69867,00:02:12.78400,00:02:13.04533,00:02:13.28533,00:02:13.38133,132.63899993896484,133.55600023269653,4.0,8
1,40,sara,i,N,Y,N,N,00:02:14.015,1900-01-01 00:02:13.556,1900-01-01 00:02:14.474,00:02:13.74400,00:02:13.80800,00:02:14.06400,00:02:14.11200,00:02:14.13867,133.55600023269653,134.47399997711182,4.0,8
1,40,sara,lost,N,N,N,N,00:02:14.015,1900-01-01 00:02:13.556,1900-01-01 00:02:14.474,00:02:13.74400,00:02:13.80800,00:02:14.06400,00:02:14.11200,00:02:14.13867,133.55600023269653,134.47399997711182,4.0,8
1,40,sara,you,N,N,N,N,00:02:14.015,1900-01-01 00:02:13.556,1900-01-01 00:02:14.474,00:02:13.74400,00:02:13.80800,00:02:14.06400,00:02:14.11200,00:02:14.13867,133.55600023269653,134.47399997711182,4.0,8
1,40,sara,at,N,N,N,N,00:02:14.015,1900-01-01 00:02:13.556,1900-01-01 00:02:14.474,00:02:13.74400,00:02:13.80800,00:02:14.06400,00:02:14.11200,00:02:14.13867,133.55600023269653,134.47399997711182,4.0,8
1,40,sara,the,N,N,N,N,00:02:14.015,1900-01-01 00:02:13.556,1900-01-01 00:02:14.474,00:02:13.74400,00:02:13.80800,00:02:14.06400,00:02:14.11200,00:02:14.13867,133.55600023269653,134.47399997711182,4.0,8
1,40,sara,fork,N,N,N,N,00:02:14.015,1900-01-01 00:02:13.556,1900-01-01 00:02:14.474,00:02:13.74400,00:02:13.80800,00:02:14.06400,00:02:14.11200,00:02:14.13867,133.55600023269653,134.47399997711182,4.0,8
1,41,nick,my,N,Y,N,N,00:02:14.933,1900-01-01 00:02:14.474,1900-01-01 00:02:15.392,00:02:14.49067,00:02:14.97600,00:02:15.11467,00:02:15.16800,00:02:15.24267,134.47399997711182,135.39200019836426,4.0,9
1,41,nick,bad,N,N,N,N,00:02:14.933,1900-01-01 00:02:14.474,1900-01-01 00:02:15.392,00:02:14.49067,00:02:14.97600,00:02:15.11467,00:02:15.16800,00:02:15.24267,134.47399997711182,135.39200019836426,4.0,9
1,41,nick,sara,N,Y,N,N,00:02:14.933,1900-01-01 00:02:14.474,1900-01-01 00:02:15.392,00:02:14.49067,00:02:14.97600,00:02:15.11467,00:02:15.16800,00:02:15.24267,134.47399997711182,135.39200019836426,4.0,9
1,43,grissom,let,N,N,N,Y,00:02:19.919,1900-01-01 00:02:18.639,1900-01-01 00:02:21.199,00:02:19.77600,00:02:20.25600,00:02:20.39467,00:02:20.88000,00:02:20.96533,138.63899993896484,141.19899988174438,4.0,10
1,43,grissom,'s,N,N,N,Y,00:02:19.919,1900-01-01 00:02:18.639,1900-01-01 00:02:21.199,00:02:19.77600,00:02:20.25600,00:02:20.39467,00:02:20.88000,00:02:20.96533,138.63899993896484,141.19899988174438,4.0,10
1,43,grissom,process,N,N,N,Y,00:02:19.919,1900-01-01 00:02:18.639,1900-01-01 00:02:21.199,00:02:19.77600,00:02:20.25600,00:02:20.39467,00:02:20.88000,00:02:20.96533,138.63899993896484,141.19899988174438,4.0,10
1,43,grissom,this,N,N,Y,Y,00:02:19.919,1900-01-01 00:02:18.639,1900-01-01 00:02:21.199,00:02:19.77600,00:02:20.25600,00:02:20.39467,00:02:20.88000,00:02:20.96533,138.63899993896484,141.19899988174438,4.0,10
1,43,grissom,guy,N,N,Y,Y,00:02:19.919,1900-01-01 00:02:18.639,1900-01-01 00:02:21.199,00:02:19.77600,00:02:20.25600,00:02:20.39467,00:02:20.88000,00:02:20.96533,138.63899993896484,141.19899988174438,4.0,10
1,43,grissom,shall,N,N,N,Y,00:02:19.919,1900-01-01 00:02:18.639,1900-01-01 00:02:21.199,00:02:19.77600,00:02:20.25600,00:02:20.39467,00:02:20.88000,00:02:20.96533,138.63899993896484,141.19899988174438,4.0,10
1,43,grissom,we,N,N,N,Y,00:02:19.919,1900-01-01 00:02:18.639,1900-01-01 00:02:21.199,00:02:19.77600,00:02:20.25600,00:02:20.39467,00:02:20.88000,00:02:20.96533,138.63899993896484,141.19899988174438,4.0,10
1,44,grissom,officer,N,Y,N,Y,00:02:21.817,1900-01-01 00:02:21.280,1900-01-01 00:02:22.355,00:02:21.40800,00:02:21.79200,00:02:22.13867,00:02:22.27200,00:02:22.32533,141.28000020980835,142.3550000190735,4.0,10
1,44,grissom,would,N,N,N,Y,00:02:21.817,1900-01-01 00:02:21.280,1900-01-01 00:02:22.355,00:02:21.40800,00:02:21.79200,00:02:22.13867,00:02:22.27200,00:02:22.32533,141.28000020980835,142.3550000190735,4.0,10
1,44,grissom,you,N,N,N,Y,00:02:21.817,1900-01-01 00:02:21.280,1900-01-01 00:02:22.355,00:02:21.40800,00:02:21.79200,00:02:22.13867,00:02:22.27200,00:02:22.32533,141.28000020980835,142.3550000190735,4.0,10
1,44,grissom,uncuff,N,N,N,Y,00:02:21.817,1900-01-01 00:02:21.280,1900-01-01 00:02:22.355,00:02:21.40800,00:02:21.79200,00:02:22.13867,00:02:22.27200,00:02:22.32533,141.28000020980835,142.3550000190735,4.0,10
1,44,grissom,him,N,N,Y,Y,00:02:21.817,1900-01-01 00:02:21.280,1900-01-01 00:02:22.355,00:02:21.40800,00:02:21.79200,00:02:22.13867,00:02:22.27200,00:02:22.32533,141.28000020980835,142.3550000190735,4.0,10
1,44,grissom,please,N,N,N,Y,00:02:21.817,1900-01-01 00:02:21.280,1900-01-01 00:02:22.355,00:02:21.40800,00:02:21.79200,00:02:22.13867,00:02:22.27200,00:02:22.32533,141.28000020980835,142.3550000190735,4.0,10
1,48,nick,okay,N,N,N,Y,00:02:32.496,1900-01-01 00:02:31.120,1900-01-01 00:02:33.873,00:02:31.96800,00:02:32.58133,00:02:33.33867,00:02:33.42400,00:02:33.52000,151.11999988555908,153.8730001449585,5.0,11
1,48,nick,make,N,N,N,Y,00:02:32.496,1900-01-01 00:02:31.120,1900-01-01 00:02:33.873,00:02:31.96800,00:02:32.58133,00:02:33.33867,00:02:33.42400,00:02:33.52000,151.11999988555908,153.8730001449585,5.0,11
1,48,nick,like,N,N,N,Y,00:02:32.496,1900-01-01 00:02:31.120,1900-01-01 00:02:33.873,00:02:31.96800,00:02:32.58133,00:02:33.33867,00:02:33.42400,00:02:33.52000,151.11999988555908,153.8730001449585,5.0,11
1,48,nick,a,N,N,N,Y,00:02:32.496,1900-01-01 00:02:31.120,1900-01-01 00:02:33.873,00:02:31.96800,00:02:32.58133,00:02:33.33867,00:02:33.42400,00:02:33.52000,151.11999988555908,153.8730001449585,5.0,11
1,48,nick,scarecrow,N,N,N,Y,00:02:32.496,1900-01-01 00:02:31.120,1900-01-01 00:02:33.873,00:02:31.96800,00:02:32.58133,00:02:33.33867,00:02:33.42400,00:02:33.52000,151.11999988555908,153.8730001449585,5.0,11
1,48,nick,for,N,N,N,Y,00:02:32.496,1900-01-01 00:02:31.120,1900-01-01 00:02:33.873,00:02:31.96800,00:02:32.58133,00:02:33.33867,00:02:33.42400,00:02:33.52000,151.11999988555908,153.8730001449585,5.0,11
1,48,nick,me,N,Y,N,Y,00:02:32.496,1900-01-01 00:02:31.120,1900-01-01 00:02:33.873,00:02:31.96800,00:02:32.58133,00:02:33.33867,00:02:33.42400,00:02:33.52000,151.11999988555908,153.8730001449585,5.0,11
1,48,nick,partner,N,N,Y,Y,00:02:32.496,1900-01-01 00:02:31.120,1900-01-01 00:02:33.873,00:02:31.96800,00:02:32.58133,00:02:33.33867,00:02:33.42400,00:02:33.52000,151.11999988555908,153.8730001449585,5.0,11
1,52,nick,arms,N,N,N,Y,00:02:35.875,1900-01-01 00:02:35.039,1900-01-01 00:02:36.711,00:02:35.46667,00:02:35.57867,00:02:36.21333,00:02:36.22933,00:02:36.30933,155.03900003433228,156.71099996566772,5.0,11
1,52,nick,out,N,N,N,Y,00:02:35.875,1900-01-01 00:02:35.039,1900-01-01 00:02:36.711,00:02:35.46667,00:02:35.57867,00:02:36.21333,00:02:36.22933,00:02:36.30933,155.03900003433228,156.71099996566772,5.0,11
1,52,nick,away,N,N,N,Y,00:02:35.875,1900-01-01 00:02:35.039,1900-01-01 00:02:36.711,00:02:35.46667,00:02:35.57867,00:02:36.21333,00:02:36.22933,00:02:36.30933,155.03900003433228,156.71099996566772,5.0,11
1,52,nick,from,N,N,N,Y,00:02:35.875,1900-01-01 00:02:35.039,1900-01-01 00:02:36.711,00:02:35.46667,00:02:35.57867,00:02:36.21333,00:02:36.22933,00:02:36.30933,155.03900003433228,156.71099996566772,5.0,11
1,52,nick,your,N,N,Y,Y,00:02:35.875,1900-01-01 00:02:35.039,1900-01-01 00:02:36.711,00:02:35.46667,00:02:35.57867,00:02:36.21333,00:02:36.22933,00:02:36.30933,155.03900003433228,156.71099996566772,5.0,11
1,52,nick,body,N,N,N,Y,00:02:35.875,1900-01-01 00:02:35.039,1900-01-01 00:02:36.711,00:02:35.46667,00:02:35.57867,00:02:36.21333,00:02:36.22933,00:02:36.30933,155.03900003433228,156.71099996566772,5.0,11
1,53,nick,that,N,N,N,N,00:02:37.459,1900-01-01 00:02:36.800,1900-01-01 00:02:38.119,00:02:37.30133,00:02:37.57333,00:02:37.78667,00:02:37.94667,00:02:38.01600,156.80000019073486,158.11899995803833,5.0,11
1,53,nick,'s,N,N,N,N,00:02:37.459,1900-01-01 00:02:36.800,1900-01-01 00:02:38.119,00:02:37.30133,00:02:37.57333,00:02:37.78667,00:02:37.94667,00:02:38.01600,156.80000019073486,158.11899995803833,5.0,11
1,53,nick,it,N,N,N,N,00:02:37.459,1900-01-01 00:02:36.800,1900-01-01 00:02:38.119,00:02:37.30133,00:02:37.57333,00:02:37.78667,00:02:37.94667,00:02:38.01600,156.80000019073486,158.11899995803833,5.0,11
1,54,nick,stay,N,N,N,N,00:02:38.779,1900-01-01 00:02:38.119,1900-01-01 00:02:39.439,00:02:38.17600,00:02:38.49067,00:02:38.50667,00:02:38.67200,00:02:39.39200,158.11899995803833,159.4390001296997,5.0,11
1,54,nick,just,N,N,N,N,00:02:38.779,1900-01-01 00:02:38.119,1900-01-01 00:02:39.439,00:02:38.17600,00:02:38.49067,00:02:38.50667,00:02:38.67200,00:02:39.39200,158.11899995803833,159.4390001296997,5.0,11
