caseID,sentID,speaker,word,killer_gold,other_gold,suspect_gold,human_guess,medion_time,start_time,end_time,i1_time,i2_time,i3_time,i4_time,i5_time,start_time_float,end_time_float,conv,utt_id
1,32,steveanderson,want,N,N,N,N,00:01:50.941,1900-01-01 00:01:50.054,1900-01-01 00:01:51.829,00:01:50.34133,00:01:50.37867,00:01:50.82667,00:01:51.02933,00:01:51.73333,110.05399990081787,111.8289999961853,1.0,5
1,33,steveanderson,they,N,N,N,N,00:01:53.495,1900-01-01 00:01:51.920,1900-01-01 00:01:55.071,00:01:52.26667,00:01:52.94933,00:01:53.32267,00:01:54.04267,00:01:55.05600,111.92000007629395,115.07100009918213,1.0,5
1,33,steveanderson,just,N,N,N,N,00:01:53.495,1900-01-01 00:01:51.920,1900-01-01 00:01:55.071,00:01:52.26667,00:01:52.94933,00:01:53.32267,00:01:54.04267,00:01:55.05600,111.92000007629395,115.07100009918213,1.0,5
1,33,steveanderson,say,N,N,N,N,00:01:53.495,1900-01-01 00:01:51.920,1900-01-01 00:01:55.071,00:01:52.26667,00:01:52.94933,00:01:53.32267,00:01:54.04267,00:01:55.05600,111.92000007629395,115.07100009918213,1.0,5
1,33,steveanderson,that,N,N,N,N,00:01:53.495,1900-01-01 00:01:51.920,1900-01-01 00:01:55.071,00:01:52.26667,00:01:52.94933,00:01:53.32267,00:01:54.04267,00:01:55.05600,111.92000007629395,115.07100009918213,1.0,5
1,33,steveanderson,they,N,N,N,N,00:01:53.495,1900-01-01 00:01:51.920,1900-01-01 00:01:55.071,00:01:52.26667,00:01:52.94933,00:01:53.32267,00:01:54.04267,00:01:55.05600,111.92000007629395,115.07100009918213,1.0,5
1,33,steveanderson,'ll,N,N,N,N,00:01:53.495,1900-01-01 00:01:51.920,1900-01-01 00:01:55.071,00:01:52.26667,00:01:52.94933,00:01:53.32267,00:01:54.04267,00:01:55.05600,111.92000007629395,115.07100009918213,1.0,5
1,33,steveanderson,call,N,N,N,N,00:01:53.495,1900-01-01 00:01:51.920,1900-01-01 00:01:55.071,00:01:52.26667,00:01:52.94933,00:01:53.32267,00:01:54.04267,00:01:55.05600,111.92000007629395,115.07100009918213,1.0,5
1,33,steveanderson,us,N,N,N,N,00:01:53.495,1900-01-01 00:01:51.920,1900-01-01 00:01:55.071,00:01:52.26667,00:01:52.94933,00:01:53.32267,00:01:54.04267,00:01:55.05600,111.92000007629395,115.07100009918213,1.0,5
1,33,steveanderson,in,N,N,N,N,00:01:53.495,1900-01-01 00:01:51.920,1900-01-01 00:01:55.071,00:01:52.26667,00:01:52.94933,00:01:53.32267,00:01:54.04267,00:01:55.05600,111.92000007629395,115.07100009918213,1.0,5
1,33,steveanderson,six,N,N,N,N,00:01:53.495,1900-01-01 00:01:51.920,1900-01-01 00:01:55.071,00:01:52.26667,00:01:52.94933,00:01:53.32267,00:01:54.04267,00:01:55.05600,111.92000007629395,115.07100009918213,1.0,5
1,33,steveanderson,hours,N,N,N,N,00:01:53.495,1900-01-01 00:01:51.920,1900-01-01 00:01:55.071,00:01:52.26667,00:01:52.94933,00:01:53.32267,00:01:54.04267,00:01:55.05600,111.92000007629395,115.07100009918213,1.0,5
1,35,grissom,have,N,N,N,N,00:01:55.089,1900-01-01 00:01:55.083,1900-01-01 00:01:55.096,00:01:55.08267,00:01:55.08800,00:01:55.09333,00:01:55.09333,00:01:55.09333,115.08300018310547,115.09600019454956,1.0,6
1,35,grissom,you,N,N,Y,N,00:01:55.089,1900-01-01 00:01:55.083,1900-01-01 00:01:55.096,00:01:55.08267,00:01:55.08800,00:01:55.09333,00:01:55.09333,00:01:55.09333,115.08300018310547,115.09600019454956,1.0,6
1,35,grissom,let,N,N,N,N,00:01:55.089,1900-01-01 00:01:55.083,1900-01-01 00:01:55.096,00:01:55.08267,00:01:55.08800,00:01:55.09333,00:01:55.09333,00:01:55.09333,115.08300018310547,115.09600019454956,1.0,6
1,35,grissom,anyone,N,N,N,N,00:01:55.089,1900-01-01 00:01:55.083,1900-01-01 00:01:55.096,00:01:55.08267,00:01:55.08800,00:01:55.09333,00:01:55.09333,00:01:55.09333,115.08300018310547,115.09600019454956,1.0,6
1,35,grissom,else,N,N,N,N,00:01:55.089,1900-01-01 00:01:55.083,1900-01-01 00:01:55.096,00:01:55.08267,00:01:55.08800,00:01:55.09333,00:01:55.09333,00:01:55.09333,115.08300018310547,115.09600019454956,1.0,6
1,35,grissom,touch,N,N,N,N,00:01:55.089,1900-01-01 00:01:55.083,1900-01-01 00:01:55.096,00:01:55.08267,00:01:55.08800,00:01:55.09333,00:01:55.09333,00:01:55.09333,115.08300018310547,115.09600019454956,1.0,6
1,35,grissom,this,N,N,N,N,00:01:55.089,1900-01-01 00:01:55.083,1900-01-01 00:01:55.096,00:01:55.08267,00:01:55.08800,00:01:55.09333,00:01:55.09333,00:01:55.09333,115.08300018310547,115.09600019454956,1.0,6
1,35,grissom,note,N,N,N,N,00:01:55.089,1900-01-01 00:01:55.083,1900-01-01 00:01:55.096,00:01:55.08267,00:01:55.08800,00:01:55.09333,00:01:55.09333,00:01:55.09333,115.08300018310547,115.09600019454956,1.0,6
1,42,steveanderson,n-no,N,N,N,N,00:01:58.716,1900-01-01 00:01:58.239,1900-01-01 00:01:59.194,00:01:58.30933,00:01:58.59200,00:01:58.83733,00:01:58.86933,00:01:59.09333,118.23899984359741,119.19399976730347,1.0,7
1,42,steveanderson,just,N,N,N,N,00:01:58.716,1900-01-01 00:01:58.239,1900-01-01 00:01:59.194,00:01:58.30933,00:01:58.59200,00:01:58.83733,00:01:58.86933,00:01:59.09333,118.23899984359741,119.19399976730347,1.0,7
1,42,steveanderson,us,N,N,Y,N,00:01:58.716,1900-01-01 00:01:58.239,1900-01-01 00:01:59.194,00:01:58.30933,00:01:58.59200,00:01:58.83733,00:01:58.86933,00:01:59.09333,118.23899984359741,119.19399976730347,1.0,7
1,43,steveanderson,why,N,N,N,N,00:02:09.757,1900-01-01 00:01:59.280,1900-01-01 00:02:20.235,00:02:00.33067,00:02:12.28267,00:02:17.54667,00:02:18.01067,00:02:19.24267,119.28000020980835,140.2350001335144,,7
1,44,grissom,well,N,N,N,N,00:02:30.712,1900-01-01 00:02:20.235,1900-01-01 00:02:41.190,00:02:20.29333,00:02:24.77867,00:02:26.01600,00:02:37.67467,00:02:38.15467,140.2350001335144,161.19000005722046,,8
1,44,grissom,because,N,N,N,N,00:02:30.712,1900-01-01 00:02:20.235,1900-01-01 00:02:41.190,00:02:20.29333,00:02:24.77867,00:02:26.01600,00:02:37.67467,00:02:38.15467,140.2350001335144,161.19000005722046,,8
1,44,grissom,the,N,N,N,N,00:02:30.712,1900-01-01 00:02:20.235,1900-01-01 00:02:41.190,00:02:20.29333,00:02:24.77867,00:02:26.01600,00:02:37.67467,00:02:38.15467,140.2350001335144,161.19000005722046,,8
1,44,grissom,person,N,N,N,N,00:02:30.712,1900-01-01 00:02:20.235,1900-01-01 00:02:41.190,00:02:20.29333,00:02:24.77867,00:02:26.01600,00:02:37.67467,00:02:38.15467,140.2350001335144,161.19000005722046,,8
1,44,grissom,who,N,N,N,N,00:02:30.712,1900-01-01 00:02:20.235,1900-01-01 00:02:41.190,00:02:20.29333,00:02:24.77867,00:02:26.01600,00:02:37.67467,00:02:38.15467,140.2350001335144,161.19000005722046,,8
1,44,grissom,touched,N,N,N,N,00:02:30.712,1900-01-01 00:02:20.235,1900-01-01 00:02:41.190,00:02:20.29333,00:02:24.77867,00:02:26.01600,00:02:37.67467,00:02:38.15467,140.2350001335144,161.19000005722046,,8
1,44,grissom,it,N,N,N,N,00:02:30.712,1900-01-01 00:02:20.235,1900-01-01 00:02:41.190,00:02:20.29333,00:02:24.77867,00:02:26.01600,00:02:37.67467,00:02:38.15467,140.2350001335144,161.19000005722046,,8
1,44,grissom,before,N,N,N,N,00:02:30.712,1900-01-01 00:02:20.235,1900-01-01 00:02:41.190,00:02:20.29333,00:02:24.77867,00:02:26.01600,00:02:37.67467,00:02:38.15467,140.2350001335144,161.19000005722046,,8
1,44,grissom,you,N,N,Y,N,00:02:30.712,1900-01-01 00:02:20.235,1900-01-01 00:02:41.190,00:02:20.29333,00:02:24.77867,00:02:26.01600,00:02:37.67467,00:02:38.15467,140.2350001335144,161.19000005722046,,8
1,44,grissom,has,N,N,N,N,00:02:30.712,1900-01-01 00:02:20.235,1900-01-01 00:02:41.190,00:02:20.29333,00:02:24.77867,00:02:26.01600,00:02:37.67467,00:02:38.15467,140.2350001335144,161.19000005722046,,8
1,44,grissom,your,N,N,Y,N,00:02:30.712,1900-01-01 00:02:20.235,1900-01-01 00:02:41.190,00:02:20.29333,00:02:24.77867,00:02:26.01600,00:02:37.67467,00:02:38.15467,140.2350001335144,161.19000005722046,,8
1,44,grissom,son,N,Y,N,N,00:02:30.712,1900-01-01 00:02:20.235,1900-01-01 00:02:41.190,00:02:20.29333,00:02:24.77867,00:02:26.01600,00:02:37.67467,00:02:38.15467,140.2350001335144,161.19000005722046,,8
1,44,grissom,and,N,N,N,N,00:02:30.712,1900-01-01 00:02:20.235,1900-01-01 00:02:41.190,00:02:20.29333,00:02:24.77867,00:02:26.01600,00:02:37.67467,00:02:38.15467,140.2350001335144,161.19000005722046,,8
1,44,grissom,he,N,N,N,N,00:02:30.712,1900-01-01 00:02:20.235,1900-01-01 00:02:41.190,00:02:20.29333,00:02:24.77867,00:02:26.01600,00:02:37.67467,00:02:38.15467,140.2350001335144,161.19000005722046,,8
1,44,grissom,'s,N,N,N,N,00:02:30.712,1900-01-01 00:02:20.235,1900-01-01 00:02:41.190,00:02:20.29333,00:02:24.77867,00:02:26.01600,00:02:37.67467,00:02:38.15467,140.2350001335144,161.19000005722046,,8
1,44,grissom,just,N,N,N,N,00:02:30.712,1900-01-01 00:02:20.235,1900-01-01 00:02:41.190,00:02:20.29333,00:02:24.77867,00:02:26.01600,00:02:37.67467,00:02:38.15467,140.2350001335144,161.19000005722046,,8
1,44,grissom,left,N,N,N,N,00:02:30.712,1900-01-01 00:02:20.235,1900-01-01 00:02:41.190,00:02:20.29333,00:02:24.77867,00:02:26.01600,00:02:37.67467,00:02:38.15467,140.2350001335144,161.19000005722046,,8
1,44,grissom,us,N,Y,N,N,00:02:30.712,1900-01-01 00:02:20.235,1900-01-01 00:02:41.190,00:02:20.29333,00:02:24.77867,00:02:26.01600,00:02:37.67467,00:02:38.15467,140.2350001335144,161.19000005722046,,8
1,44,grissom,the,N,N,N,N,00:02:30.712,1900-01-01 00:02:20.235,1900-01-01 00:02:41.190,00:02:20.29333,00:02:24.77867,00:02:26.01600,00:02:37.67467,00:02:38.15467,140.2350001335144,161.19000005722046,,8
1,44,grissom,first,N,N,N,N,00:02:30.712,1900-01-01 00:02:20.235,1900-01-01 00:02:41.190,00:02:20.29333,00:02:24.77867,00:02:26.01600,00:02:37.67467,00:02:38.15467,140.2350001335144,161.19000005722046,,8
1,44,grissom,piece,N,N,N,N,00:02:30.712,1900-01-01 00:02:20.235,1900-01-01 00:02:41.190,00:02:20.29333,00:02:24.77867,00:02:26.01600,00:02:37.67467,00:02:38.15467,140.2350001335144,161.19000005722046,,8
1,44,grissom,of,N,N,N,N,00:02:30.712,1900-01-01 00:02:20.235,1900-01-01 00:02:41.190,00:02:20.29333,00:02:24.77867,00:02:26.01600,00:02:37.67467,00:02:38.15467,140.2350001335144,161.19000005722046,,8
1,44,grissom,the,N,N,N,N,00:02:30.712,1900-01-01 00:02:20.235,1900-01-01 00:02:41.190,00:02:20.29333,00:02:24.77867,00:02:26.01600,00:02:37.67467,00:02:38.15467,140.2350001335144,161.19000005722046,,8
1,44,grissom,puzzle,N,N,N,N,00:02:30.712,1900-01-01 00:02:20.235,1900-01-01 00:02:41.190,00:02:20.29333,00:02:24.77867,00:02:26.01600,00:02:37.67467,00:02:38.15467,140.2350001335144,161.19000005722046,,8
1,47,catherine,jim,N,Y,N,N,00:02:41.268,1900-01-01 00:02:41.257,1900-01-01 00:02:41.280,00:02:41.25867,00:02:41.26400,00:02:41.26933,00:02:41.26933,00:02:41.27467,161.25699996948242,161.28000020980835,3.0,9
1,47,catherine,dispatch,N,Y,N,N,00:02:41.268,1900-01-01 00:02:41.257,1900-01-01 00:02:41.280,00:02:41.25867,00:02:41.26400,00:02:41.26933,00:02:41.26933,00:02:41.27467,161.25699996948242,161.28000020980835,3.0,9
1,47,catherine,said,N,N,N,N,00:02:41.268,1900-01-01 00:02:41.257,1900-01-01 00:02:41.280,00:02:41.25867,00:02:41.26400,00:02:41.26933,00:02:41.26933,00:02:41.27467,161.25699996948242,161.28000020980835,3.0,9
1,47,catherine,this,N,N,N,N,00:02:41.268,1900-01-01 00:02:41.257,1900-01-01 00:02:41.280,00:02:41.25867,00:02:41.26400,00:02:41.26933,00:02:41.26933,00:02:41.27467,161.25699996948242,161.28000020980835,3.0,9
1,47,catherine,is,N,N,N,N,00:02:41.268,1900-01-01 00:02:41.257,1900-01-01 00:02:41.280,00:02:41.25867,00:02:41.26400,00:02:41.26933,00:02:41.26933,00:02:41.27467,161.25699996948242,161.28000020980835,3.0,9
1,47,catherine,a,N,N,N,N,00:02:41.268,1900-01-01 00:02:41.257,1900-01-01 00:02:41.280,00:02:41.25867,00:02:41.26400,00:02:41.26933,00:02:41.26933,00:02:41.27467,161.25699996948242,161.28000020980835,3.0,9
1,47,catherine,kidnapping,N,N,N,N,00:02:41.268,1900-01-01 00:02:41.257,1900-01-01 00:02:41.280,00:02:41.25867,00:02:41.26400,00:02:41.26933,00:02:41.26933,00:02:41.27467,161.25699996948242,161.28000020980835,3.0,9
1,48,catherine,divorce,N,N,N,N,00:02:41.908,1900-01-01 00:02:41.280,1900-01-01 00:02:42.537,00:02:41.54667,00:02:41.60533,00:02:41.75467,00:02:41.82400,00:02:42.04800,161.28000020980835,162.53700017929077,3.0,9
1,48,catherine,situation,N,N,N,N,00:02:41.908,1900-01-01 00:02:41.280,1900-01-01 00:02:42.537,00:02:41.54667,00:02:41.60533,00:02:41.75467,00:02:41.82400,00:02:42.04800,161.28000020980835,162.53700017929077,3.0,9
1,49,brass,no,N,N,N,N,00:02:43.165,1900-01-01 00:02:42.537,1900-01-01 00:02:43.794,00:02:43.10400,00:02:43.20000,00:02:43.59467,00:02:43.65333,00:02:43.67467,162.53700017929077,163.7940001487732,3.0,10
1,49,brass,papers,N,N,N,N,00:02:43.165,1900-01-01 00:02:42.537,1900-01-01 00:02:43.794,00:02:43.10400,00:02:43.20000,00:02:43.59467,00:02:43.65333,00:02:43.67467,162.53700017929077,163.7940001487732,3.0,10
1,49,brass,filed,N,N,N,N,00:02:43.165,1900-01-01 00:02:42.537,1900-01-01 00:02:43.794,00:02:43.10400,00:02:43.20000,00:02:43.59467,00:02:43.65333,00:02:43.67467,162.53700017929077,163.7940001487732,3.0,10
1,50,brass,college,N,N,Y,N,00:02:44.698,1900-01-01 00:02:43.879,1900-01-01 00:02:45.517,00:02:43.95200,00:02:44.27200,00:02:44.35733,00:02:45.18400,00:02:45.46667,163.87900018692017,165.51700019836426,3.0,10
1,50,brass,sweethearts,N,N,Y,N,00:02:44.698,1900-01-01 00:02:43.879,1900-01-01 00:02:45.517,00:02:43.95200,00:02:44.27200,00:02:44.35733,00:02:45.18400,00:02:45.46667,163.87900018692017,165.51700019836426,3.0,10
1,51,brass,neighbors,N,Y,N,N,00:02:46.336,1900-01-01 00:02:45.517,1900-01-01 00:02:47.155,00:02:46.12800,00:02:46.21867,00:02:46.65067,00:02:46.75733,00:02:47.02400,165.51700019836426,167.15500020980835,3.0,10
1,51,brass,say,N,N,N,N,00:02:46.336,1900-01-01 00:02:45.517,1900-01-01 00:02:47.155,00:02:46.12800,00:02:46.21867,00:02:46.65067,00:02:46.75733,00:02:47.02400,165.51700019836426,167.15500020980835,3.0,10
1,51,brass,they,N,N,Y,N,00:02:46.336,1900-01-01 00:02:45.517,1900-01-01 00:02:47.155,00:02:46.12800,00:02:46.21867,00:02:46.65067,00:02:46.75733,00:02:47.02400,165.51700019836426,167.15500020980835,3.0,10
1,51,brass,'re,N,N,N,N,00:02:46.336,1900-01-01 00:02:45.517,1900-01-01 00:02:47.155,00:02:46.12800,00:02:46.21867,00:02:46.65067,00:02:46.75733,00:02:47.02400,165.51700019836426,167.15500020980835,3.0,10
1,51,brass,the,N,N,N,N,00:02:46.336,1900-01-01 00:02:45.517,1900-01-01 00:02:47.155,00:02:46.12800,00:02:46.21867,00:02:46.65067,00:02:46.75733,00:02:47.02400,165.51700019836426,167.15500020980835,3.0,10
1,51,brass,salt,N,N,N,N,00:02:46.336,1900-01-01 00:02:45.517,1900-01-01 00:02:47.155,00:02:46.12800,00:02:46.21867,00:02:46.65067,00:02:46.75733,00:02:47.02400,165.51700019836426,167.15500020980835,3.0,10
1,51,brass,of,N,N,N,N,00:02:46.336,1900-01-01 00:02:45.517,1900-01-01 00:02:47.155,00:02:46.12800,00:02:46.21867,00:02:46.65067,00:02:46.75733,00:02:47.02400,165.51700019836426,167.15500020980835,3.0,10
1,51,brass,the,N,N,N,N,00:02:46.336,1900-01-01 00:02:45.517,1900-01-01 00:02:47.155,00:02:46.12800,00:02:46.21867,00:02:46.65067,00:02:46.75733,00:02:47.02400,165.51700019836426,167.15500020980835,3.0,10
1,51,brass,earth,N,N,N,N,00:02:46.336,1900-01-01 00:02:45.517,1900-01-01 00:02:47.155,00:02:46.12800,00:02:46.21867,00:02:46.65067,00:02:46.75733,00:02:47.02400,165.51700019836426,167.15500020980835,3.0,10
1,52,catherine,so,N,N,N,N,00:02:47.765,1900-01-01 00:02:47.240,1900-01-01 00:02:48.290,00:02:47.45600,00:02:47.54667,00:02:47.56800,00:02:47.89867,00:02:47.91467,167.23999977111816,168.28999996185303,3.0,11
1,52,catherine,this,N,N,N,N,00:02:47.765,1900-01-01 00:02:47.240,1900-01-01 00:02:48.290,00:02:47.45600,00:02:47.54667,00:02:47.56800,00:02:47.89867,00:02:47.91467,167.23999977111816,168.28999996185303,3.0,11
1,52,catherine,could,N,N,N,N,00:02:47.765,1900-01-01 00:02:47.240,1900-01-01 00:02:48.290,00:02:47.45600,00:02:47.54667,00:02:47.56800,00:02:47.89867,00:02:47.91467,167.23999977111816,168.28999996185303,3.0,11
1,52,catherine,have,N,N,N,N,00:02:47.765,1900-01-01 00:02:47.240,1900-01-01 00:02:48.290,00:02:47.45600,00:02:47.54667,00:02:47.56800,00:02:47.89867,00:02:47.91467,167.23999977111816,168.28999996185303,3.0,11
