caseID,sentID,speaker,word,killer_gold,other_gold,suspect_gold,human_guess,medion_time,start_time,end_time,i1_time,i2_time,i3_time,i4_time,i5_time,start_time_float,end_time_float,conv,utt_id
1,17,charlotte,i,N,N,Y,N,00:00:29.675,1900-01-01 00:00:28.640,1900-01-01 00:00:30.710,00:00:28.89600,00:00:29.29600,00:00:29.70133,00:00:29.72267,00:00:30.20267,28.639999866485596,30.710000038146973,,7
1,17,charlotte,think,N,N,N,N,00:00:29.675,1900-01-01 00:00:28.640,1900-01-01 00:00:30.710,00:00:28.89600,00:00:29.29600,00:00:29.70133,00:00:29.72267,00:00:30.20267,28.639999866485596,30.710000038146973,,7
1,17,charlotte,you,N,N,Y,N,00:00:29.675,1900-01-01 00:00:28.640,1900-01-01 00:00:30.710,00:00:28.89600,00:00:29.29600,00:00:29.70133,00:00:29.72267,00:00:30.20267,28.639999866485596,30.710000038146973,,7
1,17,charlotte,hit,N,N,N,N,00:00:29.675,1900-01-01 00:00:28.640,1900-01-01 00:00:30.710,00:00:28.89600,00:00:29.29600,00:00:29.70133,00:00:29.72267,00:00:30.20267,28.639999866485596,30.710000038146973,,7
1,17,charlotte,someone,N,N,N,N,00:00:29.675,1900-01-01 00:00:28.640,1900-01-01 00:00:30.710,00:00:28.89600,00:00:29.29600,00:00:29.70133,00:00:29.72267,00:00:30.20267,28.639999866485596,30.710000038146973,,7
1,22,sgt._o'riley,blonde,N,N,Y,N,00:00:41.137,1900-01-01 00:00:40.159,1900-01-01 00:00:42.115,00:00:40.26667,00:00:40.55467,00:00:40.69867,00:00:41.01867,00:00:41.84533,40.15899991989136,42.114999771118164,1.0,8
1,22,sgt._o'riley,behind,N,N,N,N,00:00:41.137,1900-01-01 00:00:40.159,1900-01-01 00:00:42.115,00:00:40.26667,00:00:40.55467,00:00:40.69867,00:00:41.01867,00:00:41.84533,40.15899991989136,42.114999771118164,1.0,8
1,22,sgt._o'riley,the,N,N,N,N,00:00:41.137,1900-01-01 00:00:40.159,1900-01-01 00:00:42.115,00:00:40.26667,00:00:40.55467,00:00:40.69867,00:00:41.01867,00:00:41.84533,40.15899991989136,42.114999771118164,1.0,8
1,22,sgt._o'riley,wheel,N,N,N,N,00:00:41.137,1900-01-01 00:00:40.159,1900-01-01 00:00:42.115,00:00:40.26667,00:00:40.55467,00:00:40.69867,00:00:41.01867,00:00:41.84533,40.15899991989136,42.114999771118164,1.0,8
1,23,sgt._o'riley,girlfriend,N,N,Y,N,00:00:47.215,1900-01-01 00:00:45.719,1900-01-01 00:00:48.711,00:00:46.00000,00:00:47.31733,00:00:47.33867,00:00:47.80267,00:00:48.36800,45.7189998626709,48.710999965667725,1.0,8
1,23,sgt._o'riley,in,N,N,N,N,00:00:47.215,1900-01-01 00:00:45.719,1900-01-01 00:00:48.711,00:00:46.00000,00:00:47.31733,00:00:47.33867,00:00:47.80267,00:00:48.36800,45.7189998626709,48.710999965667725,1.0,8
1,23,sgt._o'riley,the,N,N,N,N,00:00:47.215,1900-01-01 00:00:45.719,1900-01-01 00:00:48.711,00:00:46.00000,00:00:47.31733,00:00:47.33867,00:00:47.80267,00:00:48.36800,45.7189998626709,48.710999965667725,1.0,8
1,23,sgt._o'riley,passenger,N,N,N,N,00:00:47.215,1900-01-01 00:00:45.719,1900-01-01 00:00:48.711,00:00:46.00000,00:00:47.31733,00:00:47.33867,00:00:47.80267,00:00:48.36800,45.7189998626709,48.710999965667725,1.0,8
1,23,sgt._o'riley,seat,N,N,N,N,00:00:47.215,1900-01-01 00:00:45.719,1900-01-01 00:00:48.711,00:00:46.00000,00:00:47.31733,00:00:47.33867,00:00:47.80267,00:00:48.36800,45.7189998626709,48.710999965667725,1.0,8
1,23,sgt._o'riley,called,N,N,N,N,00:00:47.215,1900-01-01 00:00:45.719,1900-01-01 00:00:48.711,00:00:46.00000,00:00:47.31733,00:00:47.33867,00:00:47.80267,00:00:48.36800,45.7189998626709,48.710999965667725,1.0,8
1,23,sgt._o'riley,it,N,N,N,N,00:00:47.215,1900-01-01 00:00:45.719,1900-01-01 00:00:48.711,00:00:46.00000,00:00:47.31733,00:00:47.33867,00:00:47.80267,00:00:48.36800,45.7189998626709,48.710999965667725,1.0,8
1,23,sgt._o'riley,in,N,N,N,N,00:00:47.215,1900-01-01 00:00:45.719,1900-01-01 00:00:48.711,00:00:46.00000,00:00:47.31733,00:00:47.33867,00:00:47.80267,00:00:48.36800,45.7189998626709,48.710999965667725,1.0,8
1,23,sgt._o'riley,vehicular,N,N,N,N,00:00:47.215,1900-01-01 00:00:45.719,1900-01-01 00:00:48.711,00:00:46.00000,00:00:47.31733,00:00:47.33867,00:00:47.80267,00:00:48.36800,45.7189998626709,48.710999965667725,1.0,8
1,23,sgt._o'riley,manslaughter,N,N,N,N,00:00:47.215,1900-01-01 00:00:45.719,1900-01-01 00:00:48.711,00:00:46.00000,00:00:47.31733,00:00:47.33867,00:00:47.80267,00:00:48.36800,45.7189998626709,48.710999965667725,1.0,8
1,28,sara,taillight,N,N,N,N,00:00:53.578,1900-01-01 00:00:52.600,1900-01-01 00:00:54.556,00:00:53.04533,00:00:53.21067,00:00:53.33867,00:00:54.00533,00:00:54.30400,52.59999990463257,54.55600023269653,2.0,9
1,29,warrick,yeah,N,N,N,N,00:00:55.459,1900-01-01 00:00:54.640,1900-01-01 00:00:56.278,00:00:54.68267,00:00:54.69867,00:00:54.98667,00:00:55.01867,00:00:55.03467,54.639999866485596,56.27799987792969,2.0,10
1,31,grissom,you,N,Y,N,N,00:01:00.410,1900-01-01 00:01:00.039,1900-01-01 00:01:00.782,00:01:00.24000,00:01:00.33067,00:01:00.34133,00:01:00.42667,00:01:00.58667,60.039000034332275,60.78200006484985,3.0,11
1,31,grissom,been,N,N,N,N,00:01:00.410,1900-01-01 00:01:00.039,1900-01-01 00:01:00.782,00:01:00.24000,00:01:00.33067,00:01:00.34133,00:01:00.42667,00:01:00.58667,60.039000034332275,60.78200006484985,3.0,11
1,31,grissom,drinking,N,N,N,N,00:01:00.410,1900-01-01 00:01:00.039,1900-01-01 00:01:00.782,00:01:00.24000,00:01:00.33067,00:01:00.34133,00:01:00.42667,00:01:00.58667,60.039000034332275,60.78200006484985,3.0,11
1,31,grissom,warrick,N,Y,N,N,00:01:00.410,1900-01-01 00:01:00.039,1900-01-01 00:01:00.782,00:01:00.24000,00:01:00.33067,00:01:00.34133,00:01:00.42667,00:01:00.58667,60.039000034332275,60.78200006484985,3.0,11
1,32,warrick,no,N,N,N,N,00:01:01.153,1900-01-01 00:01:00.782,1900-01-01 00:01:01.525,00:01:00.97067,00:01:01.00267,00:01:01.08800,00:01:01.50400,00:01:01.51467,60.78200006484985,61.52500009536743,3.0,12
1,33,warrick,i,N,Y,N,N,00:01:01.896,1900-01-01 00:01:01.525,1900-01-01 00:01:02.268,00:01:01.65333,00:01:01.66400,00:01:01.89333,00:01:02.11733,00:01:02.12267,61.52500009536743,62.26800012588501,3.0,12
1,33,warrick,'m,N,N,N,N,00:01:01.896,1900-01-01 00:01:01.525,1900-01-01 00:01:02.268,00:01:01.65333,00:01:01.66400,00:01:01.89333,00:01:02.11733,00:01:02.12267,61.52500009536743,62.26800012588501,3.0,12
1,33,warrick,having,N,N,N,N,00:01:01.896,1900-01-01 00:01:01.525,1900-01-01 00:01:02.268,00:01:01.65333,00:01:01.66400,00:01:01.89333,00:01:02.11733,00:01:02.12267,61.52500009536743,62.26800012588501,3.0,12
1,33,warrick,a,N,N,N,N,00:01:01.896,1900-01-01 00:01:01.525,1900-01-01 00:01:02.268,00:01:01.65333,00:01:01.66400,00:01:01.89333,00:01:02.11733,00:01:02.12267,61.52500009536743,62.26800012588501,3.0,12
1,33,warrick,block,N,N,N,N,00:01:01.896,1900-01-01 00:01:01.525,1900-01-01 00:01:02.268,00:01:01.65333,00:01:01.66400,00:01:01.89333,00:01:02.11733,00:01:02.12267,61.52500009536743,62.26800012588501,3.0,12
1,33,warrick,party,N,N,N,N,00:01:01.896,1900-01-01 00:01:01.525,1900-01-01 00:01:02.268,00:01:01.65333,00:01:01.66400,00:01:01.89333,00:01:02.11733,00:01:02.12267,61.52500009536743,62.26800012588501,3.0,12
1,34,warrick,i,N,Y,N,N,00:01:19.936,1900-01-01 00:01:03.520,1900-01-01 00:01:36.353,00:01:10.14400,00:01:15.17333,00:01:17.11467,00:01:26.58133,00:01:32.31467,63.519999980926514,96.35300016403198,,12
1,34,warrick,marked,N,N,N,N,00:01:19.936,1900-01-01 00:01:03.520,1900-01-01 00:01:36.353,00:01:10.14400,00:01:15.17333,00:01:17.11467,00:01:26.58133,00:01:32.31467,63.519999980926514,96.35300016403198,,12
1,34,warrick,it,N,N,N,N,00:01:19.936,1900-01-01 00:01:03.520,1900-01-01 00:01:36.353,00:01:10.14400,00:01:15.17333,00:01:17.11467,00:01:26.58133,00:01:32.31467,63.519999980926514,96.35300016403198,,12
1,34,warrick,where,N,N,N,N,00:01:19.936,1900-01-01 00:01:03.520,1900-01-01 00:01:36.353,00:01:10.14400,00:01:15.17333,00:01:17.11467,00:01:26.58133,00:01:32.31467,63.519999980926514,96.35300016403198,,12
1,34,warrick,i,N,Y,N,N,00:01:19.936,1900-01-01 00:01:03.520,1900-01-01 00:01:36.353,00:01:10.14400,00:01:15.17333,00:01:17.11467,00:01:26.58133,00:01:32.31467,63.519999980926514,96.35300016403198,,12
1,34,warrick,found,N,N,N,N,00:01:19.936,1900-01-01 00:01:03.520,1900-01-01 00:01:36.353,00:01:10.14400,00:01:15.17333,00:01:17.11467,00:01:26.58133,00:01:32.31467,63.519999980926514,96.35300016403198,,12
1,34,warrick,it,N,N,N,N,00:01:19.936,1900-01-01 00:01:03.520,1900-01-01 00:01:36.353,00:01:10.14400,00:01:15.17333,00:01:17.11467,00:01:26.58133,00:01:32.31467,63.519999980926514,96.35300016403198,,12
1,34,warrick,over,N,N,N,N,00:01:19.936,1900-01-01 00:01:03.520,1900-01-01 00:01:36.353,00:01:10.14400,00:01:15.17333,00:01:17.11467,00:01:26.58133,00:01:32.31467,63.519999980926514,96.35300016403198,,12
1,34,warrick,on,N,N,N,N,00:01:19.936,1900-01-01 00:01:03.520,1900-01-01 00:01:36.353,00:01:10.14400,00:01:15.17333,00:01:17.11467,00:01:26.58133,00:01:32.31467,63.519999980926514,96.35300016403198,,12
1,34,warrick,the,N,N,N,N,00:01:19.936,1900-01-01 00:01:03.520,1900-01-01 00:01:36.353,00:01:10.14400,00:01:15.17333,00:01:17.11467,00:01:26.58133,00:01:32.31467,63.519999980926514,96.35300016403198,,12
1,34,warrick,sidewalk,N,N,N,N,00:01:19.936,1900-01-01 00:01:03.520,1900-01-01 00:01:36.353,00:01:10.14400,00:01:15.17333,00:01:17.11467,00:01:26.58133,00:01:32.31467,63.519999980926514,96.35300016403198,,12
1,34,warrick,over,N,N,N,N,00:01:19.936,1900-01-01 00:01:03.520,1900-01-01 00:01:36.353,00:01:10.14400,00:01:15.17333,00:01:17.11467,00:01:26.58133,00:01:32.31467,63.519999980926514,96.35300016403198,,12
1,34,warrick,there,N,N,N,N,00:01:19.936,1900-01-01 00:01:03.520,1900-01-01 00:01:36.353,00:01:10.14400,00:01:15.17333,00:01:17.11467,00:01:26.58133,00:01:32.31467,63.519999980926514,96.35300016403198,,12
1,40,grissom,two,N,N,N,N,00:01:37.195,1900-01-01 00:01:36.439,1900-01-01 00:01:37.952,00:01:36.68800,00:01:37.00800,00:01:37.04533,00:01:37.25867,00:01:37.58933,96.4390001296997,97.9520001411438,4.0,13
1,40,grissom,distinct,N,N,N,N,00:01:37.195,1900-01-01 00:01:36.439,1900-01-01 00:01:37.952,00:01:36.68800,00:01:37.00800,00:01:37.04533,00:01:37.25867,00:01:37.58933,96.4390001296997,97.9520001411438,4.0,13
1,40,grissom,tire,N,N,N,N,00:01:37.195,1900-01-01 00:01:36.439,1900-01-01 00:01:37.952,00:01:36.68800,00:01:37.00800,00:01:37.04533,00:01:37.25867,00:01:37.58933,96.4390001296997,97.9520001411438,4.0,13
1,40,grissom,treads,N,N,N,N,00:01:37.195,1900-01-01 00:01:36.439,1900-01-01 00:01:37.952,00:01:36.68800,00:01:37.00800,00:01:37.04533,00:01:37.25867,00:01:37.58933,96.4390001296997,97.9520001411438,4.0,13
1,40,grissom,one,N,N,N,N,00:01:37.195,1900-01-01 00:01:36.439,1900-01-01 00:01:37.952,00:01:36.68800,00:01:37.00800,00:01:37.04533,00:01:37.25867,00:01:37.58933,96.4390001296997,97.9520001411438,4.0,13
1,40,grissom,wide,N,N,N,N,00:01:37.195,1900-01-01 00:01:36.439,1900-01-01 00:01:37.952,00:01:36.68800,00:01:37.00800,00:01:37.04533,00:01:37.25867,00:01:37.58933,96.4390001296997,97.9520001411438,4.0,13
1,40,grissom,one,N,N,N,N,00:01:37.195,1900-01-01 00:01:36.439,1900-01-01 00:01:37.952,00:01:36.68800,00:01:37.00800,00:01:37.04533,00:01:37.25867,00:01:37.58933,96.4390001296997,97.9520001411438,4.0,13
1,40,grissom,narrow,N,N,N,N,00:01:37.195,1900-01-01 00:01:36.439,1900-01-01 00:01:37.952,00:01:36.68800,00:01:37.00800,00:01:37.04533,00:01:37.25867,00:01:37.58933,96.4390001296997,97.9520001411438,4.0,13
1,41,sara,given,N,N,N,N,00:01:40.719,1900-01-01 00:01:38.040,1900-01-01 00:01:43.398,00:01:39.84000,00:01:39.85600,00:01:39.94133,00:01:41.66933,00:01:42.27200,98.03999996185303,103.39799976348877,4.0,14
1,41,sara,the,N,N,N,N,00:01:40.719,1900-01-01 00:01:38.040,1900-01-01 00:01:43.398,00:01:39.84000,00:01:39.85600,00:01:39.94133,00:01:41.66933,00:01:42.27200,98.03999996185303,103.39799976348877,4.0,14
1,41,sara,extensive,N,N,N,N,00:01:40.719,1900-01-01 00:01:38.040,1900-01-01 00:01:43.398,00:01:39.84000,00:01:39.85600,00:01:39.94133,00:01:41.66933,00:01:42.27200,98.03999996185303,103.39799976348877,4.0,14
1,41,sara,bruising,N,N,N,N,00:01:40.719,1900-01-01 00:01:38.040,1900-01-01 00:01:43.398,00:01:39.84000,00:01:39.85600,00:01:39.94133,00:01:41.66933,00:01:42.27200,98.03999996185303,103.39799976348877,4.0,14
1,41,sara,from,N,N,N,N,00:01:40.719,1900-01-01 00:01:38.040,1900-01-01 00:01:43.398,00:01:39.84000,00:01:39.85600,00:01:39.94133,00:01:41.66933,00:01:42.27200,98.03999996185303,103.39799976348877,4.0,14
1,41,sara,the,N,N,N,N,00:01:40.719,1900-01-01 00:01:38.040,1900-01-01 00:01:43.398,00:01:39.84000,00:01:39.85600,00:01:39.94133,00:01:41.66933,00:01:42.27200,98.03999996185303,103.39799976348877,4.0,14
1,41,sara,wide,N,N,N,N,00:01:40.719,1900-01-01 00:01:38.040,1900-01-01 00:01:43.398,00:01:39.84000,00:01:39.85600,00:01:39.94133,00:01:41.66933,00:01:42.27200,98.03999996185303,103.39799976348877,4.0,14
1,41,sara,tread,N,N,N,N,00:01:40.719,1900-01-01 00:01:38.040,1900-01-01 00:01:43.398,00:01:39.84000,00:01:39.85600,00:01:39.94133,00:01:41.66933,00:01:42.27200,98.03999996185303,103.39799976348877,4.0,14
1,41,sara,mark,N,N,N,N,00:01:40.719,1900-01-01 00:01:38.040,1900-01-01 00:01:43.398,00:01:39.84000,00:01:39.85600,00:01:39.94133,00:01:41.66933,00:01:42.27200,98.03999996185303,103.39799976348877,4.0,14
1,41,sara,victim,N,Y,N,N,00:01:40.719,1900-01-01 00:01:38.040,1900-01-01 00:01:43.398,00:01:39.84000,00:01:39.85600,00:01:39.94133,00:01:41.66933,00:01:42.27200,98.03999996185303,103.39799976348877,4.0,14
1,41,sara,was,N,N,N,N,00:01:40.719,1900-01-01 00:01:38.040,1900-01-01 00:01:43.398,00:01:39.84000,00:01:39.85600,00:01:39.94133,00:01:41.66933,00:01:42.27200,98.03999996185303,103.39799976348877,4.0,14
1,41,sara,killed,N,N,N,N,00:01:40.719,1900-01-01 00:01:38.040,1900-01-01 00:01:43.398,00:01:39.84000,00:01:39.85600,00:01:39.94133,00:01:41.66933,00:01:42.27200,98.03999996185303,103.39799976348877,4.0,14
1,41,sara,by,N,N,N,N,00:01:40.719,1900-01-01 00:01:38.040,1900-01-01 00:01:43.398,00:01:39.84000,00:01:39.85600,00:01:39.94133,00:01:41.66933,00:01:42.27200,98.03999996185303,103.39799976348877,4.0,14
1,41,sara,a,N,N,N,N,00:01:40.719,1900-01-01 00:01:38.040,1900-01-01 00:01:43.398,00:01:39.84000,00:01:39.85600,00:01:39.94133,00:01:41.66933,00:01:42.27200,98.03999996185303,103.39799976348877,4.0,14
1,41,sara,larger,N,N,N,N,00:01:40.719,1900-01-01 00:01:38.040,1900-01-01 00:01:43.398,00:01:39.84000,00:01:39.85600,00:01:39.94133,00:01:41.66933,00:01:42.27200,98.03999996185303,103.39799976348877,4.0,14
1,41,sara,vehicle,N,N,N,N,00:01:40.719,1900-01-01 00:01:38.040,1900-01-01 00:01:43.398,00:01:39.84000,00:01:39.85600,00:01:39.94133,00:01:41.66933,00:01:42.27200,98.03999996185303,103.39799976348877,4.0,14
1,42,sara,not,N,N,N,N,00:01:44.996,1900-01-01 00:01:44.519,1900-01-01 00:01:45.474,00:01:44.70933,00:01:44.99733,00:01:45.37067,00:01:45.37600,00:01:45.38133,104.51900005340576,105.47399997711182,4.0,14
1,42,sara,that,N,N,N,N,00:01:44.996,1900-01-01 00:01:44.519,1900-01-01 00:01:45.474,00:01:44.70933,00:01:44.99733,00:01:45.37067,00:01:45.37600,00:01:45.38133,104.51900005340576,105.47399997711182,4.0,14
