caseID,sentID,speaker,word,killer_gold,other_gold,suspect_gold,human_guess,medion_time,start_time,end_time,i1_time,i2_time,i3_time,i4_time,i5_time,start_time_float,end_time_float,conv,utt_id
1,18,brass,wallet,N,N,N,N,00:01:03.437,1900-01-01 00:01:01.520,1900-01-01 00:01:05.354,00:01:03.16800,00:01:04.28800,00:01:04.44267,00:01:04.64533,00:01:05.00800,61.519999980926514,65.35400009155273,1.0,4
1,18,brass,'s,N,N,N,N,00:01:03.437,1900-01-01 00:01:01.520,1900-01-01 00:01:05.354,00:01:03.16800,00:01:04.28800,00:01:04.44267,00:01:04.64533,00:01:05.00800,61.519999980926514,65.35400009155273,1.0,4
1,18,brass,still,N,N,N,N,00:01:03.437,1900-01-01 00:01:01.520,1900-01-01 00:01:05.354,00:01:03.16800,00:01:04.28800,00:01:04.44267,00:01:04.64533,00:01:05.00800,61.519999980926514,65.35400009155273,1.0,4
1,18,brass,with,N,N,N,N,00:01:03.437,1900-01-01 00:01:01.520,1900-01-01 00:01:05.354,00:01:03.16800,00:01:04.28800,00:01:04.44267,00:01:04.64533,00:01:05.00800,61.519999980926514,65.35400009155273,1.0,4
1,18,brass,him,N,Y,N,N,00:01:03.437,1900-01-01 00:01:01.520,1900-01-01 00:01:05.354,00:01:03.16800,00:01:04.28800,00:01:04.44267,00:01:04.64533,00:01:05.00800,61.519999980926514,65.35400009155273,1.0,4
1,19,brass,with,N,N,N,N,00:01:06.354,1900-01-01 00:01:05.439,1900-01-01 00:01:07.270,00:01:05.50933,00:01:05.86133,00:01:06.15467,00:01:06.29333,00:01:06.76267,65.4390001296997,67.26999998092651,1.0,4
1,19,brass,cash,N,N,N,N,00:01:06.354,1900-01-01 00:01:05.439,1900-01-01 00:01:07.270,00:01:05.50933,00:01:05.86133,00:01:06.15467,00:01:06.29333,00:01:06.76267,65.4390001296997,67.26999998092651,1.0,4
1,20,brass,a,N,N,N,N,00:01:11.517,1900-01-01 00:01:11.040,1900-01-01 00:01:11.995,00:01:11.47200,00:01:11.62133,00:01:11.64267,00:01:11.81867,00:01:11.94667,71.03999996185303,71.99499988555908,1.0,4
1,20,brass,student,N,N,N,N,00:01:11.517,1900-01-01 00:01:11.040,1900-01-01 00:01:11.995,00:01:11.47200,00:01:11.62133,00:01:11.64267,00:01:11.81867,00:01:11.94667,71.03999996185303,71.99499988555908,1.0,4
1,21,brass,recently,N,N,N,N,00:01:13.774,1900-01-01 00:01:12.079,1900-01-01 00:01:15.469,00:01:12.29333,00:01:12.32533,00:01:12.52267,00:01:13.26933,00:01:13.80267,72.0789999961853,75.4689998626709,1.0,4
1,21,brass,voted,N,N,N,N,00:01:13.774,1900-01-01 00:01:12.079,1900-01-01 00:01:15.469,00:01:12.29333,00:01:12.32533,00:01:12.52267,00:01:13.26933,00:01:13.80267,72.0789999961853,75.4689998626709,1.0,4
1,21,brass,class,N,N,N,N,00:01:13.774,1900-01-01 00:01:12.079,1900-01-01 00:01:15.469,00:01:12.29333,00:01:12.32533,00:01:12.52267,00:01:13.26933,00:01:13.80267,72.0789999961853,75.4689998626709,1.0,4
1,21,brass,clown,N,N,N,N,00:01:13.774,1900-01-01 00:01:12.079,1900-01-01 00:01:15.469,00:01:12.29333,00:01:12.32533,00:01:12.52267,00:01:13.26933,00:01:13.80267,72.0789999961853,75.4689998626709,1.0,4
1,25,grissom,strange,N,N,N,N,00:01:16.361,1900-01-01 00:01:16.234,1900-01-01 00:01:16.489,00:01:16.34667,00:01:16.36800,00:01:16.37333,00:01:16.38400,00:01:16.42133,76.23400020599365,76.48899984359741,1.0,5
1,25,grissom,people,N,N,N,N,00:01:16.361,1900-01-01 00:01:16.234,1900-01-01 00:01:16.489,00:01:16.34667,00:01:16.36800,00:01:16.37333,00:01:16.38400,00:01:16.42133,76.23400020599365,76.48899984359741,1.0,5
1,25,grissom,usually,N,N,N,N,00:01:16.361,1900-01-01 00:01:16.234,1900-01-01 00:01:16.489,00:01:16.34667,00:01:16.36800,00:01:16.37333,00:01:16.38400,00:01:16.42133,76.23400020599365,76.48899984359741,1.0,5
1,25,grissom,are,N,N,N,N,00:01:16.361,1900-01-01 00:01:16.234,1900-01-01 00:01:16.489,00:01:16.34667,00:01:16.36800,00:01:16.37333,00:01:16.38400,00:01:16.42133,76.23400020599365,76.48899984359741,1.0,5
1,25,grissom,n't,N,N,N,N,00:01:16.361,1900-01-01 00:01:16.234,1900-01-01 00:01:16.489,00:01:16.34667,00:01:16.36800,00:01:16.37333,00:01:16.38400,00:01:16.42133,76.23400020599365,76.48899984359741,1.0,5
1,25,grissom,scared,N,N,N,N,00:01:16.361,1900-01-01 00:01:16.234,1900-01-01 00:01:16.489,00:01:16.34667,00:01:16.36800,00:01:16.37333,00:01:16.38400,00:01:16.42133,76.23400020599365,76.48899984359741,1.0,5
1,25,grissom,of,N,N,N,N,00:01:16.361,1900-01-01 00:01:16.234,1900-01-01 00:01:16.489,00:01:16.34667,00:01:16.36800,00:01:16.37333,00:01:16.38400,00:01:16.42133,76.23400020599365,76.48899984359741,1.0,5
1,25,grissom,class,N,N,N,N,00:01:16.361,1900-01-01 00:01:16.234,1900-01-01 00:01:16.489,00:01:16.34667,00:01:16.36800,00:01:16.37333,00:01:16.38400,00:01:16.42133,76.23400020599365,76.48899984359741,1.0,5
1,25,grissom,clowns,N,N,N,N,00:01:16.361,1900-01-01 00:01:16.234,1900-01-01 00:01:16.489,00:01:16.34667,00:01:16.36800,00:01:16.37333,00:01:16.38400,00:01:16.42133,76.23400020599365,76.48899984359741,1.0,5
1,28,brass,who,N,N,N,N,00:01:17.876,1900-01-01 00:01:17.000,1900-01-01 00:01:18.752,00:01:17.10933,00:01:17.17867,00:01:17.62667,00:01:17.79733,00:01:18.19200,77.0,78.7519998550415,1.0,6
1,28,brass,said,N,N,N,N,00:01:17.876,1900-01-01 00:01:17.000,1900-01-01 00:01:18.752,00:01:17.10933,00:01:17.17867,00:01:17.62667,00:01:17.79733,00:01:18.19200,77.0,78.7519998550415,1.0,6
1,28,brass,the,N,N,N,N,00:01:17.876,1900-01-01 00:01:17.000,1900-01-01 00:01:18.752,00:01:17.10933,00:01:17.17867,00:01:17.62667,00:01:17.79733,00:01:18.19200,77.0,78.7519998550415,1.0,6
1,28,brass,shooter,N,N,N,N,00:01:17.876,1900-01-01 00:01:17.000,1900-01-01 00:01:18.752,00:01:17.10933,00:01:17.17867,00:01:17.62667,00:01:17.79733,00:01:18.19200,77.0,78.7519998550415,1.0,6
1,28,brass,was,N,N,N,N,00:01:17.876,1900-01-01 00:01:17.000,1900-01-01 00:01:18.752,00:01:17.10933,00:01:17.17867,00:01:17.62667,00:01:17.79733,00:01:18.19200,77.0,78.7519998550415,1.0,6
1,28,brass,scared,N,N,N,N,00:01:17.876,1900-01-01 00:01:17.000,1900-01-01 00:01:18.752,00:01:17.10933,00:01:17.17867,00:01:17.62667,00:01:17.79733,00:01:18.19200,77.0,78.7519998550415,1.0,6
1,29,grissom,shot,N,N,N,N,00:01:20.556,1900-01-01 00:01:19.840,1900-01-01 00:01:21.273,00:01:19.85600,00:01:20.21867,00:01:20.36800,00:01:20.74667,00:01:20.92800,79.84000015258789,81.27299976348877,1.0,7
1,29,grissom,him,N,Y,N,N,00:01:20.556,1900-01-01 00:01:19.840,1900-01-01 00:01:21.273,00:01:19.85600,00:01:20.21867,00:01:20.36800,00:01:20.74667,00:01:20.92800,79.84000015258789,81.27299976348877,1.0,7
1,29,grissom,in,N,N,N,N,00:01:20.556,1900-01-01 00:01:19.840,1900-01-01 00:01:21.273,00:01:19.85600,00:01:20.21867,00:01:20.36800,00:01:20.74667,00:01:20.92800,79.84000015258789,81.27299976348877,1.0,7
1,29,grissom,the,N,N,N,N,00:01:20.556,1900-01-01 00:01:19.840,1900-01-01 00:01:21.273,00:01:19.85600,00:01:20.21867,00:01:20.36800,00:01:20.74667,00:01:20.92800,79.84000015258789,81.27299976348877,1.0,7
1,29,grissom,back,N,N,N,N,00:01:20.556,1900-01-01 00:01:19.840,1900-01-01 00:01:21.273,00:01:19.85600,00:01:20.21867,00:01:20.36800,00:01:20.74667,00:01:20.92800,79.84000015258789,81.27299976348877,1.0,7
1,30,brass,with,N,N,N,N,00:01:22.895,1900-01-01 00:01:21.359,1900-01-01 00:01:24.431,00:01:21.49867,00:01:22.31467,00:01:22.83733,00:01:23.18933,00:01:23.57333,81.35900020599365,84.43100023269653,1.0,8
1,30,brass,his,N,Y,N,N,00:01:22.895,1900-01-01 00:01:21.359,1900-01-01 00:01:24.431,00:01:21.49867,00:01:22.31467,00:01:22.83733,00:01:23.18933,00:01:23.57333,81.35900020599365,84.43100023269653,1.0,8
1,30,brass,zipper,N,N,N,N,00:01:22.895,1900-01-01 00:01:21.359,1900-01-01 00:01:24.431,00:01:21.49867,00:01:22.31467,00:01:22.83733,00:01:23.18933,00:01:23.57333,81.35900020599365,84.43100023269653,1.0,8
1,30,brass,down,N,N,N,N,00:01:22.895,1900-01-01 00:01:21.359,1900-01-01 00:01:24.431,00:01:21.49867,00:01:22.31467,00:01:22.83733,00:01:23.18933,00:01:23.57333,81.35900020599365,84.43100023269653,1.0,8
1,30,brass,and,N,N,N,N,00:01:22.895,1900-01-01 00:01:21.359,1900-01-01 00:01:24.431,00:01:21.49867,00:01:22.31467,00:01:22.83733,00:01:23.18933,00:01:23.57333,81.35900020599365,84.43100023269653,1.0,8
1,30,brass,his,N,Y,N,N,00:01:22.895,1900-01-01 00:01:21.359,1900-01-01 00:01:24.431,00:01:21.49867,00:01:22.31467,00:01:22.83733,00:01:23.18933,00:01:23.57333,81.35900020599365,84.43100023269653,1.0,8
1,30,brass,hands,N,N,N,N,00:01:22.895,1900-01-01 00:01:21.359,1900-01-01 00:01:24.431,00:01:21.49867,00:01:22.31467,00:01:22.83733,00:01:23.18933,00:01:23.57333,81.35900020599365,84.43100023269653,1.0,8
1,30,brass,otherwise,N,N,N,N,00:01:22.895,1900-01-01 00:01:21.359,1900-01-01 00:01:24.431,00:01:21.49867,00:01:22.31467,00:01:22.83733,00:01:23.18933,00:01:23.57333,81.35900020599365,84.43100023269653,1.0,8
1,30,brass,engaged,N,N,N,N,00:01:22.895,1900-01-01 00:01:21.359,1900-01-01 00:01:24.431,00:01:21.49867,00:01:22.31467,00:01:22.83733,00:01:23.18933,00:01:23.57333,81.35900020599365,84.43100023269653,1.0,8
1,31,grissom,yeah,N,N,N,N,00:01:25.497,1900-01-01 00:01:24.519,1900-01-01 00:01:26.475,00:01:24.55467,00:01:25.01333,00:01:25.35467,00:01:25.47733,00:01:26.03200,84.51900005340576,86.47499990463257,1.0,9
1,32,grissom,we,N,Y,N,N,00:01:27.458,1900-01-01 00:01:26.560,1900-01-01 00:01:28.357,00:01:26.66667,00:01:26.91200,00:01:27.02400,00:01:27.31200,00:01:28.29333,86.55999994277954,88.35699987411499,,9
1,32,grissom,'re,N,N,N,N,00:01:27.458,1900-01-01 00:01:26.560,1900-01-01 00:01:28.357,00:01:26.66667,00:01:26.91200,00:01:27.02400,00:01:27.31200,00:01:28.29333,86.55999994277954,88.35699987411499,,9
1,32,grissom,looking,N,N,N,N,00:01:27.458,1900-01-01 00:01:26.560,1900-01-01 00:01:28.357,00:01:26.66667,00:01:26.91200,00:01:27.02400,00:01:27.31200,00:01:28.29333,86.55999994277954,88.35699987411499,,9
1,32,grissom,for,N,N,N,N,00:01:27.458,1900-01-01 00:01:26.560,1900-01-01 00:01:28.357,00:01:26.66667,00:01:26.91200,00:01:27.02400,00:01:27.31200,00:01:28.29333,86.55999994277954,88.35699987411499,,9
1,32,grissom,a,N,N,N,N,00:01:27.458,1900-01-01 00:01:26.560,1900-01-01 00:01:28.357,00:01:26.66667,00:01:26.91200,00:01:27.02400,00:01:27.31200,00:01:28.29333,86.55999994277954,88.35699987411499,,9
1,32,grissom,coward,N,N,N,N,00:01:27.458,1900-01-01 00:01:26.560,1900-01-01 00:01:28.357,00:01:26.66667,00:01:26.91200,00:01:27.02400,00:01:27.31200,00:01:28.29333,86.55999994277954,88.35699987411499,,9
1,38,catherine,hey,N,N,N,N,00:02:10.437,1900-01-01 00:02:09.960,1900-01-01 00:02:10.915,00:02:09.98933,00:02:10.24533,00:02:10.83200,00:02:10.86400,00:02:10.89600,129.96000003814697,130.91499996185303,3.0,10
1,39,catherine,whoa,N,N,N,N,00:02:11.578,1900-01-01 00:02:11.000,1900-01-01 00:02:12.156,00:02:11.00267,00:02:11.33867,00:02:11.48800,00:02:11.49333,00:02:11.60533,131.0,132.1560001373291,3.0,10
1,39,catherine,whoa,N,N,N,N,00:02:11.578,1900-01-01 00:02:11.000,1900-01-01 00:02:12.156,00:02:11.00267,00:02:11.33867,00:02:11.48800,00:02:11.49333,00:02:11.60533,131.0,132.1560001373291,3.0,10
1,39,catherine,whoa,N,N,N,N,00:02:11.578,1900-01-01 00:02:11.000,1900-01-01 00:02:12.156,00:02:11.00267,00:02:11.33867,00:02:11.48800,00:02:11.49333,00:02:11.60533,131.0,132.1560001373291,3.0,10
1,39,catherine,whoa,N,N,N,N,00:02:11.578,1900-01-01 00:02:11.000,1900-01-01 00:02:12.156,00:02:11.00267,00:02:11.33867,00:02:11.48800,00:02:11.49333,00:02:11.60533,131.0,132.1560001373291,3.0,10
1,40,catherine,what,N,N,N,N,00:02:12.734,1900-01-01 00:02:12.156,1900-01-01 00:02:13.313,00:02:12.48000,00:02:12.62400,00:02:12.73067,00:02:12.81067,00:02:12.81600,132.1560001373291,133.31300020217896,3.0,10
1,40,catherine,are,N,N,N,N,00:02:12.734,1900-01-01 00:02:12.156,1900-01-01 00:02:13.313,00:02:12.48000,00:02:12.62400,00:02:12.73067,00:02:12.81067,00:02:12.81600,132.1560001373291,133.31300020217896,3.0,10
1,40,catherine,you,N,Y,N,N,00:02:12.734,1900-01-01 00:02:12.156,1900-01-01 00:02:13.313,00:02:12.48000,00:02:12.62400,00:02:12.73067,00:02:12.81067,00:02:12.81600,132.1560001373291,133.31300020217896,3.0,10
1,40,catherine,doing,N,N,N,N,00:02:12.734,1900-01-01 00:02:12.156,1900-01-01 00:02:13.313,00:02:12.48000,00:02:12.62400,00:02:12.73067,00:02:12.81067,00:02:12.81600,132.1560001373291,133.31300020217896,3.0,10
1,41,janitor,removing,N,N,N,N,00:02:13.891,1900-01-01 00:02:13.313,1900-01-01 00:02:14.470,00:02:13.65333,00:02:14.04267,00:02:14.11200,00:02:14.30933,00:02:14.39467,133.31300020217896,134.46999979019165,3.0,11
1,41,janitor,graffiti,N,N,N,N,00:02:13.891,1900-01-01 00:02:13.313,1900-01-01 00:02:14.470,00:02:13.65333,00:02:14.04267,00:02:14.11200,00:02:14.30933,00:02:14.39467,133.31300020217896,134.46999979019165,3.0,11
1,42,catherine,there,N,N,N,N,00:02:15.200,1900-01-01 00:02:14.560,1900-01-01 00:02:15.840,00:02:14.66667,00:02:15.09333,00:02:15.15733,00:02:15.31733,00:02:15.33333,134.55999994277954,135.8400001525879,3.0,12
1,42,catherine,'s,N,N,N,N,00:02:15.200,1900-01-01 00:02:14.560,1900-01-01 00:02:15.840,00:02:14.66667,00:02:15.09333,00:02:15.15733,00:02:15.31733,00:02:15.33333,134.55999994277954,135.8400001525879,3.0,12
1,42,catherine,been,N,N,N,N,00:02:15.200,1900-01-01 00:02:14.560,1900-01-01 00:02:15.840,00:02:14.66667,00:02:15.09333,00:02:15.15733,00:02:15.31733,00:02:15.33333,134.55999994277954,135.8400001525879,3.0,12
1,42,catherine,a,N,N,N,N,00:02:15.200,1900-01-01 00:02:14.560,1900-01-01 00:02:15.840,00:02:14.66667,00:02:15.09333,00:02:15.15733,00:02:15.31733,00:02:15.33333,134.55999994277954,135.8400001525879,3.0,12
1,42,catherine,murder,N,N,N,N,00:02:15.200,1900-01-01 00:02:14.560,1900-01-01 00:02:15.840,00:02:14.66667,00:02:15.09333,00:02:15.15733,00:02:15.31733,00:02:15.33333,134.55999994277954,135.8400001525879,3.0,12
1,42,catherine,here,N,N,N,N,00:02:15.200,1900-01-01 00:02:14.560,1900-01-01 00:02:15.840,00:02:14.66667,00:02:15.09333,00:02:15.15733,00:02:15.31733,00:02:15.33333,134.55999994277954,135.8400001525879,3.0,12
1,43,catherine,nothing,N,N,N,N,00:02:16.480,1900-01-01 00:02:15.840,1900-01-01 00:02:17.120,00:02:16.75733,00:02:16.77867,00:02:16.83200,00:02:16.85867,00:02:17.10933,135.8400001525879,137.11999988555908,3.0,12
1,43,catherine,gets,N,N,N,N,00:02:16.480,1900-01-01 00:02:15.840,1900-01-01 00:02:17.120,00:02:16.75733,00:02:16.77867,00:02:16.83200,00:02:16.85867,00:02:17.10933,135.8400001525879,137.11999988555908,3.0,12
1,43,catherine,cleaned,N,N,N,N,00:02:16.480,1900-01-01 00:02:15.840,1900-01-01 00:02:17.120,00:02:16.75733,00:02:16.77867,00:02:16.83200,00:02:16.85867,00:02:17.10933,135.8400001525879,137.11999988555908,3.0,12
1,44,janitor,school,N,N,N,N,00:02:18.535,1900-01-01 00:02:17.199,1900-01-01 00:02:19.872,00:02:18.37333,00:02:19.01333,00:02:19.61600,00:02:19.66933,00:02:19.67467,137.19899988174438,139.87200021743774,3.0,13
1,44,janitor,policy,N,N,N,N,00:02:18.535,1900-01-01 00:02:17.199,1900-01-01 00:02:19.872,00:02:18.37333,00:02:19.01333,00:02:19.61600,00:02:19.66933,00:02:19.67467,137.19899988174438,139.87200021743774,3.0,13
1,44,janitor,miss,N,Y,N,N,00:02:18.535,1900-01-01 00:02:17.199,1900-01-01 00:02:19.872,00:02:18.37333,00:02:19.01333,00:02:19.61600,00:02:19.66933,00:02:19.67467,137.19899988174438,139.87200021743774,3.0,13
1,44,janitor,i,N,Y,N,N,00:02:18.535,1900-01-01 00:02:17.199,1900-01-01 00:02:19.872,00:02:18.37333,00:02:19.01333,00:02:19.61600,00:02:19.66933,00:02:19.67467,137.19899988174438,139.87200021743774,3.0,13
1,44,janitor,have,N,N,N,N,00:02:18.535,1900-01-01 00:02:17.199,1900-01-01 00:02:19.872,00:02:18.37333,00:02:19.01333,00:02:19.61600,00:02:19.66933,00:02:19.67467,137.19899988174438,139.87200021743774,3.0,13
1,44,janitor,to,N,N,N,N,00:02:18.535,1900-01-01 00:02:17.199,1900-01-01 00:02:19.872,00:02:18.37333,00:02:19.01333,00:02:19.61600,00:02:19.66933,00:02:19.67467,137.19899988174438,139.87200021743774,3.0,13
1,44,janitor,get,N,N,N,N,00:02:18.535,1900-01-01 00:02:17.199,1900-01-01 00:02:19.872,00:02:18.37333,00:02:19.01333,00:02:19.61600,00:02:19.66933,00:02:19.67467,137.19899988174438,139.87200021743774,3.0,13
1,44,janitor,this,N,N,N,N,00:02:18.535,1900-01-01 00:02:17.199,1900-01-01 00:02:19.872,00:02:18.37333,00:02:19.01333,00:02:19.61600,00:02:19.66933,00:02:19.67467,137.19899988174438,139.87200021743774,3.0,13
1,44,janitor,graffiti,N,N,N,N,00:02:18.535,1900-01-01 00:02:17.199,1900-01-01 00:02:19.872,00:02:18.37333,00:02:19.01333,00:02:19.61600,00:02:19.66933,00:02:19.67467,137.19899988174438,139.87200021743774,3.0,13
1,44,janitor,down,N,N,N,N,00:02:18.535,1900-01-01 00:02:17.199,1900-01-01 00:02:19.872,00:02:18.37333,00:02:19.01333,00:02:19.61600,00:02:19.66933,00:02:19.67467,137.19899988174438,139.87200021743774,3.0,13
1,44,janitor,as,N,N,N,N,00:02:18.535,1900-01-01 00:02:17.199,1900-01-01 00:02:19.872,00:02:18.37333,00:02:19.01333,00:02:19.61600,00:02:19.66933,00:02:19.67467,137.19899988174438,139.87200021743774,3.0,13
1,44,janitor,soon,N,N,N,N,00:02:18.535,1900-01-01 00:02:17.199,1900-01-01 00:02:19.872,00:02:18.37333,00:02:19.01333,00:02:19.61600,00:02:19.66933,00:02:19.67467,137.19899988174438,139.87200021743774,3.0,13
1,44,janitor,as,N,N,N,N,00:02:18.535,1900-01-01 00:02:17.199,1900-01-01 00:02:19.872,00:02:18.37333,00:02:19.01333,00:02:19.61600,00:02:19.66933,00:02:19.67467,137.19899988174438,139.87200021743774,3.0,13
1,45,catherine,everything,N,N,N,N,00:02:20.619,1900-01-01 00:02:19.960,1900-01-01 00:02:21.279,00:02:20.09067,00:02:20.34133,00:02:20.66667,00:02:20.73067,00:02:21.13600,139.96000003814697,141.27899980545044,3.0,14
1,45,catherine,is,N,N,N,N,00:02:20.619,1900-01-01 00:02:19.960,1900-01-01 00:02:21.279,00:02:20.09067,00:02:20.34133,00:02:20.66667,00:02:20.73067,00:02:21.13600,139.96000003814697,141.27899980545044,3.0,14
1,45,catherine,evidence,N,N,N,N,00:02:20.619,1900-01-01 00:02:19.960,1900-01-01 00:02:21.279,00:02:20.09067,00:02:20.34133,00:02:20.66667,00:02:20.73067,00:02:21.13600,139.96000003814697,141.27899980545044,3.0,14
1,46,catherine,policy,N,N,N,N,00:02:21.939,1900-01-01 00:02:21.279,1900-01-01 00:02:22.599,00:02:21.33867,00:02:21.76000,00:02:22.13333,00:02:22.21333,00:02:22.24000,141.27899980545044,142.59899997711182,3.0,14
1,46,catherine,of,N,N,N,N,00:02:21.939,1900-01-01 00:02:21.279,1900-01-01 00:02:22.599,00:02:21.33867,00:02:21.76000,00:02:22.13333,00:02:22.21333,00:02:22.24000,141.27899980545044,142.59899997711182,3.0,14
1,46,catherine,the,N,N,N,N,00:02:21.939,1900-01-01 00:02:21.279,1900-01-01 00:02:22.599,00:02:21.33867,00:02:21.76000,00:02:22.13333,00:02:22.21333,00:02:22.24000,141.27899980545044,142.59899997711182,3.0,14
1,46,catherine,lasvegas,N,N,N,N,00:02:21.939,1900-01-01 00:02:21.279,1900-01-01 00:02:22.599,00:02:21.33867,00:02:21.76000,00:02:22.13333,00:02:22.21333,00:02:22.24000,141.27899980545044,142.59899997711182,3.0,14
1,46,catherine,crime,N,N,N,N,00:02:21.939,1900-01-01 00:02:21.279,1900-01-01 00:02:22.599,00:02:21.33867,00:02:21.76000,00:02:22.13333,00:02:22.21333,00:02:22.24000,141.27899980545044,142.59899997711182,3.0,14
1,46,catherine,lab,N,N,N,N,00:02:21.939,1900-01-01 00:02:21.279,1900-01-01 00:02:22.599,00:02:21.33867,00:02:21.76000,00:02:22.13333,00:02:22.21333,00:02:22.24000,141.27899980545044,142.59899997711182,3.0,14
1,47,catherine,should,N,N,N,N,00:02:23.356,1900-01-01 00:02:22.680,1900-01-01 00:02:24.033,00:02:23.23733,00:02:23.44000,00:02:23.63733,00:02:23.80800,00:02:23.96267,142.67999982833862,144.0329999923706,3.0,14
1,47,catherine,we,N,Y,N,N,00:02:23.356,1900-01-01 00:02:22.680,1900-01-01 00:02:24.033,00:02:23.23733,00:02:23.44000,00:02:23.63733,00:02:23.80800,00:02:23.96267,142.67999982833862,144.0329999923706,3.0,14
1,47,catherine,call,N,N,N,N,00:02:23.356,1900-01-01 00:02:22.680,1900-01-01 00:02:24.033,00:02:23.23733,00:02:23.44000,00:02:23.63733,00:02:23.80800,00:02:23.96267,142.67999982833862,144.0329999923706,3.0,14
1,47,catherine,the,N,N,N,N,00:02:23.356,1900-01-01 00:02:22.680,1900-01-01 00:02:24.033,00:02:23.23733,00:02:23.44000,00:02:23.63733,00:02:23.80800,00:02:23.96267,142.67999982833862,144.0329999923706,3.0,14
1,47,catherine,sheriff,N,Y,N,N,00:02:23.356,1900-01-01 00:02:22.680,1900-01-01 00:02:24.033,00:02:23.23733,00:02:23.44000,00:02:23.63733,00:02:23.80800,00:02:23.96267,142.67999982833862,144.0329999923706,3.0,14
1,49,janitor,no,N,N,N,N,00:02:28.116,1900-01-01 00:02:27.280,1900-01-01 00:02:28.952,00:02:27.38133,00:02:27.54133,00:02:27.69600,00:02:28.40000,00:02:28.62933,147.28000020980835,148.9520001411438,3.0,15
1,50,catherine,thank,N,N,N,N,00:02:29.738,1900-01-01 00:02:29.039,1900-01-01 00:02:30.438,00:02:29.09333,00:02:29.26933,00:02:29.84000,00:02:29.92000,00:02:30.25067,149.03900003433228,150.43800020217896,3.0,16
1,50,catherine,you,N,Y,N,N,00:02:29.738,1900-01-01 00:02:29.039,1900-01-01 00:02:30.438,00:02:29.09333,00:02:29.26933,00:02:29.84000,00:02:29.92000,00:02:30.25067,149.03900003433228,150.43800020217896,3.0,16
1,53,warrick,bet,N,N,N,N,00:02:35.476,1900-01-01 00:02:34.879,1900-01-01 00:02:36.073,00:02:35.26933,00:02:35.41867,00:02:35.48267,00:02:35.94133,00:02:35.94667,154.87900018692017,156.07299995422363,4.0,17
1,53,warrick,you,N,Y,N,N,00:02:35.476,1900-01-01 00:02:34.879,1900-01-01 00:02:36.073,00:02:35.26933,00:02:35.41867,00:02:35.48267,00:02:35.94133,00:02:35.94667,154.87900018692017,156.07299995422363,4.0,17
