caseID,sentID,speaker,word,killer_gold,other_gold,suspect_gold,human_guess,medion_time,start_time,end_time,i1_time,i2_time,i3_time,i4_time,i5_time,start_time_float,end_time_float,conv,utt_id
1,18,brass,rub-a-dub-dub,N,N,N,N,00:01:26.894,1900-01-01 00:01:25.956,1900-01-01 00:01:27.833,00:01:26.24000,00:01:26.37867,00:01:27.23733,00:01:27.30133,00:01:27.61067,85.9559998512268,87.83300018310547,1.0,1
1,18,brass,dead,N,N,N,N,00:01:26.894,1900-01-01 00:01:25.956,1900-01-01 00:01:27.833,00:01:26.24000,00:01:26.37867,00:01:27.23733,00:01:27.30133,00:01:27.61067,85.9559998512268,87.83300018310547,1.0,1
1,18,brass,man,N,N,N,N,00:01:26.894,1900-01-01 00:01:25.956,1900-01-01 00:01:27.833,00:01:26.24000,00:01:26.37867,00:01:27.23733,00:01:27.30133,00:01:27.61067,85.9559998512268,87.83300018310547,1.0,1
1,18,brass,in,N,N,N,N,00:01:26.894,1900-01-01 00:01:25.956,1900-01-01 00:01:27.833,00:01:26.24000,00:01:26.37867,00:01:27.23733,00:01:27.30133,00:01:27.61067,85.9559998512268,87.83300018310547,1.0,1
1,18,brass,a,N,N,N,N,00:01:26.894,1900-01-01 00:01:25.956,1900-01-01 00:01:27.833,00:01:26.24000,00:01:26.37867,00:01:27.23733,00:01:27.30133,00:01:27.61067,85.9559998512268,87.83300018310547,1.0,1
1,18,brass,tub,N,N,N,N,00:01:26.894,1900-01-01 00:01:25.956,1900-01-01 00:01:27.833,00:01:26.24000,00:01:26.37867,00:01:27.23733,00:01:27.30133,00:01:27.61067,85.9559998512268,87.83300018310547,1.0,1
1,21,brass,sleeping,N,N,N,N,00:01:30.417,1900-01-01 00:01:29.439,1900-01-01 00:01:31.395,00:01:29.74933,00:01:29.80800,00:01:29.87200,00:01:29.93067,00:01:29.95733,89.4390001296997,91.39499998092651,1.0,1
1,21,brass,bag,N,N,N,N,00:01:30.417,1900-01-01 00:01:29.439,1900-01-01 00:01:31.395,00:01:29.74933,00:01:29.80800,00:01:29.87200,00:01:29.93067,00:01:29.95733,89.4390001296997,91.39499998092651,1.0,1
1,21,brass,for,N,N,N,N,00:01:30.417,1900-01-01 00:01:29.439,1900-01-01 00:01:31.395,00:01:29.74933,00:01:29.80800,00:01:29.87200,00:01:29.93067,00:01:29.95733,89.4390001296997,91.39499998092651,1.0,1
1,21,brass,easy,N,N,N,N,00:01:30.417,1900-01-01 00:01:29.439,1900-01-01 00:01:31.395,00:01:29.74933,00:01:29.80800,00:01:29.87200,00:01:29.93067,00:01:29.95733,89.4390001296997,91.39499998092651,1.0,1
1,21,brass,cleanup,N,N,N,N,00:01:30.417,1900-01-01 00:01:29.439,1900-01-01 00:01:31.395,00:01:29.74933,00:01:29.80800,00:01:29.87200,00:01:29.93067,00:01:29.95733,89.4390001296997,91.39499998092651,1.0,1
1,22,brass,open,N,N,N,N,00:01:33.135,1900-01-01 00:01:31.480,1900-01-01 00:01:34.790,00:01:32.49067,00:01:33.51467,00:01:33.80267,00:01:34.10133,00:01:34.22933,91.48000001907349,94.78999996185303,1.0,1
1,22,brass,window,N,N,N,N,00:01:33.135,1900-01-01 00:01:31.480,1900-01-01 00:01:34.790,00:01:32.49067,00:01:33.51467,00:01:33.80267,00:01:34.10133,00:01:34.22933,91.48000001907349,94.78999996185303,1.0,1
1,22,brass,so,N,N,N,N,00:01:33.135,1900-01-01 00:01:31.480,1900-01-01 00:01:34.790,00:01:32.49067,00:01:33.51467,00:01:33.80267,00:01:34.10133,00:01:34.22933,91.48000001907349,94.78999996185303,1.0,1
1,22,brass,the,N,N,N,N,00:01:33.135,1900-01-01 00:01:31.480,1900-01-01 00:01:34.790,00:01:32.49067,00:01:33.51467,00:01:33.80267,00:01:34.10133,00:01:34.22933,91.48000001907349,94.78999996185303,1.0,1
1,22,brass,stench,N,N,N,N,00:01:33.135,1900-01-01 00:01:31.480,1900-01-01 00:01:34.790,00:01:32.49067,00:01:33.51467,00:01:33.80267,00:01:34.10133,00:01:34.22933,91.48000001907349,94.78999996185303,1.0,1
1,22,brass,alerts,N,N,N,N,00:01:33.135,1900-01-01 00:01:31.480,1900-01-01 00:01:34.790,00:01:32.49067,00:01:33.51467,00:01:33.80267,00:01:34.10133,00:01:34.22933,91.48000001907349,94.78999996185303,1.0,1
1,22,brass,the,N,N,N,N,00:01:33.135,1900-01-01 00:01:31.480,1900-01-01 00:01:34.790,00:01:32.49067,00:01:33.51467,00:01:33.80267,00:01:34.10133,00:01:34.22933,91.48000001907349,94.78999996185303,1.0,1
1,22,brass,neighbors,N,N,N,N,00:01:33.135,1900-01-01 00:01:31.480,1900-01-01 00:01:34.790,00:01:32.49067,00:01:33.51467,00:01:33.80267,00:01:34.10133,00:01:34.22933,91.48000001907349,94.78999996185303,1.0,1
1,24,grissom,it,N,N,N,N,00:01:37.638,1900-01-01 00:01:36.120,1900-01-01 00:01:39.157,00:01:36.73067,00:01:36.97067,00:01:37.37067,00:01:38.80000,00:01:38.98667,96.11999988555908,99.15700006484985,1.0,2
1,24,grissom,'s,N,N,N,N,00:01:37.638,1900-01-01 00:01:36.120,1900-01-01 00:01:39.157,00:01:36.73067,00:01:36.97067,00:01:37.37067,00:01:38.80000,00:01:38.98667,96.11999988555908,99.15700006484985,1.0,2
1,24,grissom,royceharmon,N,Y,N,N,00:01:37.638,1900-01-01 00:01:36.120,1900-01-01 00:01:39.157,00:01:36.73067,00:01:36.97067,00:01:37.37067,00:01:38.80000,00:01:38.98667,96.11999988555908,99.15700006484985,1.0,2
1,24,grissom,all,N,N,N,N,00:01:37.638,1900-01-01 00:01:36.120,1900-01-01 00:01:39.157,00:01:36.73067,00:01:36.97067,00:01:37.37067,00:01:38.80000,00:01:38.98667,96.11999988555908,99.15700006484985,1.0,2
1,24,grissom,over,N,N,N,N,00:01:37.638,1900-01-01 00:01:36.120,1900-01-01 00:01:39.157,00:01:36.73067,00:01:36.97067,00:01:37.37067,00:01:38.80000,00:01:38.98667,96.11999988555908,99.15700006484985,1.0,2
1,24,grissom,again,N,N,N,N,00:01:37.638,1900-01-01 00:01:36.120,1900-01-01 00:01:39.157,00:01:36.73067,00:01:36.97067,00:01:37.37067,00:01:38.80000,00:01:38.98667,96.11999988555908,99.15700006484985,1.0,2
1,27,grissom,what,N,N,N,N,00:01:42.458,1900-01-01 00:01:41.480,1900-01-01 00:01:43.436,00:01:41.94667,00:01:42.36800,00:01:42.84267,00:01:42.91733,00:01:43.41333,101.48000001907349,103.4359998703003,1.0,2
1,27,grissom,do,N,N,N,N,00:01:42.458,1900-01-01 00:01:41.480,1900-01-01 00:01:43.436,00:01:41.94667,00:01:42.36800,00:01:42.84267,00:01:42.91733,00:01:43.41333,101.48000001907349,103.4359998703003,1.0,2
1,27,grissom,you,N,Y,N,N,00:01:42.458,1900-01-01 00:01:41.480,1900-01-01 00:01:43.436,00:01:41.94667,00:01:42.36800,00:01:42.84267,00:01:42.91733,00:01:43.41333,101.48000001907349,103.4359998703003,1.0,2
1,27,grissom,think,N,N,N,N,00:01:42.458,1900-01-01 00:01:41.480,1900-01-01 00:01:43.436,00:01:41.94667,00:01:42.36800,00:01:42.84267,00:01:42.91733,00:01:43.41333,101.48000001907349,103.4359998703003,1.0,2
1,28,grissom,suicide,N,N,N,N,00:01:45.515,1900-01-01 00:01:44.480,1900-01-01 00:01:46.550,00:01:44.61867,00:01:45.38133,00:01:45.79200,00:01:46.38400,00:01:46.44800,104.48000001907349,106.55000019073486,1.0,2
1,28,grissom,note,N,N,N,N,00:01:45.515,1900-01-01 00:01:44.480,1900-01-01 00:01:46.550,00:01:44.61867,00:01:45.38133,00:01:45.79200,00:01:46.38400,00:01:46.44800,104.48000001907349,106.55000019073486,1.0,2
1,28,grissom,in,N,N,N,N,00:01:45.515,1900-01-01 00:01:44.480,1900-01-01 00:01:46.550,00:01:44.61867,00:01:45.38133,00:01:45.79200,00:01:46.38400,00:01:46.44800,104.48000001907349,106.55000019073486,1.0,2
1,28,grissom,the,N,N,N,N,00:01:45.515,1900-01-01 00:01:44.480,1900-01-01 00:01:46.550,00:01:44.61867,00:01:45.38133,00:01:45.79200,00:01:46.38400,00:01:46.44800,104.48000001907349,106.55000019073486,1.0,2
1,28,grissom,same,N,N,N,N,00:01:45.515,1900-01-01 00:01:44.480,1900-01-01 00:01:46.550,00:01:44.61867,00:01:45.38133,00:01:45.79200,00:01:46.38400,00:01:46.44800,104.48000001907349,106.55000019073486,1.0,2
1,28,grissom,place,N,N,N,N,00:01:45.515,1900-01-01 00:01:44.480,1900-01-01 00:01:46.550,00:01:44.61867,00:01:45.38133,00:01:45.79200,00:01:46.38400,00:01:46.44800,104.48000001907349,106.55000019073486,1.0,2
1,30,brass,you,N,N,N,N,00:01:47.777,1900-01-01 00:01:46.640,1900-01-01 00:01:48.915,00:01:47.80267,00:01:48.22400,00:01:48.33600,00:01:48.49067,00:01:48.59200,106.6399998664856,108.91499996185303,1.0,3
1,30,brass,tell,N,N,N,N,00:01:47.777,1900-01-01 00:01:46.640,1900-01-01 00:01:48.915,00:01:47.80267,00:01:48.22400,00:01:48.33600,00:01:48.49067,00:01:48.59200,106.6399998664856,108.91499996185303,1.0,3
1,30,brass,me,N,Y,N,N,00:01:47.777,1900-01-01 00:01:46.640,1900-01-01 00:01:48.915,00:01:47.80267,00:01:48.22400,00:01:48.33600,00:01:48.49067,00:01:48.59200,106.6399998664856,108.91499996185303,1.0,3
1,30,brass,karnak,N,Y,N,N,00:01:47.777,1900-01-01 00:01:46.640,1900-01-01 00:01:48.915,00:01:47.80267,00:01:48.22400,00:01:48.33600,00:01:48.49067,00:01:48.59200,106.6399998664856,108.91499996185303,1.0,3
1,33,brass,now,N,N,N,N,00:01:59.578,1900-01-01 00:01:58.879,1900-01-01 00:02:00.278,00:01:58.96533,00:01:59.08800,00:01:59.61067,00:01:59.76533,00:02:00.01067,118.87900018692017,120.27799987792969,1.0,3
1,33,brass,that,N,N,N,N,00:01:59.578,1900-01-01 00:01:58.879,1900-01-01 00:02:00.278,00:01:58.96533,00:01:59.08800,00:01:59.61067,00:01:59.76533,00:02:00.01067,118.87900018692017,120.27799987792969,1.0,3
1,33,brass,'s,N,N,N,N,00:01:59.578,1900-01-01 00:01:58.879,1900-01-01 00:02:00.278,00:01:58.96533,00:01:59.08800,00:01:59.61067,00:01:59.76533,00:02:00.01067,118.87900018692017,120.27799987792969,1.0,3
1,33,brass,weird,N,N,N,N,00:01:59.578,1900-01-01 00:01:58.879,1900-01-01 00:02:00.278,00:01:58.96533,00:01:59.08800,00:01:59.61067,00:01:59.76533,00:02:00.01067,118.87900018692017,120.27799987792969,1.0,3
1,34,grissom,not,N,N,N,N,00:02:00.977,1900-01-01 00:02:00.278,1900-01-01 00:02:01.677,00:02:00.64000,00:02:00.74133,00:02:00.77867,00:02:01.55200,00:02:01.60533,120.27799987792969,121.67700004577637,1.0,4
1,34,grissom,weird,N,N,N,N,00:02:00.977,1900-01-01 00:02:00.278,1900-01-01 00:02:01.677,00:02:00.64000,00:02:00.74133,00:02:00.77867,00:02:01.55200,00:02:01.60533,120.27799987792969,121.67700004577637,1.0,4
1,35,grissom,intentional,N,N,N,N,00:02:02.376,1900-01-01 00:02:01.677,1900-01-01 00:02:03.076,00:02:01.90400,00:02:02.04800,00:02:02.14933,00:02:02.47467,00:02:03.04533,121.67700004577637,123.07600021362305,1.0,4
1,37,recorded_voice,narl,N,N,N,N,00:02:06.477,1900-01-01 00:02:05.344,1900-01-01 00:02:07.611,00:02:05.40267,00:02:05.62667,00:02:05.83467,00:02:06.56000,00:02:06.85333,125.3439998626709,127.61100006103516,1.0,5
1,37,recorded_voice,loop,N,N,N,N,00:02:06.477,1900-01-01 00:02:05.344,1900-01-01 00:02:07.611,00:02:05.40267,00:02:05.62667,00:02:05.83467,00:02:06.56000,00:02:06.85333,125.3439998626709,127.61100006103516,1.0,5
1,37,recorded_voice,sair,N,N,N,N,00:02:06.477,1900-01-01 00:02:05.344,1900-01-01 00:02:07.611,00:02:05.40267,00:02:05.62667,00:02:05.83467,00:02:06.56000,00:02:06.85333,125.3439998626709,127.61100006103516,1.0,5
1,37,recorded_voice,momoph,N,N,N,N,00:02:06.477,1900-01-01 00:02:05.344,1900-01-01 00:02:07.611,00:02:05.40267,00:02:05.62667,00:02:05.83467,00:02:06.56000,00:02:06.85333,125.3439998626709,127.61100006103516,1.0,5
1,37,recorded_voice,reet,N,N,N,N,00:02:06.477,1900-01-01 00:02:05.344,1900-01-01 00:02:07.611,00:02:05.40267,00:02:05.62667,00:02:05.83467,00:02:06.56000,00:02:06.85333,125.3439998626709,127.61100006103516,1.0,5
1,37,recorded_voice,reet,N,N,N,N,00:02:06.477,1900-01-01 00:02:05.344,1900-01-01 00:02:07.611,00:02:05.40267,00:02:05.62667,00:02:05.83467,00:02:06.56000,00:02:06.85333,125.3439998626709,127.61100006103516,1.0,5
1,37,recorded_voice,seer,N,N,N,N,00:02:06.477,1900-01-01 00:02:05.344,1900-01-01 00:02:07.611,00:02:05.40267,00:02:05.62667,00:02:05.83467,00:02:06.56000,00:02:06.85333,125.3439998626709,127.61100006103516,1.0,5
1,37,recorded_voice,pute,N,N,N,N,00:02:06.477,1900-01-01 00:02:05.344,1900-01-01 00:02:07.611,00:02:05.40267,00:02:05.62667,00:02:05.83467,00:02:06.56000,00:02:06.85333,125.3439998626709,127.61100006103516,1.0,5
1,37,recorded_voice,narfenging,N,N,N,N,00:02:06.477,1900-01-01 00:02:05.344,1900-01-01 00:02:07.611,00:02:05.40267,00:02:05.62667,00:02:05.83467,00:02:06.56000,00:02:06.85333,125.3439998626709,127.61100006103516,1.0,5
1,39,brass,what,N,N,N,N,00:02:10.558,1900-01-01 00:02:09.879,1900-01-01 00:02:11.238,00:02:10.55467,00:02:10.75733,00:02:10.91733,00:02:11.15200,00:02:11.18400,129.87900018692017,131.23799991607666,1.0,6
1,39,brass,kind,N,N,N,N,00:02:10.558,1900-01-01 00:02:09.879,1900-01-01 00:02:11.238,00:02:10.55467,00:02:10.75733,00:02:10.91733,00:02:11.15200,00:02:11.18400,129.87900018692017,131.23799991607666,1.0,6
1,39,brass,of,N,N,N,N,00:02:10.558,1900-01-01 00:02:09.879,1900-01-01 00:02:11.238,00:02:10.55467,00:02:10.75733,00:02:10.91733,00:02:11.15200,00:02:11.18400,129.87900018692017,131.23799991607666,1.0,6
1,39,brass,language,N,N,N,N,00:02:10.558,1900-01-01 00:02:09.879,1900-01-01 00:02:11.238,00:02:10.55467,00:02:10.75733,00:02:10.91733,00:02:11.15200,00:02:11.18400,129.87900018692017,131.23799991607666,1.0,6
1,39,brass,is,N,N,N,N,00:02:10.558,1900-01-01 00:02:09.879,1900-01-01 00:02:11.238,00:02:10.55467,00:02:10.75733,00:02:10.91733,00:02:11.15200,00:02:11.18400,129.87900018692017,131.23799991607666,1.0,6
1,39,brass,that,N,N,N,N,00:02:10.558,1900-01-01 00:02:09.879,1900-01-01 00:02:11.238,00:02:10.55467,00:02:10.75733,00:02:10.91733,00:02:11.15200,00:02:11.18400,129.87900018692017,131.23799991607666,1.0,6
1,40,brass,swedish,N,N,N,N,00:02:11.918,1900-01-01 00:02:11.238,1900-01-01 00:02:12.598,00:02:11.76000,00:02:11.85067,00:02:12.14933,00:02:12.42667,00:02:12.55467,131.23799991607666,132.59800004959106,1.0,6
1,41,grissom,it,N,N,N,N,00:02:13.937,1900-01-01 00:02:12.680,1900-01-01 00:02:15.194,00:02:13.50400,00:02:13.60000,00:02:13.79200,00:02:14.01067,00:02:14.79467,132.67999982833862,135.19399976730347,1.0,7
1,41,grissom,'s,N,N,N,N,00:02:13.937,1900-01-01 00:02:12.680,1900-01-01 00:02:15.194,00:02:13.50400,00:02:13.60000,00:02:13.79200,00:02:14.01067,00:02:14.79467,132.67999982833862,135.19399976730347,1.0,7
1,41,grissom,backward,N,N,N,N,00:02:13.937,1900-01-01 00:02:12.680,1900-01-01 00:02:15.194,00:02:13.50400,00:02:13.60000,00:02:13.79200,00:02:14.01067,00:02:14.79467,132.67999982833862,135.19399976730347,1.0,7
1,43,grissom,would,N,N,N,N,00:02:21.857,1900-01-01 00:02:20.879,1900-01-01 00:02:22.835,00:02:21.15733,00:02:21.38133,00:02:21.45067,00:02:22.19733,00:02:22.72000,140.87900018692017,142.83500003814697,1.0,7
1,43,grissom,you,N,Y,N,N,00:02:21.857,1900-01-01 00:02:20.879,1900-01-01 00:02:22.835,00:02:21.15733,00:02:21.38133,00:02:21.45067,00:02:22.19733,00:02:22.72000,140.87900018692017,142.83500003814697,1.0,7
1,43,grissom,excuse,N,N,N,N,00:02:21.857,1900-01-01 00:02:20.879,1900-01-01 00:02:22.835,00:02:21.15733,00:02:21.38133,00:02:21.45067,00:02:22.19733,00:02:22.72000,140.87900018692017,142.83500003814697,1.0,7
1,43,grissom,me,N,N,N,N,00:02:21.857,1900-01-01 00:02:20.879,1900-01-01 00:02:22.835,00:02:21.15733,00:02:21.38133,00:02:21.45067,00:02:22.19733,00:02:22.72000,140.87900018692017,142.83500003814697,1.0,7
1,43,grissom,a,N,N,N,N,00:02:21.857,1900-01-01 00:02:20.879,1900-01-01 00:02:22.835,00:02:21.15733,00:02:21.38133,00:02:21.45067,00:02:22.19733,00:02:22.72000,140.87900018692017,142.83500003814697,1.0,7
1,43,grissom,minute,N,N,N,N,00:02:21.857,1900-01-01 00:02:20.879,1900-01-01 00:02:22.835,00:02:21.15733,00:02:21.38133,00:02:21.45067,00:02:22.19733,00:02:22.72000,140.87900018692017,142.83500003814697,1.0,7
1,44,brass,sure,N,N,N,N,00:02:25.498,1900-01-01 00:02:24.520,1900-01-01 00:02:26.476,00:02:24.83733,00:02:25.39733,00:02:25.44533,00:02:25.54133,00:02:25.79733,144.5199999809265,146.47599983215332,1.0,8
1,45,brass,okay,N,N,N,N,00:02:40.278,1900-01-01 00:02:38.879,1900-01-01 00:02:41.677,00:02:39.95733,00:02:40.44800,00:02:40.84800,00:02:41.04000,00:02:41.65333,158.87900018692017,161.67700004577637,2.0,8
1,48,officer_arvington,he,N,Y,N,N,00:02:41.728,1900-01-01 00:02:41.718,1900-01-01 00:02:41.738,00:02:41.71733,00:02:41.72267,00:02:41.72800,00:02:41.72800,00:02:41.73867,161.71799993515015,161.73799991607666,2.0,9
1,48,officer_arvington,okay,N,N,N,N,00:02:41.728,1900-01-01 00:02:41.718,1900-01-01 00:02:41.738,00:02:41.71733,00:02:41.72267,00:02:41.72800,00:02:41.72800,00:02:41.73867,161.71799993515015,161.73799991607666,2.0,9
1,48,officer_arvington,in,N,N,N,N,00:02:41.728,1900-01-01 00:02:41.718,1900-01-01 00:02:41.738,00:02:41.71733,00:02:41.72267,00:02:41.72800,00:02:41.72800,00:02:41.73867,161.71799993515015,161.73799991607666,2.0,9
1,48,officer_arvington,there,N,N,N,N,00:02:41.728,1900-01-01 00:02:41.718,1900-01-01 00:02:41.738,00:02:41.71733,00:02:41.72267,00:02:41.72800,00:02:41.72800,00:02:41.73867,161.71799993515015,161.73799991607666,2.0,9
1,49,brass,quincy,N,Y,N,N,00:02:41.748,1900-01-01 00:02:41.738,1900-01-01 00:02:41.759,00:02:41.75467,00:02:41.75467,00:02:41.76000,00:02:41.76000,00:02:41.76000,161.73799991607666,161.75899982452393,2.0,10
1,49,brass,wants,N,N,N,N,00:02:41.748,1900-01-01 00:02:41.738,1900-01-01 00:02:41.759,00:02:41.75467,00:02:41.75467,00:02:41.76000,00:02:41.76000,00:02:41.76000,161.73799991607666,161.75899982452393,2.0,10
1,49,brass,to,N,N,N,N,00:02:41.748,1900-01-01 00:02:41.738,1900-01-01 00:02:41.759,00:02:41.75467,00:02:41.75467,00:02:41.76000,00:02:41.76000,00:02:41.76000,161.73799991607666,161.75899982452393,2.0,10
1,49,brass,be,N,N,N,N,00:02:41.748,1900-01-01 00:02:41.738,1900-01-01 00:02:41.759,00:02:41.75467,00:02:41.75467,00:02:41.76000,00:02:41.76000,00:02:41.76000,161.73799991607666,161.75899982452393,2.0,10
1,49,brass,alone,N,N,N,N,00:02:41.748,1900-01-01 00:02:41.738,1900-01-01 00:02:41.759,00:02:41.75467,00:02:41.75467,00:02:41.76000,00:02:41.76000,00:02:41.76000,161.73799991607666,161.75899982452393,2.0,10
1,50,brass,we,N,Y,N,N,00:02:43.738,1900-01-01 00:02:41.759,1900-01-01 00:02:45.718,00:02:42.21333,00:02:43.89867,00:02:44.57600,00:02:44.77333,00:02:44.78400,161.75899982452393,165.71799993515015,2.0,10
1,50,brass,had,N,N,N,N,00:02:43.738,1900-01-01 00:02:41.759,1900-01-01 00:02:45.718,00:02:42.21333,00:02:43.89867,00:02:44.57600,00:02:44.77333,00:02:44.78400,161.75899982452393,165.71799993515015,2.0,10
1,50,brass,a,N,N,N,N,00:02:43.738,1900-01-01 00:02:41.759,1900-01-01 00:02:45.718,00:02:42.21333,00:02:43.89867,00:02:44.57600,00:02:44.77333,00:02:44.78400,161.75899982452393,165.71799993515015,2.0,10
1,50,brass,case,N,N,N,N,00:02:43.738,1900-01-01 00:02:41.759,1900-01-01 00:02:45.718,00:02:42.21333,00:02:43.89867,00:02:44.57600,00:02:44.77333,00:02:44.78400,161.75899982452393,165.71799993515015,2.0,10
1,50,brass,like,N,N,N,N,00:02:43.738,1900-01-01 00:02:41.759,1900-01-01 00:02:45.718,00:02:42.21333,00:02:43.89867,00:02:44.57600,00:02:44.77333,00:02:44.78400,161.75899982452393,165.71799993515015,2.0,10
1,50,brass,this,N,N,N,N,00:02:43.738,1900-01-01 00:02:41.759,1900-01-01 00:02:45.718,00:02:42.21333,00:02:43.89867,00:02:44.57600,00:02:44.77333,00:02:44.78400,161.75899982452393,165.71799993515015,2.0,10
1,50,brass,three,N,N,N,N,00:02:43.738,1900-01-01 00:02:41.759,1900-01-01 00:02:45.718,00:02:42.21333,00:02:43.89867,00:02:44.57600,00:02:44.77333,00:02:44.78400,161.75899982452393,165.71799993515015,2.0,10
1,50,brass,months,N,N,N,N,00:02:43.738,1900-01-01 00:02:41.759,1900-01-01 00:02:45.718,00:02:42.21333,00:02:43.89867,00:02:44.57600,00:02:44.77333,00:02:44.78400,161.75899982452393,165.71799993515015,2.0,10
1,50,brass,ago,N,N,N,N,00:02:43.738,1900-01-01 00:02:41.759,1900-01-01 00:02:45.718,00:02:42.21333,00:02:43.89867,00:02:44.57600,00:02:44.77333,00:02:44.78400,161.75899982452393,165.71799993515015,2.0,10
1,50,brass,a,N,N,N,N,00:02:43.738,1900-01-01 00:02:41.759,1900-01-01 00:02:45.718,00:02:42.21333,00:02:43.89867,00:02:44.57600,00:02:44.77333,00:02:44.78400,161.75899982452393,165.71799993515015,2.0,10
1,50,brass,guy,N,Y,N,N,00:02:43.738,1900-01-01 00:02:41.759,1900-01-01 00:02:45.718,00:02:42.21333,00:02:43.89867,00:02:44.57600,00:02:44.77333,00:02:44.78400,161.75899982452393,165.71799993515015,2.0,10
1,50,brass,found,N,N,N,N,00:02:43.738,1900-01-01 00:02:41.759,1900-01-01 00:02:45.718,00:02:42.21333,00:02:43.89867,00:02:44.57600,00:02:44.77333,00:02:44.78400,161.75899982452393,165.71799993515015,2.0,10
1,50,brass,dead,N,N,N,N,00:02:43.738,1900-01-01 00:02:41.759,1900-01-01 00:02:45.718,00:02:42.21333,00:02:43.89867,00:02:44.57600,00:02:44.77333,00:02:44.78400,161.75899982452393,165.71799993515015,2.0,10
1,50,brass,in,N,N,N,N,00:02:43.738,1900-01-01 00:02:41.759,1900-01-01 00:02:45.718,00:02:42.21333,00:02:43.89867,00:02:44.57600,00:02:44.77333,00:02:44.78400,161.75899982452393,165.71799993515015,2.0,10
1,50,brass,his,N,N,N,N,00:02:43.738,1900-01-01 00:02:41.759,1900-01-01 00:02:45.718,00:02:42.21333,00:02:43.89867,00:02:44.57600,00:02:44.77333,00:02:44.78400,161.75899982452393,165.71799993515015,2.0,10
1,50,brass,bathtub,N,N,N,N,00:02:43.738,1900-01-01 00:02:41.759,1900-01-01 00:02:45.718,00:02:42.21333,00:02:43.89867,00:02:44.57600,00:02:44.77333,00:02:44.78400,161.75899982452393,165.71799993515015,2.0,10
1,51,brass,turned,N,N,N,N,00:02:46.778,1900-01-01 00:02:45.800,1900-01-01 00:02:47.756,00:02:46.33600,00:02:46.76267,00:02:46.77333,00:02:46.96533,00:02:47.74400,165.80000019073486,167.75600004196167,2.0,10
1,51,brass,out,N,N,N,N,00:02:46.778,1900-01-01 00:02:45.800,1900-01-01 00:02:47.756,00:02:46.33600,00:02:46.76267,00:02:46.77333,00:02:46.96533,00:02:47.74400,165.80000019073486,167.75600004196167,2.0,10
1,51,brass,the,N,N,N,N,00:02:46.778,1900-01-01 00:02:45.800,1900-01-01 00:02:47.756,00:02:46.33600,00:02:46.76267,00:02:46.77333,00:02:46.96533,00:02:47.74400,165.80000019073486,167.75600004196167,2.0,10
1,51,brass,suicide,N,N,N,N,00:02:46.778,1900-01-01 00:02:45.800,1900-01-01 00:02:47.756,00:02:46.33600,00:02:46.76267,00:02:46.77333,00:02:46.96533,00:02:47.74400,165.80000019073486,167.75600004196167,2.0,10
