caseID,sentID,speaker,word,killer_gold,other_gold,suspect_gold,human_guess,medion_time,start_time,end_time,i1_time,i2_time,i3_time,i4_time,i5_time,start_time_float,end_time_float,conv,utt_id
1,34,catherine,have,N,N,N,N,00:01:43.458,1900-01-01 00:01:42.599,1900-01-01 00:01:44.317,00:01:43.09867,00:01:43.42933,00:01:43.80267,00:01:44.19733,00:01:44.25067,102.59899997711182,104.31699991226196,1.0,2
1,34,catherine,you,N,Y,N,N,00:01:43.458,1900-01-01 00:01:42.599,1900-01-01 00:01:44.317,00:01:43.09867,00:01:43.42933,00:01:43.80267,00:01:44.19733,00:01:44.25067,102.59899997711182,104.31699991226196,1.0,2
1,34,catherine,been,N,N,N,N,00:01:43.458,1900-01-01 00:01:42.599,1900-01-01 00:01:44.317,00:01:43.09867,00:01:43.42933,00:01:43.80267,00:01:44.19733,00:01:44.25067,102.59899997711182,104.31699991226196,1.0,2
1,34,catherine,inside,N,N,N,N,00:01:43.458,1900-01-01 00:01:42.599,1900-01-01 00:01:44.317,00:01:43.09867,00:01:43.42933,00:01:43.80267,00:01:44.19733,00:01:44.25067,102.59899997711182,104.31699991226196,1.0,2
1,38,catherine,what,N,N,N,N,00:01:46.875,1900-01-01 00:01:46.079,1900-01-01 00:01:47.671,00:01:46.26133,00:01:46.50133,00:01:46.78933,00:01:46.92267,00:01:47.57867,106.0789999961853,107.6710000038147,1.0,2
1,38,catherine,have,N,N,N,N,00:01:46.875,1900-01-01 00:01:46.079,1900-01-01 00:01:47.671,00:01:46.26133,00:01:46.50133,00:01:46.78933,00:01:46.92267,00:01:47.57867,106.0789999961853,107.6710000038147,1.0,2
1,38,catherine,you,N,Y,N,N,00:01:46.875,1900-01-01 00:01:46.079,1900-01-01 00:01:47.671,00:01:46.26133,00:01:46.50133,00:01:46.78933,00:01:46.92267,00:01:47.57867,106.0789999961853,107.6710000038147,1.0,2
1,38,catherine,got,N,N,N,N,00:01:46.875,1900-01-01 00:01:46.079,1900-01-01 00:01:47.671,00:01:46.26133,00:01:46.50133,00:01:46.78933,00:01:46.92267,00:01:47.57867,106.0789999961853,107.6710000038147,1.0,2
1,42,grissom,there,N,N,N,N,00:01:57.796,1900-01-01 00:01:57.159,1900-01-01 00:01:58.433,00:01:57.40267,00:01:57.46667,00:01:58.00000,00:01:58.06933,00:01:58.18667,117.15899991989136,118.43300008773804,1.0,3
1,42,grissom,you,N,Y,N,N,00:01:57.796,1900-01-01 00:01:57.159,1900-01-01 00:01:58.433,00:01:57.40267,00:01:57.46667,00:01:58.00000,00:01:58.06933,00:01:58.18667,117.15899991989136,118.43300008773804,1.0,3
1,42,grissom,go,N,N,N,N,00:01:57.796,1900-01-01 00:01:57.159,1900-01-01 00:01:58.433,00:01:57.40267,00:01:57.46667,00:01:58.00000,00:01:58.06933,00:01:58.18667,117.15899991989136,118.43300008773804,1.0,3
1,42,grissom,detective,N,Y,N,N,00:01:57.796,1900-01-01 00:01:57.159,1900-01-01 00:01:58.433,00:01:57.40267,00:01:57.46667,00:01:58.00000,00:01:58.06933,00:01:58.18667,117.15899991989136,118.43300008773804,1.0,3
1,43,detective,thanks,N,N,N,N,00:01:59.258,1900-01-01 00:01:58.519,1900-01-01 00:01:59.998,00:01:58.52267,00:01:58.76800,00:01:58.83733,00:01:58.84800,00:01:59.62667,118.51900005340576,119.9980001449585,1.0,4
1,44,detective,little,N,N,N,N,00:02:00.767,1900-01-01 00:02:00.079,1900-01-01 00:02:01.455,00:02:00.51733,00:02:00.90133,00:02:01.02400,00:02:01.14133,00:02:01.29067,120.0789999961853,121.45499992370605,1.0,4
1,44,detective,tired,N,N,N,N,00:02:00.767,1900-01-01 00:02:00.079,1900-01-01 00:02:01.455,00:02:00.51733,00:02:00.90133,00:02:01.02400,00:02:01.14133,00:02:01.29067,120.0789999961853,121.45499992370605,1.0,4
1,44,detective,this,N,N,N,N,00:02:00.767,1900-01-01 00:02:00.079,1900-01-01 00:02:01.455,00:02:00.51733,00:02:00.90133,00:02:01.02400,00:02:01.14133,00:02:01.29067,120.0789999961853,121.45499992370605,1.0,4
1,44,detective,morning,N,N,N,N,00:02:00.767,1900-01-01 00:02:00.079,1900-01-01 00:02:01.455,00:02:00.51733,00:02:00.90133,00:02:01.02400,00:02:01.14133,00:02:01.29067,120.0789999961853,121.45499992370605,1.0,4
1,45,detective,pulling,N,N,N,N,00:02:02.143,1900-01-01 00:02:01.455,1900-01-01 00:02:02.832,00:02:01.49867,00:02:01.55733,00:02:02.12267,00:02:02.33067,00:02:02.53867,121.45499992370605,122.83199977874756,1.0,4
1,45,detective,a,N,N,N,N,00:02:02.143,1900-01-01 00:02:01.455,1900-01-01 00:02:02.832,00:02:01.49867,00:02:01.55733,00:02:02.12267,00:02:02.33067,00:02:02.53867,121.45499992370605,122.83199977874756,1.0,4
1,45,detective,double,N,N,N,N,00:02:02.143,1900-01-01 00:02:01.455,1900-01-01 00:02:02.832,00:02:01.49867,00:02:01.55733,00:02:02.12267,00:02:02.33067,00:02:02.53867,121.45499992370605,122.83199977874756,1.0,4
1,46,catherine,yeah,N,N,N,N,00:02:03.437,1900-01-01 00:02:02.920,1900-01-01 00:02:03.955,00:02:02.98133,00:02:03.78133,00:02:03.85600,00:02:03.89333,00:02:03.90400,122.92000007629395,123.95499992370605,1.0,5
1,46,catherine,join,N,N,N,N,00:02:03.437,1900-01-01 00:02:02.920,1900-01-01 00:02:03.955,00:02:02.98133,00:02:03.78133,00:02:03.85600,00:02:03.89333,00:02:03.90400,122.92000007629395,123.95499992370605,1.0,5
1,46,catherine,the,N,N,N,N,00:02:03.437,1900-01-01 00:02:02.920,1900-01-01 00:02:03.955,00:02:02.98133,00:02:03.78133,00:02:03.85600,00:02:03.89333,00:02:03.90400,122.92000007629395,123.95499992370605,1.0,5
1,46,catherine,club,N,N,N,N,00:02:03.437,1900-01-01 00:02:02.920,1900-01-01 00:02:03.955,00:02:02.98133,00:02:03.78133,00:02:03.85600,00:02:03.89333,00:02:03.90400,122.92000007629395,123.95499992370605,1.0,5
1,48,grissom,good,N,N,N,N,00:02:06.698,1900-01-01 00:02:05.680,1900-01-01 00:02:07.716,00:02:05.82933,00:02:06.12800,00:02:06.37867,00:02:06.98667,00:02:07.44000,125.67999982833862,127.71600008010864,1.0,6
1,48,grissom,morning,N,N,N,N,00:02:06.698,1900-01-01 00:02:05.680,1900-01-01 00:02:07.716,00:02:05.82933,00:02:06.12800,00:02:06.37867,00:02:06.98667,00:02:07.44000,125.67999982833862,127.71600008010864,1.0,6
1,48,grissom,catherine,N,Y,N,N,00:02:06.698,1900-01-01 00:02:05.680,1900-01-01 00:02:07.716,00:02:05.82933,00:02:06.12800,00:02:06.37867,00:02:06.98667,00:02:07.44000,125.67999982833862,127.71600008010864,1.0,6
1,49,catherine,good,N,N,N,N,00:02:09.016,1900-01-01 00:02:07.799,1900-01-01 00:02:10.233,00:02:07.93067,00:02:08.14400,00:02:08.40000,00:02:08.49600,00:02:10.03733,127.79899978637695,130.23299980163574,1.0,7
1,49,catherine,morning,N,N,N,N,00:02:09.016,1900-01-01 00:02:07.799,1900-01-01 00:02:10.233,00:02:07.93067,00:02:08.14400,00:02:08.40000,00:02:08.49600,00:02:10.03733,127.79899978637695,130.23299980163574,1.0,7
1,49,catherine,gil,N,Y,N,N,00:02:09.016,1900-01-01 00:02:07.799,1900-01-01 00:02:10.233,00:02:07.93067,00:02:08.14400,00:02:08.40000,00:02:08.49600,00:02:10.03733,127.79899978637695,130.23299980163574,1.0,7
1,50,catherine,so,N,N,N,N,00:02:12.553,1900-01-01 00:02:11.319,1900-01-01 00:02:13.787,00:02:11.87200,00:02:12.48533,00:02:12.68267,00:02:12.86400,00:02:13.21600,131.31899976730347,133.78700017929077,1.0,7
1,50,catherine,this,N,N,N,N,00:02:12.553,1900-01-01 00:02:11.319,1900-01-01 00:02:13.787,00:02:11.87200,00:02:12.48533,00:02:12.68267,00:02:12.86400,00:02:13.21600,131.31899976730347,133.78700017929077,1.0,7
1,50,catherine,is,N,N,N,N,00:02:12.553,1900-01-01 00:02:11.319,1900-01-01 00:02:13.787,00:02:11.87200,00:02:12.48533,00:02:12.68267,00:02:12.86400,00:02:13.21600,131.31899976730347,133.78700017929077,1.0,7
1,50,catherine,tonybraun,N,Y,N,N,00:02:12.553,1900-01-01 00:02:11.319,1900-01-01 00:02:13.787,00:02:11.87200,00:02:12.48533,00:02:12.68267,00:02:12.86400,00:02:13.21600,131.31899976730347,133.78700017929077,1.0,7
1,50,catherine,'s,N,N,N,N,00:02:12.553,1900-01-01 00:02:11.319,1900-01-01 00:02:13.787,00:02:11.87200,00:02:12.48533,00:02:12.68267,00:02:12.86400,00:02:13.21600,131.31899976730347,133.78700017929077,1.0,7
1,50,catherine,house,N,N,N,N,00:02:12.553,1900-01-01 00:02:11.319,1900-01-01 00:02:13.787,00:02:11.87200,00:02:12.48533,00:02:12.68267,00:02:12.86400,00:02:13.21600,131.31899976730347,133.78700017929077,1.0,7
1,51,catherine,son,N,Y,N,N,00:02:14.857,1900-01-01 00:02:13.879,1900-01-01 00:02:15.835,00:02:14.13867,00:02:14.16533,00:02:14.67733,00:02:14.86933,00:02:15.76000,133.87900018692017,135.83500003814697,1.0,7
1,51,catherine,of,N,N,N,N,00:02:14.857,1900-01-01 00:02:13.879,1900-01-01 00:02:15.835,00:02:14.13867,00:02:14.16533,00:02:14.67733,00:02:14.86933,00:02:15.76000,133.87900018692017,135.83500003814697,1.0,7
1,51,catherine,sambraun,N,Y,N,N,00:02:14.857,1900-01-01 00:02:13.879,1900-01-01 00:02:15.835,00:02:14.13867,00:02:14.16533,00:02:14.67733,00:02:14.86933,00:02:15.76000,133.87900018692017,135.83500003814697,1.0,7
1,54,grissom,he,N,Y,N,N,00:02:17.415,1900-01-01 00:02:15.919,1900-01-01 00:02:18.911,00:02:16.67200,00:02:16.77867,00:02:17.54667,00:02:18.50667,00:02:18.51733,135.9190001487732,138.91099977493286,1.0,8
1,54,grissom,was,N,N,N,N,00:02:17.415,1900-01-01 00:02:15.919,1900-01-01 00:02:18.911,00:02:16.67200,00:02:16.77867,00:02:17.54667,00:02:18.50667,00:02:18.51733,135.9190001487732,138.91099977493286,1.0,8
1,54,grissom,steve,N,N,N,N,00:02:17.415,1900-01-01 00:02:15.919,1900-01-01 00:02:18.911,00:02:16.67200,00:02:16.77867,00:02:17.54667,00:02:18.50667,00:02:18.51733,135.9190001487732,138.91099977493286,1.0,8
1,54,grissom,wynn,N,N,N,N,00:02:17.415,1900-01-01 00:02:15.919,1900-01-01 00:02:18.911,00:02:16.67200,00:02:16.77867,00:02:17.54667,00:02:18.50667,00:02:18.51733,135.9190001487732,138.91099977493286,1.0,8
1,54,grissom,before,N,N,N,N,00:02:17.415,1900-01-01 00:02:15.919,1900-01-01 00:02:18.911,00:02:16.67200,00:02:16.77867,00:02:17.54667,00:02:18.50667,00:02:18.51733,135.9190001487732,138.91099977493286,1.0,8
1,54,grissom,steve,N,N,N,N,00:02:17.415,1900-01-01 00:02:15.919,1900-01-01 00:02:18.911,00:02:16.67200,00:02:16.77867,00:02:17.54667,00:02:18.50667,00:02:18.51733,135.9190001487732,138.91099977493286,1.0,8
1,54,grissom,wynn,N,N,N,N,00:02:17.415,1900-01-01 00:02:15.919,1900-01-01 00:02:18.911,00:02:16.67200,00:02:16.77867,00:02:17.54667,00:02:18.50667,00:02:18.51733,135.9190001487732,138.91099977493286,1.0,8
1,55,catherine,oh,N,N,N,N,00:02:19.938,1900-01-01 00:02:19.000,1900-01-01 00:02:20.877,00:02:19.04533,00:02:19.09333,00:02:19.37600,00:02:19.47733,00:02:20.77867,139.0,140.8769998550415,1.0,9
1,55,catherine,yeah,N,N,N,N,00:02:19.938,1900-01-01 00:02:19.000,1900-01-01 00:02:20.877,00:02:19.04533,00:02:19.09333,00:02:19.37600,00:02:19.47733,00:02:20.77867,139.0,140.8769998550415,1.0,9
1,55,catherine,you,N,Y,N,N,00:02:19.938,1900-01-01 00:02:19.000,1900-01-01 00:02:20.877,00:02:19.04533,00:02:19.09333,00:02:19.37600,00:02:19.47733,00:02:20.77867,139.0,140.8769998550415,1.0,9
1,55,catherine,bet,N,N,N,N,00:02:19.938,1900-01-01 00:02:19.000,1900-01-01 00:02:20.877,00:02:19.04533,00:02:19.09333,00:02:19.37600,00:02:19.47733,00:02:20.77867,139.0,140.8769998550415,1.0,9
1,55,catherine,your,N,Y,N,N,00:02:19.938,1900-01-01 00:02:19.000,1900-01-01 00:02:20.877,00:02:19.04533,00:02:19.09333,00:02:19.37600,00:02:19.47733,00:02:20.77867,139.0,140.8769998550415,1.0,9
1,55,catherine,ass,N,N,N,N,00:02:19.938,1900-01-01 00:02:19.000,1900-01-01 00:02:20.877,00:02:19.04533,00:02:19.09333,00:02:19.37600,00:02:19.47733,00:02:20.77867,139.0,140.8769998550415,1.0,9
1,56,catherine,sam,N,Y,N,N,00:02:21.815,1900-01-01 00:02:20.877,1900-01-01 00:02:22.754,00:02:21.49867,00:02:21.98400,00:02:22.32533,00:02:22.43200,00:02:22.44800,140.8769998550415,142.75400018692017,1.0,9
1,56,catherine,came,N,N,N,N,00:02:21.815,1900-01-01 00:02:20.877,1900-01-01 00:02:22.754,00:02:21.49867,00:02:21.98400,00:02:22.32533,00:02:22.43200,00:02:22.44800,140.8769998550415,142.75400018692017,1.0,9
1,56,catherine,to,N,N,N,N,00:02:21.815,1900-01-01 00:02:20.877,1900-01-01 00:02:22.754,00:02:21.49867,00:02:21.98400,00:02:22.32533,00:02:22.43200,00:02:22.44800,140.8769998550415,142.75400018692017,1.0,9
1,56,catherine,vegas,N,N,N,N,00:02:21.815,1900-01-01 00:02:20.877,1900-01-01 00:02:22.754,00:02:21.49867,00:02:21.98400,00:02:22.32533,00:02:22.43200,00:02:22.44800,140.8769998550415,142.75400018692017,1.0,9
1,56,catherine,when,N,N,N,N,00:02:21.815,1900-01-01 00:02:20.877,1900-01-01 00:02:22.754,00:02:21.49867,00:02:21.98400,00:02:22.32533,00:02:22.43200,00:02:22.44800,140.8769998550415,142.75400018692017,1.0,9
1,56,catherine,vegas,N,N,N,N,00:02:21.815,1900-01-01 00:02:20.877,1900-01-01 00:02:22.754,00:02:21.49867,00:02:21.98400,00:02:22.32533,00:02:22.43200,00:02:22.44800,140.8769998550415,142.75400018692017,1.0,9
1,56,catherine,was,N,N,N,N,00:02:21.815,1900-01-01 00:02:20.877,1900-01-01 00:02:22.754,00:02:21.49867,00:02:21.98400,00:02:22.32533,00:02:22.43200,00:02:22.44800,140.8769998550415,142.75400018692017,1.0,9
1,56,catherine,dying,N,N,N,N,00:02:21.815,1900-01-01 00:02:20.877,1900-01-01 00:02:22.754,00:02:21.49867,00:02:21.98400,00:02:22.32533,00:02:22.43200,00:02:22.44800,140.8769998550415,142.75400018692017,1.0,9
1,57,catherine,built,N,N,N,N,00:02:24.256,1900-01-01 00:02:22.840,1900-01-01 00:02:25.673,00:02:23.60000,00:02:24.77333,00:02:24.92800,00:02:25.29067,00:02:25.55733,142.8400001525879,145.6729998588562,1.0,9
1,57,catherine,three,N,N,N,N,00:02:24.256,1900-01-01 00:02:22.840,1900-01-01 00:02:25.673,00:02:23.60000,00:02:24.77333,00:02:24.92800,00:02:25.29067,00:02:25.55733,142.8400001525879,145.6729998588562,1.0,9
1,57,catherine,casinos,N,N,N,N,00:02:24.256,1900-01-01 00:02:22.840,1900-01-01 00:02:25.673,00:02:23.60000,00:02:24.77333,00:02:24.92800,00:02:25.29067,00:02:25.55733,142.8400001525879,145.6729998588562,1.0,9
1,57,catherine,in,N,N,N,N,00:02:24.256,1900-01-01 00:02:22.840,1900-01-01 00:02:25.673,00:02:23.60000,00:02:24.77333,00:02:24.92800,00:02:25.29067,00:02:25.55733,142.8400001525879,145.6729998588562,1.0,9
1,57,catherine,a,N,N,N,N,00:02:24.256,1900-01-01 00:02:22.840,1900-01-01 00:02:25.673,00:02:23.60000,00:02:24.77333,00:02:24.92800,00:02:25.29067,00:02:25.55733,142.8400001525879,145.6729998588562,1.0,9
1,57,catherine,year,N,N,N,N,00:02:24.256,1900-01-01 00:02:22.840,1900-01-01 00:02:25.673,00:02:23.60000,00:02:24.77333,00:02:24.92800,00:02:25.29067,00:02:25.55733,142.8400001525879,145.6729998588562,1.0,9
1,58,catherine,had,N,N,N,N,00:02:26.737,1900-01-01 00:02:25.759,1900-01-01 00:02:27.715,00:02:25.89333,00:02:25.92000,00:02:26.27200,00:02:26.77333,00:02:26.90133,145.75899982452393,147.7150001525879,1.0,9
1,58,catherine,ties,N,N,N,N,00:02:26.737,1900-01-01 00:02:25.759,1900-01-01 00:02:27.715,00:02:25.89333,00:02:25.92000,00:02:26.27200,00:02:26.77333,00:02:26.90133,145.75899982452393,147.7150001525879,1.0,9
1,58,catherine,to,N,N,N,N,00:02:26.737,1900-01-01 00:02:25.759,1900-01-01 00:02:27.715,00:02:25.89333,00:02:25.92000,00:02:26.27200,00:02:26.77333,00:02:26.90133,145.75899982452393,147.7150001525879,1.0,9
1,58,catherine,bugsy,N,Y,N,N,00:02:26.737,1900-01-01 00:02:25.759,1900-01-01 00:02:27.715,00:02:25.89333,00:02:25.92000,00:02:26.27200,00:02:26.77333,00:02:26.90133,145.75899982452393,147.7150001525879,1.0,9
1,58,catherine,siegel,N,Y,N,N,00:02:26.737,1900-01-01 00:02:25.759,1900-01-01 00:02:27.715,00:02:25.89333,00:02:25.92000,00:02:26.27200,00:02:26.77333,00:02:26.90133,145.75899982452393,147.7150001525879,1.0,9
1,59,brass,wish,N,N,N,N,00:02:32.736,1900-01-01 00:02:31.599,1900-01-01 00:02:33.874,00:02:32.22400,00:02:32.54933,00:02:32.61867,00:02:32.82667,00:02:33.50933,151.59899997711182,153.87400007247925,2.0,10
1,59,brass,i,N,Y,N,N,00:02:32.736,1900-01-01 00:02:31.599,1900-01-01 00:02:33.874,00:02:32.22400,00:02:32.54933,00:02:32.61867,00:02:32.82667,00:02:33.50933,151.59899997711182,153.87400007247925,2.0,10
1,59,brass,had,N,N,N,N,00:02:32.736,1900-01-01 00:02:31.599,1900-01-01 00:02:33.874,00:02:32.22400,00:02:32.54933,00:02:32.61867,00:02:32.82667,00:02:33.50933,151.59899997711182,153.87400007247925,2.0,10
1,59,brass,tonybraun,N,Y,N,N,00:02:32.736,1900-01-01 00:02:31.599,1900-01-01 00:02:33.874,00:02:32.22400,00:02:32.54933,00:02:32.61867,00:02:32.82667,00:02:33.50933,151.59899997711182,153.87400007247925,2.0,10
1,59,brass,'s,N,N,N,N,00:02:32.736,1900-01-01 00:02:31.599,1900-01-01 00:02:33.874,00:02:32.22400,00:02:32.54933,00:02:32.61867,00:02:32.82667,00:02:33.50933,151.59899997711182,153.87400007247925,2.0,10
1,59,brass,gardener,N,Y,N,N,00:02:32.736,1900-01-01 00:02:31.599,1900-01-01 00:02:33.874,00:02:32.22400,00:02:32.54933,00:02:32.61867,00:02:32.82667,00:02:33.50933,151.59899997711182,153.87400007247925,2.0,10
1,59,brass,working,N,N,N,N,00:02:32.736,1900-01-01 00:02:31.599,1900-01-01 00:02:33.874,00:02:32.22400,00:02:32.54933,00:02:32.61867,00:02:32.82667,00:02:33.50933,151.59899997711182,153.87400007247925,2.0,10
1,59,brass,for,N,N,N,N,00:02:32.736,1900-01-01 00:02:31.599,1900-01-01 00:02:33.874,00:02:32.22400,00:02:32.54933,00:02:32.61867,00:02:32.82667,00:02:33.50933,151.59899997711182,153.87400007247925,2.0,10
1,59,brass,me,N,Y,N,N,00:02:32.736,1900-01-01 00:02:31.599,1900-01-01 00:02:33.874,00:02:32.22400,00:02:32.54933,00:02:32.61867,00:02:32.82667,00:02:33.50933,151.59899997711182,153.87400007247925,2.0,10
1,60,brass,guy,N,Y,N,N,00:02:35.057,1900-01-01 00:02:33.960,1900-01-01 00:02:36.155,00:02:34.77867,00:02:35.46133,00:02:35.52533,00:02:35.64267,00:02:36.02133,153.96000003814697,156.15500020980835,2.0,10
1,60,brass,sniffed,N,N,N,N,00:02:35.057,1900-01-01 00:02:33.960,1900-01-01 00:02:36.155,00:02:34.77867,00:02:35.46133,00:02:35.52533,00:02:35.64267,00:02:36.02133,153.96000003814697,156.15500020980835,2.0,10
1,60,brass,it,N,N,N,N,00:02:35.057,1900-01-01 00:02:33.960,1900-01-01 00:02:36.155,00:02:34.77867,00:02:35.46133,00:02:35.52533,00:02:35.64267,00:02:36.02133,153.96000003814697,156.15500020980835,2.0,10
1,60,brass,out,N,N,N,N,00:02:35.057,1900-01-01 00:02:33.960,1900-01-01 00:02:36.155,00:02:34.77867,00:02:35.46133,00:02:35.52533,00:02:35.64267,00:02:36.02133,153.96000003814697,156.15500020980835,2.0,10
1,60,brass,from,N,N,N,N,00:02:35.057,1900-01-01 00:02:33.960,1900-01-01 00:02:36.155,00:02:34.77867,00:02:35.46133,00:02:35.52533,00:02:35.64267,00:02:36.02133,153.96000003814697,156.15500020980835,2.0,10
1,60,brass,the,N,N,N,N,00:02:35.057,1900-01-01 00:02:33.960,1900-01-01 00:02:36.155,00:02:34.77867,00:02:35.46133,00:02:35.52533,00:02:35.64267,00:02:36.02133,153.96000003814697,156.15500020980835,2.0,10
1,60,brass,jump,N,N,N,N,00:02:35.057,1900-01-01 00:02:33.960,1900-01-01 00:02:36.155,00:02:34.77867,00:02:35.46133,00:02:35.52533,00:02:35.64267,00:02:36.02133,153.96000003814697,156.15500020980835,2.0,10
1,61,brass,blinds,N,N,N,N,00:02:36.939,1900-01-01 00:02:36.240,1900-01-01 00:02:37.639,00:02:36.45333,00:02:36.52800,00:02:36.73600,00:02:37.08800,00:02:37.42400,156.23999977111816,157.63899993896484,2.0,10
1,61,brass,were,N,N,N,N,00:02:36.939,1900-01-01 00:02:36.240,1900-01-01 00:02:37.639,00:02:36.45333,00:02:36.52800,00:02:36.73600,00:02:37.08800,00:02:37.42400,156.23999977111816,157.63899993896484,2.0,10
1,61,brass,drawn,N,N,N,N,00:02:36.939,1900-01-01 00:02:36.240,1900-01-01 00:02:37.639,00:02:36.45333,00:02:36.52800,00:02:36.73600,00:02:37.08800,00:02:37.42400,156.23999977111816,157.63899993896484,2.0,10
1,61,brass,shut,N,N,N,N,00:02:36.939,1900-01-01 00:02:36.240,1900-01-01 00:02:37.639,00:02:36.45333,00:02:36.52800,00:02:36.73600,00:02:37.08800,00:02:37.42400,156.23999977111816,157.63899993896484,2.0,10
1,62,brass,side,N,N,N,N,00:02:38.338,1900-01-01 00:02:37.639,1900-01-01 00:02:39.038,00:02:37.92000,00:02:38.20800,00:02:38.84267,00:02:38.86400,00:02:38.93867,157.63899993896484,159.03800010681152,2.0,10
1,62,brass,gate,N,N,N,N,00:02:38.338,1900-01-01 00:02:37.639,1900-01-01 00:02:39.038,00:02:37.92000,00:02:38.20800,00:02:38.84267,00:02:38.86400,00:02:38.93867,157.63899993896484,159.03800010681152,2.0,10
1,62,brass,unlocked,N,N,N,N,00:02:38.338,1900-01-01 00:02:37.639,1900-01-01 00:02:39.038,00:02:37.92000,00:02:38.20800,00:02:38.84267,00:02:38.86400,00:02:38.93867,157.63899993896484,159.03800010681152,2.0,10
1,63,brass,dogs,N,N,N,N,00:02:39.637,1900-01-01 00:02:39.120,1900-01-01 00:02:40.155,00:02:39.13600,00:02:39.49867,00:02:39.66933,00:02:39.97333,00:02:40.13333,159.11999988555908,160.15500020980835,2.0,10
1,63,brass,let,N,N,N,N,00:02:39.637,1900-01-01 00:02:39.120,1900-01-01 00:02:40.155,00:02:39.13600,00:02:39.49867,00:02:39.66933,00:02:39.97333,00:02:40.13333,159.11999988555908,160.15500020980835,2.0,10
1,63,brass,out,N,N,N,N,00:02:39.637,1900-01-01 00:02:39.120,1900-01-01 00:02:40.155,00:02:39.13600,00:02:39.49867,00:02:39.66933,00:02:39.97333,00:02:40.13333,159.11999988555908,160.15500020980835,2.0,10
